label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,8,0.7282453,0.8352176,0.20710436,0.3354345,0.3661536,0.13494243,0.1353874,0.2780111,0.92124647,0.54786724
4,3,0.07481576,0.36415356,0.5448736,0.81974554,0.6487932,0.66188526,0.7564513,0.62515056,0.17734535,0.053565957
8,8,0.7221146,0.84508806,0.19255029,0.35880953,0.28705323,0.17642918,0.13211451,0.23637003,0.9683148,0.44496506
2,6,0.1295997,0.6128655,0.44565794,0.5656881,0.51045096,0.37706414,0.71643054,0.5084779,0.31979162,0.21012905
4,8,0.70753515,0.7722465,0.28835738,0.3449362,0.3885716,0.1481638,0.18904755,0.24113227,0.8982091,0.42921698
0,3,0.1841125,0.40318704,0.4085483,0.77115256,0.484097,0.5217398,0.33405256,0.74092793,0.24801847,0.120402
6,3,0.09902286,0.7207618,0.29974714,0.8149769,0.34234598,0.5907341,0.7506371,0.3298422,0.4743957,0.10230004
4,8,0.8606552,0.6073995,0.3743548,0.39522588,0.41000444,0.23623408,0.07650428,0.42696846,0.8795973,0.2944296
5,3,0.057595484,0.5174094,0.35367835,0.81931937,0.57799286,0.53173655,0.72631115,0.71700126,0.16709097,0.12133639
6,1,0.089482404,0.7004794,0.26189393,0.67007184,0.4324986,0.27072006,0.5795723,0.65337014,0.22256187,0.42645887
0,0,0.90315896,0.49460956,0.41058236,0.48700112,0.40983775,0.2729858,0.089209124,0.38134784,0.8892842,0.18761654
8,8,0.7063789,0.79045546,0.20543835,0.39448798,0.29001325,0.14568655,0.12372923,0.40039346,0.9226884,0.5639569
8,8,0.503546,0.8802909,0.181189,0.3146289,0.27629575,0.120072804,0.19844109,0.316769,0.90966225,0.6988793
0,1,0.36931732,0.7472356,0.22716895,0.6098117,0.28640413,0.22510183,0.18982628,0.6561325,0.59534377,0.49760234
6,7,0.16764535,0.6900934,0.31203625,0.5894323,0.37588772,0.297325,0.35461897,0.73193157,0.29558837,0.46107233
1,8,0.7215844,0.86127335,0.16379334,0.30975538,0.29171658,0.12497265,0.13181905,0.31803167,0.9599327,0.62379676
1,1,0.2023831,0.8911342,0.23036897,0.5600375,0.2884709,0.2389486,0.44467986,0.33133516,0.71892977,0.39675656
6,3,0.06809838,0.38392058,0.3917819,0.8617167,0.55365163,0.6401636,0.659653,0.7112144,0.18971257,0.08410268
1,1,0.15281118,0.7930263,0.3068533,0.6254921,0.4201132,0.3317145,0.5115267,0.45117116,0.47356775,0.26275334
4,3,0.10448147,0.3221256,0.53562355,0.79305094,0.70042664,0.6408917,0.7000129,0.6532468,0.17380843,0.048067905
2,1,0.20053191,0.8639538,0.24142948,0.57871187,0.31104684,0.29708216,0.49399465,0.39028493,0.58186704,0.31894833
1,3,0.053224344,0.6117691,0.3713846,0.82097024,0.4655126,0.6227032,0.7992649,0.47165295,0.24128525,0.07018755
1,3,0.21343885,0.6348101,0.42501932,0.70320207,0.41590974,0.5711036,0.3593334,0.59633625,0.4342476,0.12565817
2,6,0.088124976,0.31610438,0.5605412,0.7253186,0.7189766,0.52139616,0.8052823,0.5853602,0.16643964,0.0699451
4,7,0.28902215,0.38435164,0.44253433,0.7057489,0.5254405,0.472328,0.30159464,0.727688,0.2670795,0.16451918
4,6,0.06093933,0.3468539,0.3935088,0.79146725,0.6951189,0.58870035,0.8005097,0.6596617,0.14698817,0.06587901
5,1,0.25759906,0.8990812,0.24374259,0.51486295,0.24577363,0.22741643,0.4181628,0.3487609,0.7058185,0.42297944
5,3,0.07418326,0.41567972,0.3889495,0.7941857,0.57231355,0.5583515,0.5766357,0.7574498,0.15490323,0.11311585
8,8,0.80353993,0.7844002,0.1899018,0.29730034,0.32508212,0.13869123,0.10199508,0.2531635,0.96867114,0.4992412
8,1,0.47039813,0.8899079,0.17777689,0.39837348,0.31480873,0.15375964,0.24248743,0.3228179,0.882237,0.5731285
5,3,0.06788593,0.7792736,0.32264355,0.78515196,0.44278473,0.5145489,0.66143537,0.58962417,0.28625068,0.19592729
1,8,0.33225742,0.8015128,0.27015916,0.6230424,0.26081425,0.40746692,0.29273504,0.32120153,0.84491044,0.21248025
8,8,0.84706855,0.7793363,0.20642717,0.27422193,0.36685607,0.12615079,0.10691224,0.34459803,0.9629607,0.5092683
2,7,0.099502705,0.2662641,0.5149614,0.7780668,0.68363005,0.639752,0.6116209,0.77811235,0.1254207,0.057744507
3,6,0.07278735,0.56512314,0.3833466,0.7092559,0.49489823,0.49933416,0.811763,0.5789784,0.22335456,0.1722137
3,1,0.31631258,0.80298316,0.23009327,0.53683066,0.31143403,0.211676,0.20764793,0.5763408,0.625244,0.56368524
9,1,0.15229382,0.776158,0.20301417,0.66721696,0.33198476,0.24526384,0.321002,0.73591876,0.29726356,0.5271207
6,6,0.08478431,0.77601063,0.33491728,0.654826,0.43352437,0.3041099,0.8587062,0.31666425,0.33907297,0.22670539
6,6,0.124088615,0.46699247,0.50637543,0.58525586,0.61970305,0.38412723,0.7805132,0.4669429,0.24305642,0.14055419
5,6,0.0812993,0.7221051,0.37131456,0.6704278,0.5036833,0.39998308,0.7534172,0.45074084,0.2796542,0.22884305
0,8,0.7304679,0.8682882,0.15402211,0.29923245,0.28560305,0.1266578,0.14008765,0.27457297,0.96222264,0.592612
7,7,0.20080952,0.66875535,0.19831549,0.6179434,0.3474172,0.24611866,0.29818055,0.8531277,0.2572367,0.5341573
3,1,0.32315075,0.84437746,0.169258,0.50012773,0.2582435,0.16786861,0.26188326,0.51202977,0.6794263,0.65889174
3,1,0.11990232,0.8520879,0.25922215,0.69275624,0.24599631,0.45138252,0.6046009,0.31177378,0.59472674,0.32796627
2,8,0.43635985,0.61383915,0.37862512,0.65129954,0.32992402,0.42764768,0.18388775,0.5250509,0.6800777,0.2247101
7,3,0.06969117,0.58606327,0.38353944,0.7582122,0.63565046,0.45671672,0.6932355,0.6927609,0.18124056,0.10957644
4,3,0.0722936,0.34183276,0.50566787,0.7840983,0.7375542,0.6084038,0.7307314,0.6810964,0.14588834,0.06226669
5,3,0.07499167,0.46812248,0.4048059,0.8204075,0.5425627,0.6403542,0.5586448,0.760445,0.17520992,0.12465682
6,6,0.052773517,0.3812167,0.43885967,0.8056566,0.68965495,0.5858477,0.8186837,0.67843646,0.15612754,0.061068688
0,8,0.6641582,0.8554429,0.23069175,0.3368549,0.3634163,0.13907185,0.18664125,0.2516466,0.93014157,0.47971064
2,6,0.07995687,0.620293,0.3620517,0.63880914,0.4752678,0.41697443,0.73348844,0.5724036,0.21903943,0.19174181
1,3,0.05875621,0.5904816,0.3389908,0.80682415,0.58642673,0.49530473,0.76814616,0.62161505,0.18237402,0.09708939
8,8,0.5504097,0.85875684,0.16560732,0.3867299,0.27502286,0.16981752,0.16620766,0.37365097,0.9223127,0.60021454
1,7,0.097799145,0.444877,0.3860487,0.79281163,0.61186296,0.5376122,0.5197875,0.8005671,0.16141286,0.14683172
0,6,0.19971162,0.28009462,0.5988778,0.5646625,0.608543,0.47470668,0.6709013,0.52141804,0.25119358,0.08830678
9,1,0.35240424,0.88824546,0.18746072,0.4687056,0.27343708,0.19674945,0.22199875,0.355992,0.8270793,0.57283664
3,3,0.064514436,0.61581814,0.34023067,0.7636984,0.48325294,0.4460675,0.74852204,0.6634428,0.20348036,0.18552972
1,6,0.079984225,0.72527385,0.3155715,0.6996782,0.4093042,0.4230198,0.8435618,0.36443922,0.3438295,0.15314925
0,8,0.9078221,0.67998856,0.28604713,0.29550773,0.43174884,0.1429588,0.077646345,0.27444503,0.9474487,0.32981956
5,3,0.059822954,0.305022,0.5468864,0.8190162,0.61193764,0.737947,0.7607201,0.65870434,0.17367727,0.049852025
4,7,0.15811725,0.48807684,0.35466346,0.8090112,0.42730904,0.6178899,0.29003227,0.86062115,0.24090746,0.16109243
2,3,0.11706045,0.4079096,0.47564626,0.831791,0.4617296,0.77003294,0.47475988,0.57714593,0.38711476,0.05550549
3,1,0.14093313,0.7406162,0.22596526,0.6937057,0.3234125,0.3083933,0.42137614,0.6641895,0.29329994,0.4799653
3,3,0.06864324,0.4233868,0.42393407,0.8636087,0.6351421,0.76393485,0.66323024,0.71767485,0.20621265,0.050680835
6,1,0.17043386,0.79026115,0.1594892,0.65872735,0.26850104,0.2390594,0.403353,0.6764488,0.38004178,0.62536585
7,7,0.13674192,0.65363055,0.21310918,0.69138265,0.36447513,0.29047677,0.41025865,0.8012063,0.23544109,0.4710576
6,3,0.09717893,0.45393157,0.38937536,0.84528035,0.53649807,0.6871423,0.48543748,0.75573367,0.24319501,0.09025444
0,8,0.82977307,0.78694123,0.263962,0.27747425,0.3688099,0.14138392,0.10051488,0.34003648,0.95235926,0.44227007
0,3,0.34862703,0.3382001,0.42705444,0.8021741,0.4889428,0.6612549,0.22680853,0.70287704,0.36613038,0.09338947
5,8,0.35972708,0.7510191,0.33745632,0.5803995,0.30413496,0.34263292,0.3081563,0.31663913,0.7948263,0.2068886
7,7,0.2618022,0.45079237,0.29943085,0.6945749,0.42729232,0.40951085,0.20225838,0.8884795,0.25137442,0.25635305
4,6,0.058733627,0.3690441,0.523348,0.7136599,0.6859793,0.45959798,0.89054805,0.5093503,0.18532993,0.0771971
7,8,0.78222954,0.58559245,0.39629233,0.39728457,0.38548815,0.22364244,0.10542454,0.5066719,0.8132857,0.26926148
7,7,0.11996578,0.6447458,0.24195518,0.68121636,0.46547583,0.30007315,0.39471462,0.8003578,0.18510243,0.4394682
0,8,0.7351473,0.6917227,0.2696313,0.4649681,0.3396664,0.19262503,0.12081115,0.3906355,0.85285884,0.3417176
6,6,0.058584783,0.32052445,0.47979295,0.7841952,0.68528545,0.62849057,0.7885966,0.6611206,0.13761064,0.057650577
1,8,0.6652087,0.7768903,0.27999943,0.3834535,0.3240746,0.22186229,0.22240347,0.20221396,0.9489673,0.30440715
3,7,0.090065636,0.69150585,0.2504543,0.73492026,0.42676842,0.40413415,0.49686113,0.7426288,0.22299452,0.3235104
9,8,0.565002,0.882931,0.13982761,0.31507882,0.23594902,0.13304788,0.15006392,0.34096688,0.9452395,0.6938771
0,8,0.7176292,0.5990703,0.34012824,0.4173611,0.42879003,0.26525605,0.08990675,0.6131318,0.82708144,0.4705406
9,8,0.7346586,0.831963,0.19930696,0.36560488,0.30922166,0.15616125,0.1709352,0.2184574,0.95579123,0.5563966
0,0,0.87190443,0.47823483,0.47569165,0.4451334,0.455373,0.30305436,0.07913771,0.38548678,0.8397567,0.14435543
3,7,0.3390278,0.3237987,0.47337425,0.7280547,0.5690808,0.5035765,0.3406214,0.73336184,0.247758,0.13576113
8,8,0.8262922,0.791667,0.1943842,0.2602538,0.3293451,0.11504416,0.09854543,0.25111812,0.9702285,0.4424207
4,1,0.14766248,0.8320135,0.2677766,0.6264268,0.32565537,0.2506051,0.5847496,0.43238312,0.43519345,0.5423861
8,3,0.3918009,0.40028495,0.43080458,0.7145448,0.3997377,0.5669326,0.19199242,0.69432783,0.42938387,0.10275404
8,8,0.71465075,0.8448591,0.1776622,0.28344452,0.35055426,0.11507939,0.15260693,0.26715118,0.96119344,0.6515193
4,3,0.11665412,0.26043957,0.63245827,0.68702185,0.65548325,0.6295119,0.5910616,0.55456275,0.20595081,0.05438323
1,8,0.50451326,0.8849965,0.19643635,0.40747723,0.2795277,0.18435672,0.26800144,0.2689531,0.92547756,0.46431857
0,3,0.53794986,0.38308692,0.48748973,0.67464966,0.44755045,0.5475744,0.21717535,0.4992943,0.61610323,0.10635454
2,6,0.064782895,0.32472217,0.46374375,0.7824612,0.72399366,0.565258,0.8590469,0.5891621,0.15792257,0.06864872
2,6,0.060282417,0.2939478,0.59122473,0.7657323,0.652101,0.64377284,0.7988245,0.59801656,0.1940196,0.05827162
4,3,0.183539,0.45815238,0.383993,0.7676998,0.5380609,0.64542264,0.36808637,0.73985714,0.35086635,0.09598961
1,1,0.41950893,0.8895172,0.12400584,0.34026137,0.21755086,0.11632171,0.15911072,0.4359591,0.8732072,0.7651681
1,8,0.39431164,0.8791245,0.19020149,0.443011,0.2720127,0.20969868,0.35355836,0.25049525,0.88141006,0.40393823
2,7,0.23346442,0.5979457,0.41578695,0.6501417,0.36959898,0.4505708,0.26398838,0.6783472,0.46993306,0.2258722
4,7,0.15926266,0.35757285,0.45022947,0.6518934,0.5678775,0.51478064,0.46034515,0.836808,0.194675,0.20174398
3,1,0.21826035,0.8040112,0.29742223,0.610327,0.281061,0.3331145,0.2902868,0.5204062,0.59676284,0.33098996
4,3,0.073440425,0.37273327,0.4557756,0.8110233,0.66016454,0.60732573,0.77131355,0.6410902,0.18374822,0.055605903
1,1,0.08308983,0.8080776,0.29050454,0.7105258,0.36697933,0.40626392,0.7257861,0.3576799,0.40968254,0.18576108
4,3,0.07187281,0.4493488,0.3860708,0.7942646,0.67270094,0.5689191,0.7726439,0.6778963,0.15886293,0.095927015
7,1,0.34699148,0.7383738,0.25981334,0.5029109,0.34844226,0.209136,0.15096267,0.69104064,0.5193135,0.6036987
1,8,0.49745703,0.8931262,0.1287408,0.2912551,0.26406905,0.106361754,0.17554398,0.40994486,0.9001493,0.76959765
0,3,0.32476956,0.28284338,0.51708806,0.8185348,0.5532616,0.69823337,0.26887718,0.71006274,0.29619673,0.057431906
0,1,0.11282278,0.87760764,0.2486206,0.6510115,0.3092356,0.30012536,0.4425898,0.5444355,0.42790487,0.40523443
9,1,0.3034895,0.8542719,0.14126375,0.41004592,0.26665393,0.1610766,0.20283009,0.62880236,0.63282216,0.7833167
0,8,0.81745267,0.7298991,0.24356686,0.39852178,0.30545473,0.18640271,0.111715764,0.2817768,0.9556719,0.38202712
4,0,0.8829044,0.4794682,0.40745077,0.5247014,0.37681064,0.3227554,0.08756759,0.33017516,0.88258976,0.1416571
2,8,0.6493869,0.631643,0.39283183,0.49423704,0.36330256,0.3307135,0.20379858,0.27808508,0.8848466,0.16381164
8,8,0.7395546,0.8281459,0.19910528,0.30734584,0.30814424,0.15655424,0.10561154,0.4082759,0.945724,0.562651
8,8,0.65115255,0.66504884,0.40079626,0.48178405,0.37455007,0.351859,0.105395965,0.5764444,0.76506114,0.27237383
5,8,0.51937336,0.7150248,0.39889783,0.46101588,0.3581059,0.27162412,0.29642743,0.28633437,0.84704065,0.2617877
5,3,0.055929672,0.5521192,0.36095285,0.7886591,0.6055419,0.50218755,0.7721693,0.67195505,0.14874232,0.12946865
0,8,0.8707399,0.6843075,0.24459995,0.3009254,0.3461769,0.16744815,0.09314756,0.3343671,0.9581918,0.38147938
4,3,0.074418254,0.44201478,0.50521004,0.7833225,0.44697583,0.74478686,0.5740795,0.56120795,0.29898378,0.074955404
0,8,0.80133677,0.8036055,0.18971688,0.2979498,0.33312798,0.11841864,0.11577658,0.29626265,0.9628365,0.5158615
8,8,0.6990046,0.8224395,0.1459386,0.29051337,0.31906503,0.120764606,0.1229043,0.4312032,0.94214517,0.6804681
6,3,0.084948584,0.5452448,0.34369767,0.7328499,0.51430476,0.46356073,0.7144051,0.5804467,0.19363944,0.1369951
2,7,0.39067763,0.6951346,0.214153,0.49336138,0.38097915,0.1978518,0.16209468,0.80752754,0.46494508,0.62286645
5,3,0.06517227,0.42421538,0.45106465,0.8445167,0.4732003,0.837023,0.6408399,0.5690972,0.2663156,0.052490704
9,1,0.13888454,0.7906001,0.1726348,0.6278629,0.33537048,0.21282823,0.33795536,0.7464893,0.29704222,0.5697721
2,6,0.09670606,0.28552377,0.5832802,0.72795856,0.73069984,0.53186846,0.82763916,0.5427541,0.18126537,0.0650275
9,1,0.07088023,0.7409705,0.2783027,0.72661257,0.40087357,0.36128932,0.71825594,0.53225416,0.24999231,0.31705126
1,8,0.5488272,0.89784694,0.15444884,0.3808454,0.2481316,0.14271924,0.14743012,0.4027613,0.9160282,0.6887933
1,1,0.12195158,0.8838451,0.20125991,0.56269723,0.2589395,0.28563488,0.48223993,0.50740564,0.44154155,0.5221075
5,8,0.5483312,0.74577147,0.35185862,0.4364413,0.35443053,0.24754024,0.1833736,0.43420509,0.78998566,0.39615652
4,4,0.114202365,0.21021804,0.63746566,0.72678846,0.7412533,0.62610227,0.7174157,0.67337596,0.16133796,0.05244764
7,1,0.2878825,0.8510971,0.16509871,0.54087085,0.26938626,0.20332475,0.20471004,0.6768862,0.6148848,0.6230431
5,3,0.11531637,0.24415849,0.44814795,0.8513966,0.66639644,0.740175,0.5212017,0.8126972,0.17065014,0.058504555
8,8,0.7821695,0.60874385,0.33390522,0.4355188,0.4126418,0.23576714,0.09548099,0.5575484,0.82067794,0.333335
6,3,0.07216348,0.28596753,0.5370102,0.80652124,0.67928594,0.64150804,0.72313976,0.6834385,0.14755277,0.060632847
2,7,0.407929,0.453008,0.5472788,0.58387965,0.5269401,0.484699,0.34474736,0.61743575,0.4239232,0.16078597
1,1,0.41636685,0.9146088,0.13881381,0.344991,0.25828755,0.1309711,0.22150245,0.41291165,0.8489956,0.7694587
5,3,0.09764919,0.6756251,0.34250835,0.8294375,0.42336464,0.69862676,0.5496981,0.5413871,0.3906515,0.097505264
5,7,0.09741434,0.45892373,0.41407558,0.80481225,0.56751895,0.69586927,0.47108814,0.83231795,0.19468929,0.085985206
3,1,0.13183248,0.8351714,0.2604304,0.69245344,0.27750227,0.5088442,0.64201367,0.3081483,0.6309547,0.19411415
4,6,0.07024142,0.33337504,0.4942817,0.7269639,0.73955464,0.5114683,0.80323505,0.60181546,0.15988639,0.08033113
1,3,0.06266403,0.6115307,0.29799476,0.7325759,0.45862997,0.42236435,0.67015857,0.71152717,0.18776879,0.22728
8,3,0.18249142,0.3958933,0.44236937,0.76332855,0.610448,0.63860697,0.4281734,0.723876,0.2651317,0.072983965
9,3,0.061830368,0.52515435,0.40689957,0.8059051,0.5270969,0.56053966,0.72079045,0.64315337,0.17081952,0.13874683
9,1,0.27032313,0.8909159,0.16695206,0.43238798,0.25133437,0.16783412,0.20732526,0.5529421,0.6893023,0.7161624
8,1,0.42728382,0.8646879,0.19303277,0.39314562,0.2989824,0.13331643,0.18302001,0.35766447,0.83436376,0.6746906
9,1,0.20414844,0.854719,0.16434692,0.4780927,0.2581632,0.18912506,0.24874416,0.6441434,0.5053566,0.72931504
8,8,0.73544,0.84763247,0.17327902,0.29170492,0.28906763,0.13060546,0.15000263,0.23070076,0.9698111,0.5192553
6,6,0.073831014,0.7526009,0.32047313,0.7277741,0.36183432,0.38807017,0.8215901,0.3410113,0.39195344,0.14516509
8,8,0.6063078,0.7639058,0.30771953,0.43664867,0.3077671,0.1833017,0.26711547,0.24306543,0.8949376,0.49951112
5,3,0.18239042,0.62986165,0.42428413,0.6859234,0.40861365,0.4713647,0.44048077,0.58753324,0.37243763,0.22214037
8,8,0.53574115,0.8869013,0.13898236,0.3301352,0.27729443,0.13733564,0.16891631,0.45342985,0.9064096,0.76431465
9,8,0.54930943,0.88401526,0.14012985,0.32810843,0.26420948,0.121431716,0.16048694,0.35568592,0.92644167,0.74050283
4,3,0.2684551,0.4868433,0.47710994,0.6198779,0.47489172,0.4154917,0.6090258,0.31295812,0.5041727,0.15774691
6,6,0.07674724,0.65605724,0.3843955,0.65962553,0.4783403,0.39164555,0.83283484,0.43162325,0.24430071,0.21552648
2,3,0.06313975,0.3988137,0.4283753,0.8040837,0.7249763,0.5828571,0.79277116,0.6671834,0.1679346,0.06628156
6,1,0.2874193,0.7719404,0.3250035,0.5052081,0.40130743,0.22251913,0.26432645,0.511817,0.5357027,0.37058264
3,6,0.054714236,0.41015324,0.43417585,0.80764484,0.58897066,0.6784745,0.83526266,0.55519134,0.19245055,0.07008592
7,1,0.39954892,0.8425521,0.15740468,0.38881874,0.3043846,0.1437504,0.16966577,0.54841167,0.75370264,0.77053636
4,3,0.07523692,0.3670139,0.40458995,0.79644215,0.68018097,0.59588295,0.75860536,0.7324013,0.15032391,0.08762352
0,8,0.62800497,0.75998694,0.22603029,0.33147264,0.3771578,0.16929032,0.15136041,0.48814183,0.77919936,0.62793183
0,3,0.5935565,0.43527302,0.45159042,0.6380334,0.4556713,0.44460723,0.17808872,0.5223729,0.59235775,0.16004299
1,7,0.5189801,0.6808995,0.36178285,0.5196677,0.35583425,0.35555878,0.15229149,0.706655,0.6675708,0.29004523
7,3,0.09154716,0.24933285,0.53531027,0.75317264,0.748115,0.6036281,0.74875647,0.7313209,0.1506278,0.053971734
5,3,0.3320929,0.4499203,0.40589046,0.8271226,0.41668063,0.6207422,0.23377581,0.54513174,0.53729296,0.12015426
1,1,0.3343813,0.91424745,0.20961295,0.5231596,0.2600129,0.22518925,0.32488087,0.30171034,0.84033114,0.34025678
5,3,0.12802711,0.48071492,0.44963065,0.7994681,0.4351717,0.77682763,0.4908859,0.60275143,0.3610201,0.06228089
9,1,0.48347655,0.902461,0.17465578,0.30181026,0.2716631,0.11873493,0.23811395,0.29390118,0.8856078,0.69845235
3,3,0.07728352,0.39154804,0.4300192,0.8303939,0.5304484,0.7492029,0.55451035,0.8114324,0.19663908,0.09678011
1,6,0.0886601,0.7157102,0.36023018,0.61849886,0.4088328,0.3134548,0.7699771,0.40433636,0.32265306,0.27852127
6,3,0.27051482,0.3853717,0.4502419,0.7804414,0.36939815,0.60469466,0.3416575,0.56421727,0.5086817,0.092942916
8,8,0.7267596,0.86525595,0.17404246,0.27869168,0.30775222,0.13114432,0.13325539,0.33337528,0.94682133,0.6471615
7,3,0.11879794,0.32045,0.5385603,0.7865751,0.6202507,0.67049056,0.6722558,0.49366865,0.22860958,0.038217165
3,6,0.0601957,0.49582833,0.44849423,0.7875313,0.5875205,0.5844694,0.8197985,0.5207204,0.20612685,0.07280916
6,6,0.038725335,0.49366567,0.44973662,0.7292358,0.45522526,0.5705504,0.88933444,0.45328784,0.23020996,0.08959641
9,1,0.063815184,0.75265604,0.28339845,0.7311453,0.39987004,0.41758895,0.72186947,0.5580235,0.21594714,0.31435946
1,6,0.051298972,0.3971833,0.46055642,0.7044913,0.6368709,0.51408154,0.8442142,0.6198263,0.15936428,0.10355766
2,8,0.7891665,0.6299806,0.3629185,0.47175777,0.35474935,0.23289865,0.10667975,0.37639555,0.8394057,0.23454629
0,3,0.055689447,0.40213537,0.39643788,0.80818313,0.6010656,0.60011697,0.752272,0.6990337,0.15392575,0.116570175
1,1,0.2419409,0.91421515,0.18246108,0.45600507,0.22551204,0.17214526,0.28960183,0.46443838,0.6933589,0.67769253
7,1,0.20081212,0.7862259,0.22016948,0.551212,0.3453423,0.23621003,0.22928695,0.7681113,0.44554088,0.51746905
2,3,0.12624055,0.44632077,0.44530362,0.8042028,0.45195577,0.7129107,0.39100876,0.76338756,0.30692673,0.08831983
6,3,0.34314132,0.50758994,0.4410725,0.71832883,0.4062199,0.512128,0.21087268,0.6169416,0.5074355,0.17069373
1,3,0.0840445,0.44742945,0.49205685,0.8133769,0.5813667,0.6577468,0.7591604,0.597989,0.20839204,0.07089448
9,1,0.16945831,0.85581267,0.29257366,0.5214822,0.3466228,0.22779353,0.47128537,0.42512694,0.51522034,0.46374503
0,7,0.44338366,0.19980071,0.627819,0.6898603,0.63682735,0.6855609,0.28191477,0.71929455,0.30626187,0.05896228
0,8,0.7633859,0.6815017,0.34744292,0.51920086,0.3154793,0.28926003,0.10953169,0.30374297,0.9260143,0.21836641
8,3,0.105175324,0.7451708,0.34573126,0.7872836,0.35712773,0.5856825,0.59278136,0.3938372,0.48914194,0.12205486
9,6,0.08598436,0.5945745,0.4382706,0.7135598,0.51685464,0.43778288,0.7162833,0.5416885,0.25162914,0.12588616
9,1,0.28788346,0.89215434,0.18697146,0.44104522,0.2240988,0.14875329,0.28468046,0.3690798,0.77988625,0.64833945
2,8,0.58054245,0.6946321,0.3134572,0.3671104,0.4871698,0.1809036,0.19929989,0.42063594,0.7224713,0.39028934
8,1,0.30089414,0.88850665,0.1448423,0.36852983,0.24001272,0.14776796,0.22715655,0.49635407,0.74492294,0.7960968
6,6,0.10614915,0.6194255,0.44831738,0.5602814,0.53108215,0.32510018,0.7961248,0.4770236,0.27005652,0.24323006
2,3,0.14202079,0.33129176,0.45673457,0.78590375,0.5875792,0.56787217,0.53865874,0.7197922,0.22221158,0.09388537
5,3,0.05666087,0.6227107,0.35622293,0.7713249,0.55951035,0.5695193,0.76070666,0.5974697,0.20122382,0.14186785
6,1,0.2374454,0.66747487,0.4132929,0.57003266,0.3844013,0.4004351,0.36554188,0.54940075,0.40361887,0.29092753
0,8,0.7678914,0.8017048,0.19800046,0.34389654,0.35574165,0.14529587,0.10652541,0.3262201,0.9302732,0.6133762
3,3,0.07705559,0.46879122,0.41263154,0.83818,0.5108959,0.730727,0.66091627,0.6090124,0.2565904,0.06170888
3,1,0.32469085,0.8024627,0.19508348,0.54426163,0.30344796,0.19611533,0.19432312,0.63245094,0.6037656,0.63079166
0,3,0.68270713,0.35543087,0.46829438,0.70467067,0.42870718,0.5320981,0.14956659,0.5536965,0.5770936,0.10886298
7,1,0.18809721,0.7763047,0.3709324,0.6147041,0.32696787,0.45951873,0.3731424,0.43473643,0.6222037,0.28460675
4,3,0.1122557,0.6871742,0.38769123,0.73267686,0.47637764,0.51217866,0.53834313,0.6864459,0.31076318,0.16711767
7,7,0.2680629,0.5953088,0.2275946,0.6924946,0.30869257,0.36278734,0.22231437,0.8019657,0.34246385,0.45340416
5,8,0.39274886,0.55674344,0.4281564,0.69925535,0.31845424,0.56906253,0.24029775,0.43569657,0.7398244,0.15901183
0,3,0.06173652,0.59488755,0.3434302,0.7785734,0.45995733,0.50929767,0.6573677,0.6843916,0.18059418,0.20139085
1,8,0.56761205,0.85857445,0.20324214,0.33113527,0.403576,0.12854758,0.2169894,0.24956024,0.8804079,0.52649194
6,8,0.56322294,0.60674435,0.43382588,0.406252,0.48089802,0.2638476,0.23235172,0.42737582,0.6877172,0.20406574
8,8,0.7641232,0.76504457,0.22488855,0.35119525,0.3286732,0.16062294,0.096406445,0.47172812,0.92976475,0.50422627
8,8,0.77653664,0.8515009,0.18322742,0.28767666,0.3044556,0.12519054,0.11567847,0.30186033,0.9734168,0.5495816
1,1,0.23702413,0.9110263,0.21474925,0.50635695,0.2789012,0.20183755,0.4218884,0.41732824,0.6908008,0.47213364
2,6,0.06168781,0.28678676,0.55284953,0.7689139,0.68421173,0.6162756,0.82176405,0.58787966,0.15977232,0.05788399
1,8,0.5761993,0.86096793,0.14466392,0.3399488,0.26381952,0.13237494,0.1421692,0.39285973,0.93470657,0.6664822
5,8,0.3334562,0.6969351,0.34099147,0.65610075,0.32749408,0.48255184,0.3712567,0.2679677,0.8414385,0.17506002
4,7,0.15367754,0.5570029,0.39171803,0.68586695,0.53901446,0.4298948,0.39695,0.8216648,0.22975217,0.2377635
5,3,0.125376,0.5146375,0.41324687,0.7720507,0.4052676,0.72322816,0.4611431,0.6833326,0.3303597,0.102708206
9,8,0.6659186,0.86777085,0.15446503,0.29546344,0.3099932,0.1186468,0.14830387,0.39044276,0.93044114,0.7264853
6,6,0.07038199,0.3701839,0.50095975,0.75971633,0.6693686,0.53832597,0.7990588,0.6614866,0.1429364,0.09586999
7,1,0.1046578,0.7763443,0.22841474,0.600433,0.38015285,0.25987613,0.5953102,0.62706935,0.3006617,0.5150101
1,8,0.5743802,0.8501503,0.19320743,0.47346166,0.2991397,0.17661066,0.14544174,0.4290016,0.85289586,0.5954374
0,8,0.8206709,0.7893875,0.16536012,0.27644554,0.32816735,0.12853521,0.09984524,0.36965525,0.9550627,0.56725687
6,6,0.06544651,0.6069241,0.34385532,0.7355205,0.53599936,0.42620268,0.79533416,0.57136655,0.2042978,0.22323301
9,8,0.49587005,0.8985687,0.14910485,0.3323598,0.23741202,0.12691909,0.16035454,0.32141745,0.9286675,0.67382777
2,6,0.069718584,0.59376746,0.43244216,0.61992335,0.45886904,0.38761955,0.78275895,0.48931038,0.2415585,0.24250433
