label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.064234436,0.41808218,0.7502751,0.49243024,0.64682305,0.4170303,0.998738,0.1228451,0.11401804,0.34607777
3,3,0.47646528,0.25079718,0.54147375,0.8987291,0.6062361,0.59913003,0.5092126,0.4717594,0.181845,0.46266046
5,2,0.047627073,0.04512057,0.94704056,0.7405662,0.76574856,0.9186175,0.9204362,0.7727667,0.042037595,0.10374712
1,1,0.4817854,0.99802077,0.16424784,0.15096383,0.14805701,0.114303604,0.5941923,0.058581427,0.8317689,0.9376427
5,5,0.06406911,0.07694727,0.4866142,0.91145134,0.71607673,0.94107383,0.8258825,0.91173166,0.06944554,0.17156692
3,5,0.118204735,0.07788355,0.618262,0.91237426,0.4413207,0.9896722,0.4258454,0.67822933,0.22314766,0.23464759
7,7,0.31890416,0.33198747,0.42069995,0.4021401,0.36330903,0.67591,0.19531333,0.98385227,0.12986103,0.84304786
2,6,0.073104784,0.059447788,0.9014662,0.58173144,0.9526792,0.65485,0.9766505,0.5365021,0.06856805,0.09210138
2,2,0.48736453,0.08671879,0.97372603,0.2786598,0.647944,0.4365107,0.7561254,0.27156624,0.6671888,0.15537228
9,9,0.531099,0.9407453,0.1634594,0.15567552,0.09386264,0.1989707,0.31118572,0.1916526,0.6398817,0.9983461
8,8,0.9676455,0.9568387,0.18353093,0.07279575,0.19942845,0.047068242,0.11873613,0.11721581,0.9732154,0.955347
0,9,0.6056632,0.9164957,0.18322115,0.38906014,0.24335358,0.18316227,0.5079388,0.13315955,0.61820996,0.96774787
0,0,0.97092867,0.74852407,0.2688259,0.09354437,0.32924116,0.05371608,0.23040266,0.08326789,0.96409786,0.9498316
0,8,0.95939904,0.21008533,0.50668854,0.22961225,0.39205897,0.13111116,0.11347111,0.23714718,0.977417,0.81679165
3,6,0.08225447,0.12320731,0.7770301,0.7600208,0.8923006,0.5859869,0.9713373,0.3559911,0.11245714,0.21263774
4,4,0.16731587,0.048948467,0.9007531,0.4343508,0.9785679,0.7221155,0.64479613,0.9058722,0.08417358,0.07849334
4,4,0.34040707,0.064407304,0.9282963,0.61721003,0.96783185,0.7648818,0.42829448,0.89834815,0.04324609,0.05356466
6,6,0.030503787,0.17319666,0.67061496,0.9029613,0.46084067,0.8889689,0.9956626,0.25711966,0.10004779,0.17339063
1,1,0.4075146,0.9971048,0.19946608,0.15269247,0.17239606,0.10952113,0.7572,0.04618897,0.762157,0.94038
6,6,0.051495552,0.5051886,0.50323796,0.8055069,0.30322286,0.72983,0.99663,0.10651221,0.2665455,0.32305747
7,5,0.1132427,0.0738164,0.6889542,0.76399934,0.8078723,0.9598503,0.44170263,0.9497496,0.115224615,0.12777445
4,4,0.15317824,0.044999372,0.86994326,0.6282852,0.99247193,0.7437693,0.85268545,0.6999089,0.035362154,0.04100471
4,2,0.10161142,0.030395798,0.9706097,0.75265354,0.6625365,0.9431307,0.7376442,0.73343045,0.0931606,0.0989245
3,7,0.059515987,0.1904905,0.50469744,0.77214414,0.79752374,0.91830534,0.81146705,0.940583,0.0595186,0.16765279
9,9,0.5017729,0.9151689,0.2200259,0.19497131,0.09252093,0.27492058,0.3425713,0.32229227,0.35946634,0.9978955
4,7,0.17818947,0.054624345,0.5946746,0.69498825,0.97598255,0.8767693,0.446142,0.9854295,0.03229093,0.06525869
0,0,0.98410493,0.07278625,0.7455195,0.49455628,0.88070124,0.3378388,0.14012086,0.3851006,0.4666533,0.25403863
8,8,0.6521788,0.49048948,0.20820145,0.35158417,0.14196804,0.2958148,0.45253673,0.07037066,0.9983724,0.64504385
0,0,0.962142,0.2184047,0.7933835,0.15588897,0.63029194,0.08009928,0.5008632,0.07569068,0.94980013,0.39826393
4,1,0.357469,0.868324,0.60205734,0.40504295,0.6535287,0.26543608,0.5045388,0.25959697,0.53860927,0.52901065
6,6,0.3187519,0.14658721,0.40797186,0.7501871,0.84697723,0.5144196,0.9545755,0.19552916,0.3647086,0.21734595
5,5,0.06233847,0.048060056,0.8279733,0.91485155,0.4771572,0.9938554,0.7427589,0.55627656,0.11997231,0.09522269
7,7,0.2521074,0.11281902,0.4993694,0.32770705,0.8829641,0.7392499,0.18531299,0.999084,0.055394992,0.29100978
9,9,0.44591793,0.9254275,0.20471576,0.19867477,0.13375902,0.25267428,0.46511048,0.34460795,0.29847112,0.9964804
7,7,0.17609772,0.051297545,0.6279701,0.5277518,0.8663448,0.908098,0.18151565,0.99775714,0.057746854,0.17523122
0,0,0.99203193,0.14341728,0.8817563,0.18912515,0.7387164,0.10986738,0.3281932,0.05602703,0.898679,0.21444763
5,5,0.07143329,0.07422659,0.52423495,0.96032864,0.48156533,0.992188,0.5472424,0.70510864,0.18861505,0.10602399
7,7,0.35595256,0.21160875,0.4517177,0.3250038,0.8324849,0.5645471,0.34006298,0.962936,0.21806143,0.5522429
7,7,0.1897357,0.07020267,0.6931752,0.5598709,0.95065916,0.8022855,0.5338035,0.97672087,0.056024116,0.14192288
3,3,0.0799906,0.058431648,0.45934182,0.96027535,0.7529008,0.9147968,0.8266327,0.83298755,0.05191784,0.22162779
1,1,0.43640324,0.99813485,0.27143672,0.1515676,0.14715527,0.17988354,0.38437113,0.1525884,0.50721496,0.9600219
9,9,0.63673186,0.9499281,0.13771747,0.24647126,0.09294681,0.226501,0.32758996,0.16634049,0.4933431,0.9975712
3,5,0.20809402,0.034883257,0.57269293,0.92250204,0.39345402,0.95499146,0.6093901,0.56944954,0.38446143,0.3517918
0,0,0.9698873,0.63592714,0.86363506,0.22408755,0.34075403,0.12853952,0.16535673,0.13803877,0.82327026,0.49308583
9,2,0.12390406,0.5812011,0.8019789,0.5589511,0.5346511,0.6327895,0.7672083,0.66481197,0.13352688,0.38200495
5,5,0.06843142,0.07522449,0.68139374,0.9359176,0.36268398,0.99483573,0.7590386,0.44555706,0.20132458,0.100052126
3,7,0.6752475,0.6237369,0.29636803,0.35494328,0.6942343,0.34757647,0.082128115,0.91089153,0.595313,0.7125897
7,6,0.102428295,0.17064478,0.5358201,0.83307093,0.47376767,0.67158705,0.9620492,0.32531586,0.3113755,0.40821344
9,9,0.64048004,0.45796666,0.21988373,0.2761442,0.15833767,0.2952095,0.29428592,0.29583994,0.786003,0.99505097
4,4,0.10929352,0.079023056,0.580694,0.823985,0.979768,0.76859874,0.9122281,0.55874866,0.065407485,0.073279686
4,4,0.1789455,0.030314552,0.8785214,0.6927438,0.99140644,0.813698,0.68052983,0.8184883,0.041552983,0.037158925
1,1,0.92512786,0.98943967,0.32550254,0.13831806,0.33889565,0.0716735,0.28374955,0.070839226,0.75773543,0.891847
7,7,0.41384715,0.14015682,0.41047522,0.28814536,0.7598238,0.64775646,0.10634689,0.9981079,0.12679659,0.58790654
7,7,0.19828421,0.07637773,0.40755418,0.85865927,0.34984043,0.8692617,0.4082875,0.9283722,0.19244558,0.66260433
1,9,0.49959978,0.9800631,0.18220057,0.12510163,0.10211223,0.15884756,0.472815,0.12793761,0.58636826,0.9964886
4,4,0.22735588,0.15814131,0.8329133,0.49686196,0.9838161,0.5907383,0.5739443,0.8873557,0.04994071,0.06930803
1,1,0.434548,0.99926955,0.22187257,0.12180553,0.1582506,0.14704028,0.3251651,0.117690526,0.69346017,0.95426327
2,8,0.7639672,0.56513476,0.27535585,0.5182394,0.64438677,0.2703344,0.30393714,0.20723903,0.8280367,0.7327052
8,8,0.74345326,0.53215706,0.26181656,0.2545888,0.17783028,0.19507597,0.3853821,0.062920846,0.9990031,0.5585667
7,7,0.12587343,0.0665271,0.55495423,0.6617897,0.8730796,0.81693876,0.5884287,0.9810982,0.05229631,0.26910478
0,8,0.6367778,0.38483545,0.2198379,0.49774536,0.19225958,0.33900172,0.36170122,0.20663913,0.96283525,0.9077154
0,0,0.8881442,0.13623817,0.4781307,0.7299818,0.734413,0.43936235,0.3042478,0.4495095,0.39626288,0.4932421
4,8,0.90136963,0.20589466,0.5525648,0.18513271,0.46443754,0.13324489,0.3339923,0.08697286,0.99600005,0.5001676
7,6,0.050574463,0.09298211,0.7684831,0.7119127,0.9045794,0.7873049,0.9664875,0.8641377,0.03022212,0.12404142
2,2,0.38211134,0.028803036,0.9916638,0.55407447,0.9191254,0.6486854,0.8022326,0.40124992,0.08806388,0.04092723
9,9,0.68154997,0.54140836,0.2176942,0.24368101,0.22042318,0.34094584,0.14505455,0.8009957,0.3867668,0.9936149
7,7,0.2771266,0.08767849,0.60420614,0.39993408,0.80816245,0.8148334,0.13327342,0.9990165,0.05547961,0.2554722
6,6,0.06655025,0.1334323,0.8645494,0.5987487,0.83347374,0.53581816,0.9959571,0.25241664,0.085674204,0.22132075
9,9,0.6578838,0.97165763,0.21240138,0.12286306,0.15064645,0.15965015,0.16838561,0.38388947,0.67280203,0.98932785
3,6,0.12767552,0.2875334,0.435543,0.8094669,0.38832796,0.5694461,0.992246,0.07381108,0.6334786,0.3163597
5,5,0.06922255,0.017344527,0.891688,0.8598024,0.8457393,0.99226016,0.70205,0.77743375,0.046136625,0.04663085
8,1,0.7460971,0.9613879,0.22776279,0.25993568,0.15530758,0.18580352,0.12490164,0.2846356,0.94376916,0.87755007
0,8,0.9134723,0.6150312,0.20103101,0.22021328,0.23251298,0.16038549,0.09332141,0.45324814,0.9585275,0.9516951
3,4,0.9144515,0.0735905,0.8590434,0.44193086,0.9763957,0.3353606,0.35408485,0.45447546,0.19166327,0.11184865
6,6,0.055423528,0.11985341,0.6540257,0.897279,0.7976689,0.7832293,0.98868716,0.34814164,0.060594693,0.17812183
8,8,0.785792,0.39329153,0.31571892,0.34390688,0.27823627,0.29849318,0.24572387,0.15599488,0.96825355,0.92857385
3,5,0.0535303,0.12782632,0.54949665,0.94977766,0.30729273,0.9597597,0.85464656,0.5899265,0.22375703,0.26034874
2,5,0.13950895,0.11371072,0.6331501,0.9008675,0.8275742,0.9206415,0.5344974,0.78622353,0.122549325,0.13015047
4,7,0.1283906,0.1061818,0.5564099,0.7159103,0.8983718,0.67950606,0.6451149,0.9363426,0.12362886,0.24569128
7,7,0.78218627,0.18347383,0.49724206,0.3987887,0.91113704,0.48794574,0.13774586,0.9705377,0.21601778,0.29828244
1,1,0.3737342,0.99826115,0.23460722,0.20580532,0.13204853,0.18378192,0.44829625,0.11076146,0.514265,0.96578825
1,1,0.3801998,0.998626,0.23014645,0.17143665,0.16818643,0.16476944,0.39653525,0.10557161,0.7795226,0.90635896
3,3,0.117630295,0.081580386,0.3930941,0.9582349,0.4543069,0.8811015,0.7654691,0.7406064,0.124714136,0.5079867
9,9,0.5415209,0.97555166,0.24191144,0.1815553,0.15804058,0.24288295,0.28342855,0.3628614,0.3450183,0.98820066
7,7,0.1312422,0.069201656,0.87162757,0.80146533,0.80473,0.7750807,0.7739182,0.92425716,0.04367557,0.14086857
5,3,0.2794809,0.25417253,0.33177122,0.875103,0.68171114,0.68345636,0.48432428,0.40120924,0.55846524,0.43382937
1,1,0.6887182,0.9972584,0.22555211,0.07183618,0.16231956,0.09396472,0.19611365,0.12788703,0.842734,0.97193784
0,8,0.85521585,0.49074796,0.22818093,0.33072567,0.5346657,0.25148508,0.24474284,0.2975036,0.8983696,0.8263817
8,8,0.7125236,0.53163743,0.25053513,0.22802106,0.17406206,0.21272199,0.3411886,0.08909061,0.9984675,0.73913205
7,7,0.23371163,0.090970516,0.46217665,0.37252522,0.8816466,0.7953153,0.18741985,0.9989906,0.056684405,0.2793382
0,0,0.98672473,0.11300557,0.7145056,0.16103283,0.7163598,0.104048505,0.33108225,0.05723138,0.979883,0.3442227
1,8,0.7259905,0.98798454,0.1401256,0.114135936,0.11611556,0.08460325,0.23793255,0.06143564,0.9888215,0.9452346
6,6,0.11018317,0.43950915,0.6701711,0.4756589,0.4797994,0.34103894,0.99747294,0.09132345,0.249698,0.57867426
9,9,0.4599308,0.72469264,0.17664032,0.3210204,0.105638415,0.36556542,0.33939543,0.50700736,0.34122297,0.9973174
3,7,0.20692948,0.21451524,0.56285375,0.7297975,0.57555705,0.6401381,0.6973261,0.7828771,0.17179163,0.64533603
2,6,0.18760362,0.16309227,0.88867307,0.45310616,0.9620558,0.33117732,0.96945345,0.22432593,0.107377656,0.13245256
7,7,0.18124332,0.06933955,0.5455991,0.35895735,0.9415053,0.8132158,0.26712856,0.99863845,0.038707815,0.2087759
7,7,0.22996919,0.1266027,0.5440239,0.28948838,0.94180995,0.72491825,0.24346477,0.9981932,0.046555474,0.21511357
8,1,0.37689954,0.9953288,0.29555067,0.18224669,0.21129899,0.16839954,0.4004423,0.14554054,0.74986386,0.90719616
1,1,0.85162324,0.9724566,0.17681447,0.21614401,0.13588351,0.15389895,0.18514223,0.14802445,0.8472876,0.9702593
0,0,0.9888694,0.23061825,0.8841839,0.27669463,0.6623538,0.13619371,0.2026388,0.16131301,0.6593495,0.31600997
3,5,0.13801001,0.080238,0.51382214,0.8743282,0.678816,0.8960109,0.701145,0.5938751,0.35896933,0.36286235
4,2,0.10932488,0.031764142,0.97228897,0.67545384,0.9660533,0.7716972,0.9190608,0.52330893,0.03244405,0.042522203
6,3,0.1719415,0.14644144,0.3927032,0.88085884,0.12919992,0.81914127,0.8080311,0.24513231,0.7533588,0.73714477
7,7,0.21452917,0.08128687,0.5906674,0.4796559,0.79328156,0.8556077,0.186114,0.9985203,0.044108965,0.23740035
5,8,0.27193558,0.16485332,0.35719764,0.74775386,0.13181214,0.81405455,0.66664433,0.15609622,0.9726115,0.46001828
2,1,0.37955138,0.9300639,0.829845,0.30529365,0.27312523,0.3355735,0.48251978,0.30118832,0.39038193,0.57947487
0,0,0.98872644,0.7663002,0.3695179,0.13210724,0.26589748,0.05854427,0.18653777,0.050881293,0.98107564,0.8025759
1,1,0.7554993,0.9956104,0.22128241,0.11576038,0.1571143,0.089009546,0.15399083,0.120949104,0.8989406,0.9481746
5,5,0.13114546,0.107388265,0.43285513,0.9700897,0.48620096,0.98655474,0.48820633,0.44506094,0.31827995,0.11957318
5,3,0.14311247,0.19774568,0.5926296,0.818373,0.44308802,0.7512846,0.7955234,0.65681064,0.13143137,0.66570807
1,1,0.33631358,0.8852843,0.66692203,0.46232033,0.27519822,0.3486726,0.4563264,0.37882802,0.50451726,0.6857415
4,2,0.4452618,0.038829405,0.9563904,0.7821594,0.904063,0.6250064,0.90832055,0.17141141,0.11670098,0.0595956
1,9,0.8278098,0.99366564,0.11811483,0.070583224,0.086857624,0.07653149,0.1320026,0.11827487,0.8646773,0.99639183
3,5,0.051272176,0.123759255,0.6176471,0.96326447,0.44392157,0.98417675,0.8263812,0.5489459,0.13414472,0.11526566
0,0,0.99571794,0.09614758,0.74558115,0.33227095,0.7415188,0.18563507,0.10068136,0.19773999,0.7894144,0.39787173
8,8,0.39571297,0.60036916,0.23034762,0.47392613,0.18288672,0.39155468,0.7114434,0.08080795,0.9934028,0.50197905
6,6,0.07610732,0.35892487,0.7977893,0.5968214,0.49600458,0.43942797,0.9988469,0.08851305,0.16739844,0.3186568
2,3,0.1533564,0.14863326,0.40797186,0.9284531,0.82743335,0.88878065,0.49733388,0.7024331,0.21113382,0.18017112
1,1,0.7328878,0.99689543,0.1721726,0.13320284,0.20830497,0.09028798,0.22006908,0.09401544,0.8844181,0.9349941
3,6,0.074073054,0.12815574,0.7715492,0.77638674,0.8897848,0.5833921,0.9875953,0.27903053,0.09499512,0.13969153
6,6,0.033780433,0.18360397,0.8324743,0.70451444,0.5924663,0.85838765,0.99236965,0.40715918,0.061867338,0.2620082
4,4,0.24980447,0.17377569,0.82259166,0.6357078,0.95300245,0.45396653,0.6664888,0.69140625,0.122377306,0.17847744
1,1,0.3632746,0.9968208,0.26182115,0.18900596,0.12963144,0.20193283,0.4784405,0.14346762,0.6940813,0.9284284
9,9,0.6580476,0.89476186,0.17006215,0.19264613,0.10167749,0.25728995,0.19325654,0.4045888,0.47353137,0.9976736
0,9,0.9670358,0.9863797,0.16928339,0.06409961,0.14477469,0.05192465,0.08016414,0.15086435,0.85592186,0.98875976
4,9,0.1963013,0.55863106,0.65060896,0.58307153,0.42646495,0.5423674,0.6341635,0.7653367,0.10702099,0.7773976
1,1,0.4864853,0.99918586,0.15766793,0.12831864,0.13583371,0.12154187,0.38331494,0.07533956,0.7752429,0.9681286
0,8,0.9691148,0.7770656,0.2054828,0.081139416,0.30453685,0.05915882,0.07910441,0.16803071,0.98880494,0.95000833
1,8,0.45622683,0.4252146,0.18479355,0.77613884,0.16049302,0.597534,0.5556721,0.12082646,0.9522235,0.7807569
9,8,0.9563281,0.62603813,0.25811785,0.1718032,0.19553833,0.11773514,0.12532459,0.08327055,0.992773,0.9280731
8,8,0.860252,0.56646734,0.24731895,0.28676534,0.23771197,0.17271394,0.42842308,0.05048121,0.995877,0.6280241
6,6,0.15812358,0.12587726,0.39644724,0.8289861,0.24222432,0.76639026,0.8778711,0.4167357,0.6700727,0.49313667
9,9,0.8536472,0.7960039,0.14085558,0.12827258,0.111191794,0.12594122,0.20433003,0.12897581,0.9695588,0.99368227
2,0,0.97852373,0.051115975,0.90084887,0.4026573,0.7265082,0.19868113,0.22455965,0.21164109,0.7300515,0.25845906
4,4,0.14361504,0.030335411,0.8691046,0.6178344,0.9898685,0.71913826,0.9025891,0.638267,0.04951848,0.056737423
7,7,0.20555945,0.08254521,0.60162544,0.32048655,0.9765322,0.7535506,0.29918128,0.9974388,0.03666949,0.11829339
2,6,0.18905304,0.119422816,0.93425685,0.38284668,0.86581874,0.27181017,0.9937835,0.11835892,0.22542618,0.15493286
2,0,0.994023,0.051897515,0.93731505,0.39721665,0.7035441,0.3462141,0.0986427,0.30718416,0.53044015,0.1957368
7,7,0.123983465,0.040504172,0.49885845,0.6696265,0.9184351,0.88429666,0.38269344,0.9971655,0.034310345,0.14877373
4,4,0.1447485,0.06469868,0.6312456,0.50665146,0.9927967,0.7162721,0.70020825,0.9604778,0.038060557,0.06640161
9,9,0.9821114,0.8463144,0.18219636,0.073154606,0.30283618,0.067415714,0.07658338,0.29917124,0.8127852,0.9871634
1,1,0.45534763,0.9977506,0.2691032,0.14388275,0.19585697,0.13732712,0.42079884,0.08359551,0.8016071,0.8986489
3,7,0.11585044,0.044813193,0.7641598,0.57851505,0.88518256,0.9358425,0.40202513,0.9947299,0.03231301,0.12297695
2,6,0.07335858,0.17523184,0.84788644,0.58231246,0.8476368,0.464496,0.9940404,0.2502831,0.10487499,0.16353369
6,6,0.051816937,0.27514,0.7115503,0.7429796,0.47996867,0.6603234,0.9990301,0.12393509,0.13104342,0.2657004
3,5,0.0734109,0.05927172,0.7816339,0.9393798,0.41090813,0.9956066,0.6212469,0.57736456,0.15647577,0.08280042
4,4,0.21067141,0.13498189,0.7281165,0.47703907,0.9920739,0.4359754,0.88610375,0.527812,0.09133165,0.09022006
4,4,0.16970855,0.07322813,0.71433777,0.6597337,0.98619837,0.74912274,0.7129889,0.89230496,0.043218587,0.0630248
9,1,0.4573599,0.99931526,0.19585533,0.13106307,0.14570273,0.1263676,0.3753462,0.09681817,0.67758554,0.96174884
4,7,0.19399332,0.05606622,0.4980224,0.57052654,0.8885395,0.85730696,0.25502202,0.99417144,0.06719745,0.31024122
8,8,0.91189045,0.6874921,0.20330235,0.1166641,0.20429815,0.10032185,0.13669164,0.15582809,0.9822342,0.9809637
2,6,0.08215186,0.11071174,0.9383161,0.75885534,0.7602559,0.57384473,0.98681056,0.2462004,0.09916676,0.128917
6,6,0.046701882,0.3229001,0.65861094,0.73992497,0.5064275,0.6547291,0.99883384,0.13217282,0.09754707,0.36868852
6,6,0.47694045,0.5217628,0.5945146,0.63128954,0.6476848,0.34095576,0.9526909,0.15696473,0.25980055,0.31352514
1,1,0.4882997,0.998844,0.18297222,0.12450945,0.13095754,0.13407876,0.31383428,0.11515749,0.75817686,0.9677431
6,6,0.072463214,0.28493112,0.79681283,0.501966,0.65381056,0.44448307,0.99888843,0.12077174,0.1340177,0.2761995
3,5,0.04870821,0.07807492,0.6180976,0.9687847,0.4667347,0.97675806,0.93733263,0.3998724,0.120332696,0.1479357
6,3,0.18061501,0.13975249,0.24224594,0.8700853,0.41773957,0.7609142,0.7210072,0.49376813,0.622995,0.6662458
5,5,0.098662265,0.12321924,0.63787335,0.9701919,0.42062953,0.9806567,0.63539296,0.41008177,0.23311257,0.10613525
8,1,0.24785522,0.98368675,0.21325935,0.28802928,0.15385891,0.3118501,0.5771905,0.08220185,0.9571627,0.7573597
4,6,0.06313838,0.10563453,0.66449565,0.5577146,0.90351516,0.80221266,0.93453693,0.91399664,0.038628478,0.28122604
6,6,0.069211565,0.39069247,0.7445082,0.46745855,0.5576384,0.42506385,0.9983713,0.15971118,0.13818772,0.4271094
7,7,0.15993044,0.07117968,0.6164362,0.39101267,0.90240383,0.8437278,0.2158413,0.99875474,0.048034422,0.1948144
1,1,0.5101837,0.99879223,0.20349793,0.10452996,0.12852941,0.1308023,0.2916089,0.140042,0.6009767,0.9843156
9,9,0.5858752,0.7444006,0.13982771,0.2776491,0.10205653,0.24637756,0.28474087,0.3070316,0.6883619,0.99750805
3,5,0.083776474,0.042589273,0.8561743,0.8416041,0.3582436,0.99595743,0.45683098,0.83365315,0.10159816,0.16811955
6,6,0.073381744,0.20038284,0.7242735,0.6817152,0.4815676,0.64713085,0.9983438,0.1328935,0.18570249,0.3341143
7,4,0.46374878,0.27939963,0.6791575,0.4997308,0.9626956,0.69976884,0.19227588,0.94501233,0.095224306,0.14658394
6,6,0.05244384,0.3218311,0.38799253,0.83157605,0.46563882,0.8052554,0.98663527,0.3512723,0.10631366,0.5260281
0,8,0.9435686,0.5649711,0.5369779,0.194216,0.35386908,0.09316642,0.47962454,0.033929154,0.99174607,0.48211074
7,4,0.16793029,0.09166088,0.6327122,0.6986174,0.9868977,0.6481269,0.80376226,0.76238024,0.07422248,0.07885682
1,1,0.6401984,0.99872524,0.1947791,0.08706855,0.16918142,0.090694346,0.27599165,0.09298947,0.7652823,0.9704241
9,9,0.69001746,0.8393697,0.17272599,0.17660813,0.15448852,0.20751831,0.26296818,0.3172725,0.5606027,0.9976186
5,3,0.28744552,0.38153276,0.28962374,0.82539815,0.6624139,0.59447455,0.5556843,0.30802333,0.74329746,0.2664649
2,7,0.24081634,0.0754782,0.7599408,0.46775946,0.7827753,0.5669249,0.7249896,0.832987,0.22106226,0.54507184
6,6,0.17312746,0.18321583,0.8201592,0.45280844,0.9249562,0.26982367,0.99243003,0.15258358,0.16510247,0.17627768
7,7,0.6815961,0.28679067,0.38090074,0.22824748,0.8103284,0.37882075,0.12341,0.986561,0.24103013,0.6338225
7,7,0.24054115,0.1019524,0.4926896,0.3306214,0.95743346,0.7282998,0.23616731,0.99817383,0.053469863,0.16101287
6,6,0.14709523,0.117088474,0.6245785,0.8642505,0.5227299,0.7135813,0.9673447,0.39829096,0.10224552,0.55327004
5,5,0.1014178,0.072969265,0.63300055,0.91683185,0.29821977,0.99019533,0.46403357,0.8113204,0.18285795,0.25184533
9,9,0.83598936,0.54402614,0.26288566,0.16863443,0.24233371,0.24370007,0.09337792,0.66336024,0.67475456,0.99023974
1,1,0.52301604,0.99911565,0.1836447,0.13958244,0.18045227,0.10264529,0.40325847,0.06955384,0.83826536,0.9143832
5,3,0.1743738,0.074793965,0.6177612,0.96557826,0.8196867,0.86862034,0.76767254,0.57232237,0.06901616,0.12290839
6,6,0.052924085,0.385439,0.66009784,0.6498372,0.5377668,0.5808983,0.9987073,0.12613286,0.10736484,0.40645304
0,8,0.9822161,0.7435776,0.26904765,0.08716324,0.3045612,0.051911235,0.11028152,0.11190715,0.98617375,0.91406006
2,2,0.41679922,0.031822536,0.982118,0.4105018,0.6593407,0.560273,0.6097182,0.5216734,0.52153045,0.19854435
0,0,0.992871,0.06585498,0.95206755,0.2333283,0.70177287,0.1554732,0.32621074,0.075162984,0.82674116,0.15123115
9,1,0.49087045,0.8698308,0.4415521,0.29897735,0.5660058,0.18295173,0.70419806,0.14973402,0.6385397,0.66893506
1,1,0.5909445,0.9862597,0.16062132,0.18385531,0.09436565,0.15755163,0.31069562,0.18422948,0.76699483,0.98459965
8,8,0.6955429,0.55896324,0.19346981,0.24380088,0.13146928,0.2166463,0.39256233,0.08108006,0.99795157,0.8595952
3,7,0.084809415,0.16145055,0.48339018,0.71920544,0.773188,0.9166893,0.65413254,0.96906024,0.047724,0.283855
5,6,0.043101892,0.05296817,0.6802515,0.94360226,0.6460915,0.9616506,0.96287984,0.44548494,0.09723496,0.103242576
0,3,0.76462245,0.09254218,0.73531276,0.8393736,0.4143192,0.69251925,0.2604762,0.6778761,0.28966033,0.4067042
0,0,0.90959126,0.090775445,0.7334959,0.7692261,0.7045864,0.47322065,0.2726445,0.47545502,0.40159324,0.24524468
0,3,0.51195174,0.15806685,0.6166713,0.84542316,0.62420404,0.6514085,0.75990206,0.54854476,0.093437985,0.38525048
5,5,0.12635826,0.08820143,0.42410633,0.9320947,0.56455165,0.96016806,0.8233243,0.30171546,0.38217756,0.18980204
7,7,0.2048831,0.122464895,0.5350695,0.36276254,0.94679034,0.7530105,0.21376224,0.9974022,0.06505187,0.20756084
7,7,0.18081672,0.070701264,0.51441187,0.37506112,0.91838324,0.82580817,0.24307938,0.999099,0.038534034,0.18547998
8,8,0.48806128,0.12109845,0.61980647,0.53767246,0.30153614,0.52450365,0.537039,0.13842548,0.9805448,0.42577258
5,3,0.46494246,0.1285692,0.4868017,0.8387853,0.5528218,0.82147413,0.5630404,0.48382008,0.23433338,0.6434683
5,7,0.18219683,0.43951887,0.46429822,0.81468207,0.4087317,0.8420433,0.27515662,0.9409971,0.19393802,0.4323857
5,6,0.03261734,0.12555186,0.64285725,0.96285397,0.50399065,0.94727534,0.9795529,0.44329914,0.05497326,0.16198969
1,1,0.5034596,0.99862814,0.26136947,0.14924985,0.18188033,0.121766,0.37633452,0.082676604,0.8329239,0.86101913
6,6,0.044755436,0.08943377,0.8587992,0.59479445,0.849214,0.7245499,0.9950186,0.43512475,0.046792936,0.20120615
1,1,0.7965153,0.99881387,0.18090668,0.0946263,0.14740716,0.072381586,0.21219996,0.08487569,0.84146047,0.9610868
5,5,0.066226445,0.07719508,0.62796736,0.94925326,0.27071851,0.99555475,0.7043605,0.5115437,0.24108925,0.12950477
1,1,0.22560725,0.9966433,0.23721287,0.35651577,0.15699732,0.2379787,0.7545398,0.0671426,0.66890585,0.859868
0,0,0.98675215,0.07298527,0.60272723,0.42166921,0.89364773,0.3408859,0.14466076,0.47242582,0.38283598,0.39869705
6,6,0.07784641,0.31418264,0.7795212,0.5862729,0.7602097,0.3967327,0.99822456,0.104945995,0.12603307,0.24397233
2,8,0.763167,0.10018073,0.6186589,0.39931527,0.7713629,0.38626727,0.19751756,0.5584969,0.82243705,0.5832025
3,3,0.06123549,0.08979427,0.51352906,0.981585,0.53067845,0.973294,0.8510661,0.47723588,0.1156009,0.11828943
2,5,0.116587415,0.1549386,0.8773226,0.7745377,0.25345045,0.96877664,0.48379442,0.7859024,0.13353583,0.44278604
1,1,0.69399303,0.9882585,0.40198228,0.14464243,0.27360472,0.13739331,0.34208286,0.19903517,0.39357564,0.9443083
7,7,0.19284154,0.05797606,0.6480201,0.7970501,0.7738205,0.78942513,0.7043304,0.9373844,0.047671936,0.27179062
5,7,0.1553237,0.03965073,0.7379631,0.54663783,0.9136782,0.7763598,0.60573,0.9881968,0.04437841,0.18781646
1,9,0.4103508,0.89098316,0.24045303,0.21489248,0.20166403,0.21379448,0.6069072,0.5189811,0.38739204,0.97151554
9,9,0.6928435,0.8489607,0.15447718,0.1888966,0.09955245,0.22087625,0.25015187,0.31838584,0.58391935,0.9981767
8,8,0.7633335,0.56346107,0.27191415,0.255759,0.18854351,0.18489508,0.45197085,0.048249237,0.9986085,0.5621571
