label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,0,0.8750052,0.0006346678,0.6287043,0.80087113,0.7666061,0.63441163,0.111235335,0.85533935,0.69972265,0.80208254
9,0,0.88013095,0.00063211913,0.63676786,0.80000716,0.7650073,0.6295425,0.10690567,0.85421586,0.70470923,0.79857445
7,0,0.8726668,0.0006359048,0.6329249,0.79859674,0.76656616,0.64019936,0.11059379,0.8590503,0.69392514,0.80179405
1,7,0.865883,0.0006281084,0.62261945,0.7983151,0.76642853,0.64993817,0.113904856,0.86606836,0.6787705,0.8121885
7,0,0.87201446,0.0006325832,0.6371208,0.79686195,0.76644975,0.6433668,0.10935801,0.8628919,0.6856132,0.8059647
0,0,0.86942005,0.0006288083,0.63135916,0.7944255,0.76526314,0.64610183,0.112192184,0.863242,0.6859212,0.8091745
1,0,0.8686412,0.0006290805,0.62896186,0.7958268,0.7635493,0.6465029,0.112952575,0.86378914,0.68386555,0.81045216
2,0,0.8731169,0.0006281818,0.63614744,0.79612845,0.76594555,0.64190376,0.10974688,0.8610014,0.6884725,0.8057786
1,7,0.8595459,0.00062638643,0.6196197,0.8015432,0.76756066,0.6600426,0.1129136,0.8742743,0.66619474,0.8143168
5,0,0.8699493,0.0006339454,0.63311225,0.7941499,0.7650406,0.6446678,0.11144538,0.8627676,0.68565,0.811175
3,0,0.8765434,0.0006274733,0.6396706,0.7958549,0.76467556,0.6365697,0.10909516,0.85717696,0.6939886,0.8056188
8,0,0.8756071,0.00062813563,0.6362397,0.7955204,0.76492333,0.6367666,0.110592544,0.8567183,0.69587964,0.8043091
4,7,0.8632887,0.00063281896,0.61932254,0.8031787,0.76342434,0.65669906,0.1129208,0.8707845,0.67119825,0.8119234
1,0,0.8760057,0.00063683547,0.6341635,0.79740554,0.76425314,0.6353385,0.11047986,0.8550126,0.7005825,0.8022072
5,0,0.8664558,0.0006297748,0.62698025,0.79901975,0.7655315,0.65034634,0.11295364,0.86596626,0.67982394,0.80779445
1,0,0.867066,0.0006298061,0.624301,0.7957976,0.76663053,0.64942145,0.112713166,0.8660734,0.6817847,0.8110818
9,0,0.8729063,0.0006267871,0.6342858,0.7931756,0.7646737,0.6424344,0.11095751,0.8613596,0.6882337,0.80944854
9,0,0.86848754,0.0006262163,0.63046825,0.79238445,0.7655689,0.6490717,0.11129628,0.86667645,0.68104744,0.8128827
7,0,0.8736446,0.0006296914,0.63123924,0.7918233,0.7657568,0.63923293,0.110338405,0.86065155,0.6940512,0.8092868
0,7,0.86183435,0.00062221923,0.624349,0.80272126,0.7660372,0.6586361,0.11173918,0.87394834,0.6656214,0.8122586
1,0,0.8727625,0.00063440413,0.63330173,0.7940884,0.765867,0.6392235,0.11145069,0.8591198,0.69369394,0.80724746
7,0,0.87315464,0.0006275917,0.6339877,0.7954417,0.76653624,0.6395906,0.11025357,0.8599212,0.69141793,0.805682
6,7,0.86231613,0.00062249985,0.61905795,0.794969,0.7665972,0.6575808,0.11139581,0.8740231,0.669626,0.8204391
2,0,0.8717052,0.0006297301,0.63374966,0.7983032,0.7668203,0.64346033,0.11026078,0.86179596,0.688216,0.8027136
6,7,0.863591,0.0006332446,0.62422734,0.7993334,0.76722836,0.6555077,0.11260899,0.8701038,0.6732118,0.80982804
5,0,0.870002,0.0006313133,0.63223565,0.7932727,0.7638028,0.6441697,0.11207521,0.862844,0.68727773,0.8118429
0,0,0.8734825,0.0006314471,0.63342434,0.79748195,0.7652355,0.63997716,0.110505715,0.8592904,0.6939672,0.801696
3,0,0.86947954,0.00063034735,0.62949884,0.7979553,0.7667777,0.6463386,0.111607626,0.8634368,0.68650436,0.8051119
1,0,0.8762803,0.0006330566,0.6360833,0.79672474,0.7639901,0.6354978,0.10997875,0.8560053,0.6987736,0.8020297
3,7,0.86027616,0.0006235205,0.61734635,0.7992171,0.76961464,0.6596756,0.11121917,0.87617993,0.664775,0.81731015
8,0,0.86787724,0.0006369435,0.6205237,0.8011324,0.7703414,0.64607114,0.11221536,0.8639845,0.6850962,0.8053151
9,0,0.86863554,0.0006270297,0.6321157,0.7933968,0.762985,0.6481774,0.112322584,0.86472356,0.6827308,0.8133523
9,7,0.8655422,0.00062772684,0.62446624,0.79574555,0.76657313,0.6505684,0.11384597,0.8670215,0.6799407,0.81286305
0,0,0.87157255,0.00062798156,0.6358792,0.791705,0.7642147,0.64267915,0.111012086,0.86137617,0.68922645,0.8116551
8,0,0.8679042,0.0006313289,0.6286167,0.7952198,0.76526874,0.6482516,0.1122706,0.86531514,0.6837481,0.80985236
8,0,0.87387043,0.0006317184,0.6369693,0.7956157,0.7633947,0.6384679,0.10972268,0.8589232,0.6925391,0.8093162
7,7,0.8635506,0.0006341097,0.61853325,0.80253315,0.7693602,0.6519714,0.11374095,0.8676,0.67651963,0.8085296
9,7,0.86448216,0.0006226678,0.62292635,0.79852766,0.7625174,0.65558195,0.11319741,0.8695582,0.67461705,0.81408733
2,0,0.872215,0.0006353317,0.62768894,0.80175656,0.7657687,0.6395465,0.11155564,0.85898423,0.6943713,0.8009321
9,0,0.8673208,0.00062329596,0.6233969,0.79531646,0.76614577,0.6497947,0.111804396,0.8669169,0.6810753,0.8141517
1,0,0.8758924,0.00063194294,0.635267,0.7952289,0.7668159,0.6337879,0.110064544,0.85592335,0.6988679,0.8058328
3,7,0.8639811,0.00062301237,0.62325054,0.7986423,0.76601,0.6542988,0.11345836,0.8692762,0.6748551,0.8122891
6,7,0.8603184,0.00062617305,0.6168296,0.8027697,0.76632756,0.6612062,0.11249206,0.87465245,0.6658062,0.8132688
7,0,0.8702117,0.0006339763,0.63060945,0.7993642,0.7637982,0.6446575,0.11183565,0.86171407,0.6877286,0.8057683
6,7,0.85553765,0.0006176411,0.60571074,0.80820477,0.771507,0.6648794,0.11218959,0.879427,0.6565196,0.81600136
0,0,0.8663582,0.00062765565,0.6257445,0.7986475,0.7658322,0.6510981,0.11325094,0.8661372,0.6806183,0.8084553
8,7,0.8652823,0.0006259597,0.6236669,0.79739726,0.764803,0.6529155,0.11364465,0.86723596,0.67720443,0.81348234
6,0,0.87181777,0.00063356577,0.63364613,0.79483724,0.76384246,0.6421889,0.11205481,0.8597514,0.6906165,0.80689394
2,7,0.86671746,0.0006298117,0.62654173,0.7959636,0.7663294,0.6499651,0.11290127,0.8672799,0.67890984,0.8120013
4,0,0.8828822,0.0006333889,0.6384355,0.8016302,0.76522404,0.6242201,0.1064874,0.8501083,0.70980483,0.79616636
2,7,0.8616744,0.0006274712,0.616949,0.80418134,0.768979,0.65681076,0.1128786,0.87076396,0.67288387,0.8077225
3,7,0.85601455,0.0006212431,0.6067472,0.80549186,0.7684133,0.6641666,0.11307646,0.8782543,0.65847915,0.81848097
5,0,0.8725939,0.00063716364,0.62997204,0.80167717,0.76853067,0.64172095,0.10992046,0.8603884,0.6914127,0.7985721
5,7,0.8582613,0.0006170731,0.61429405,0.8010732,0.76726973,0.66262233,0.11172857,0.8773178,0.6611446,0.820285
4,0,0.86832047,0.0006280109,0.628902,0.79470396,0.7629914,0.6477028,0.11288304,0.864469,0.68330747,0.8126884
1,0,0.872861,0.0006332625,0.62888604,0.79468566,0.7688263,0.6377861,0.111462004,0.85904133,0.69342256,0.8088893
6,0,0.8677018,0.0006301906,0.6285799,0.7951952,0.7646143,0.6489221,0.11263989,0.86519283,0.6825136,0.81173944
7,7,0.85309935,0.0006112543,0.6031896,0.8078555,0.7695925,0.66935354,0.109998964,0.8858129,0.64743596,0.82202023
1,0,0.87534326,0.00063183723,0.6320315,0.7963422,0.7661816,0.6385238,0.11019017,0.85800654,0.6942278,0.80429286
6,7,0.86442983,0.0006238573,0.62233186,0.79956156,0.7641265,0.6534617,0.11372287,0.86854273,0.6754027,0.81289876
1,0,0.8697496,0.00063265284,0.629668,0.7955899,0.7662916,0.64510196,0.11239,0.8626886,0.68614656,0.8094702
7,0,0.868988,0.00062694243,0.6319279,0.79516506,0.76393247,0.64937764,0.11176044,0.8650508,0.6826624,0.80982023
1,0,0.8699534,0.0006259949,0.62415135,0.80118185,0.7683108,0.6462771,0.111438036,0.86378276,0.6845788,0.803865
6,7,0.862082,0.0006240949,0.6230185,0.7956809,0.7656574,0.6566274,0.11235416,0.87310106,0.670129,0.81859416
2,7,0.86612064,0.0006298417,0.62832767,0.797233,0.76621056,0.65037,0.113099255,0.8670181,0.67964256,0.808805
3,7,0.86346424,0.00061967,0.6248055,0.79735905,0.76328754,0.65744203,0.1123016,0.87199044,0.67072356,0.81607276
0,0,0.87456566,0.00063345773,0.63281476,0.7982241,0.7666612,0.6370705,0.11000245,0.8571326,0.6974623,0.80173564
4,7,0.85607475,0.00061703095,0.6126343,0.80309004,0.7661016,0.6655167,0.11187814,0.8805002,0.6565265,0.8205821
2,0,0.86867404,0.0006296499,0.6292809,0.7986914,0.7646461,0.64858264,0.112433985,0.8649081,0.68215716,0.80664647
9,0,0.86787677,0.0006225767,0.6287035,0.7958302,0.76287466,0.6498407,0.11307818,0.8661541,0.68005043,0.81219184
7,7,0.86567175,0.00062438403,0.62696403,0.7957929,0.76528096,0.65343136,0.11182296,0.87049085,0.674298,0.81382287
5,7,0.86494404,0.0006273594,0.6291312,0.79541165,0.76492834,0.6515129,0.11338461,0.867716,0.6778102,0.81347203
5,7,0.86646014,0.00063173304,0.6264841,0.79674375,0.76559734,0.650533,0.112355724,0.8664928,0.6805313,0.81152546
6,0,0.8703237,0.0006349724,0.62268007,0.7981563,0.7715728,0.6413095,0.11118078,0.86221504,0.6890008,0.8074432
0,0,0.86867684,0.0006263942,0.63104665,0.79632443,0.765472,0.64819163,0.11181915,0.86470956,0.6835262,0.80925024
8,7,0.8634904,0.0006183376,0.6207947,0.7977955,0.7649909,0.65635407,0.112678975,0.87113714,0.67352235,0.81612676
8,7,0.8666545,0.0006240395,0.6259146,0.79595083,0.76661676,0.6512925,0.11200189,0.86834586,0.6778375,0.8121493
1,0,0.8691295,0.0006317451,0.63013214,0.7975208,0.7658387,0.64561105,0.1127552,0.86256635,0.68788934,0.80504245
1,0,0.8799744,0.0006335655,0.6365398,0.79877543,0.7647559,0.62783307,0.108972296,0.8511748,0.70678765,0.7999657
3,7,0.8587649,0.00061468367,0.6181571,0.79961765,0.7653984,0.66294074,0.11045274,0.87944824,0.65910846,0.8226038
5,7,0.86002743,0.0006259543,0.617193,0.80145836,0.768983,0.65865666,0.113025695,0.8732338,0.66851896,0.8140955
6,0,0.86755186,0.0006278558,0.62484443,0.8008808,0.76450276,0.648047,0.11316705,0.86496204,0.6819799,0.8091495
5,0,0.86723995,0.000630157,0.629336,0.79608494,0.76549214,0.6517026,0.11178362,0.86702514,0.6796963,0.8104489
3,7,0.8645949,0.00062477984,0.62451184,0.8008567,0.7646008,0.65442276,0.1136136,0.8691263,0.6734157,0.809596
8,0,0.87084866,0.00062550046,0.63396126,0.7924451,0.7625094,0.6457021,0.11142079,0.86250156,0.6869054,0.81321967
7,0,0.8715961,0.00063121156,0.6275875,0.8049444,0.7654232,0.6433224,0.11137769,0.85999006,0.692089,0.797799
5,0,0.86769223,0.0006260668,0.6279881,0.7974764,0.7659616,0.6490522,0.11259653,0.8653055,0.68173105,0.8091247
0,0,0.87004244,0.0006288892,0.6313551,0.795768,0.76569694,0.6453935,0.11135263,0.86318463,0.68720657,0.8067031
7,7,0.86341965,0.0006327761,0.61935604,0.80309886,0.7664144,0.6547569,0.113241255,0.86871713,0.67536604,0.807991
7,7,0.865382,0.0006255622,0.62447983,0.79419935,0.76606005,0.6518969,0.11286889,0.86879873,0.6777891,0.81562734
5,7,0.85873157,0.0006161712,0.6158537,0.7992465,0.7648141,0.6621191,0.11236715,0.8771308,0.6627258,0.82106745
7,7,0.863474,0.0006304171,0.6252298,0.7993569,0.7636657,0.6552089,0.11316257,0.8700139,0.67512316,0.81132996
1,0,0.8690087,0.00062856113,0.6290197,0.7956956,0.76696485,0.6453782,0.112615414,0.8638124,0.6853432,0.8108974
9,0,0.8689179,0.000625136,0.6319794,0.7962067,0.7626131,0.64818037,0.11274747,0.864286,0.6805666,0.8111471
9,0,0.87967575,0.00063369947,0.63829243,0.7962458,0.76586163,0.6296155,0.107761115,0.85404027,0.70353514,0.8015614
1,0,0.8693503,0.0006292666,0.6287388,0.7988242,0.7660926,0.6458169,0.11280968,0.8626735,0.6852986,0.8058025
9,0,0.8692113,0.0006220186,0.62956655,0.7940426,0.7649619,0.6458458,0.11259317,0.86416936,0.68503976,0.8115852
9,0,0.87472814,0.0006314495,0.6345156,0.79608583,0.7654774,0.6368427,0.11047579,0.8577265,0.69613546,0.8043954
3,7,0.8621394,0.00062831346,0.6185079,0.8015471,0.768636,0.6556705,0.11326396,0.871184,0.67149913,0.8113385
5,0,0.8722344,0.0006289149,0.63787985,0.7924435,0.76381505,0.643347,0.10982203,0.8629701,0.68656,0.8101803
5,0,0.8681284,0.0006279247,0.6294061,0.79446346,0.7633952,0.6492189,0.11267872,0.8649075,0.6827152,0.8126866
3,7,0.86628646,0.0006246703,0.62402964,0.8022108,0.7662775,0.65214586,0.1130482,0.8665843,0.67842364,0.80544096
0,0,0.87662035,0.0006347634,0.63446265,0.79832095,0.76409215,0.634754,0.109477915,0.85593414,0.7003125,0.8011762
3,0,0.8662124,0.0006268603,0.62054235,0.79986423,0.7652915,0.6504021,0.113817,0.86618143,0.6790354,0.8107237
0,0,0.8765888,0.00063018,0.6370114,0.80056536,0.7655638,0.63595104,0.10812211,0.85732913,0.69510615,0.8011196
6,0,0.86734843,0.0006330135,0.62837774,0.7970855,0.7655661,0.6485789,0.112796925,0.8640436,0.6828752,0.8092569
6,7,0.85753334,0.0006214846,0.6116556,0.8031545,0.7668516,0.66256875,0.11340791,0.8766861,0.6615313,0.8182399
5,0,0.8826716,0.00063186884,0.6379085,0.79915375,0.76362765,0.6245126,0.10643326,0.8510259,0.7095723,0.80029386
6,0,0.8693163,0.00063219474,0.62553275,0.8004518,0.7651328,0.64584875,0.11325355,0.86229646,0.68631065,0.8061179
8,0,0.8713225,0.00063773105,0.6213489,0.80826145,0.7679319,0.64059734,0.11046431,0.86086076,0.6938865,0.7953267
9,0,0.87357837,0.0006326462,0.6311067,0.7984185,0.76459646,0.6389925,0.11168718,0.8572277,0.69529885,0.80496687
4,7,0.86594176,0.0006319595,0.6264341,0.79668397,0.7669494,0.6502741,0.11329905,0.8667456,0.67881083,0.8107547
5,7,0.85852486,0.00061611104,0.6174733,0.80186814,0.7638082,0.6627686,0.11282851,0.87715596,0.66130126,0.8183266
1,0,0.87075645,0.0006324316,0.63358784,0.7947463,0.7647824,0.64360005,0.11148804,0.8618452,0.6879581,0.8088458
1,0,0.8777482,0.0006303149,0.6368827,0.79939955,0.76480645,0.6338558,0.107775226,0.85718477,0.69838804,0.79989916
2,0,0.8697341,0.0006320031,0.6338256,0.79791766,0.76648647,0.6451688,0.11149584,0.86305577,0.68571234,0.80400175
7,0,0.86728984,0.00063393876,0.6267625,0.80205137,0.76478356,0.648737,0.113058574,0.8642918,0.68223715,0.8048951
9,0,0.87770915,0.0006290907,0.63506895,0.79610133,0.76465523,0.6333733,0.10968686,0.85459787,0.6997128,0.8054306
0,0,0.87711245,0.0006348566,0.63177973,0.79754686,0.7637488,0.6340683,0.11053927,0.8546492,0.7009609,0.80254745
1,0,0.8798967,0.00062899647,0.63763726,0.7992609,0.7644394,0.62976205,0.1079609,0.8538527,0.70123833,0.8008248
2,0,0.86697704,0.0006306863,0.6270991,0.799681,0.7659064,0.64698434,0.11308257,0.86423045,0.6813731,0.8103137
5,0,0.8704684,0.00062820595,0.6352639,0.7971784,0.76584345,0.6469774,0.10974281,0.86549884,0.68112075,0.8064962
4,7,0.8563984,0.0006192969,0.61142135,0.80316883,0.7683726,0.66487914,0.1118344,0.87959605,0.65744114,0.8189947
4,7,0.8629333,0.00063622725,0.6166738,0.8067077,0.77021605,0.6529109,0.113695554,0.86746913,0.6743675,0.8052028
7,0,0.87117,0.0006256105,0.6352728,0.7925198,0.763409,0.6448219,0.1112862,0.86292946,0.68626535,0.81041646
4,7,0.8627908,0.0006258392,0.62391454,0.7974803,0.76480037,0.6570933,0.11226123,0.87269866,0.66983217,0.81648815
8,0,0.87840724,0.00062994106,0.63471204,0.797961,0.76565313,0.6334237,0.10872497,0.85481375,0.7019795,0.79981685
3,7,0.8614562,0.000622858,0.6211333,0.79865044,0.76325274,0.65666914,0.112428516,0.8735054,0.6692086,0.8195479
3,0,0.8667959,0.0006263518,0.632442,0.79876775,0.7631103,0.65104,0.112207785,0.8665356,0.67734843,0.8089689
5,0,0.87973523,0.0006293033,0.64223367,0.79704905,0.76616997,0.63057864,0.1053843,0.8573194,0.6971243,0.80475295
3,0,0.8674296,0.0006296524,0.62727064,0.7977001,0.7644923,0.6495299,0.11363883,0.8643233,0.68207306,0.8099602
5,7,0.8594323,0.0006168737,0.6169353,0.79950774,0.76425236,0.6621593,0.112392,0.8769336,0.6632209,0.8196212
7,0,0.8720394,0.0006320956,0.63154465,0.7953227,0.76330394,0.64276135,0.112461336,0.85993654,0.6904742,0.80700237
0,7,0.863323,0.000623956,0.6222616,0.7984028,0.7663627,0.65534985,0.11315116,0.870148,0.6744062,0.8130249
1,7,0.8584328,0.00061974773,0.6168233,0.8010864,0.76541674,0.6632302,0.11235187,0.8780387,0.6603178,0.8193235
2,0,0.868893,0.00062882836,0.6318652,0.7942118,0.7625047,0.6476941,0.11204047,0.86404395,0.6832692,0.81342566
9,0,0.8672304,0.00062627206,0.6267966,0.79560214,0.7647438,0.6508695,0.112713166,0.8665697,0.6810856,0.81090856
8,7,0.8663641,0.00062543224,0.6298655,0.7950981,0.7647426,0.6523503,0.11174224,0.86887926,0.676167,0.81407666
1,0,0.8765445,0.0006264488,0.6342502,0.79423463,0.76495636,0.6350711,0.10970659,0.85669136,0.6993101,0.80522066
7,7,0.855324,0.0006145273,0.6117609,0.80679536,0.7675597,0.66811204,0.1109382,0.8825218,0.6526674,0.81771934
3,0,0.8676639,0.0006348363,0.63043636,0.7965467,0.76458055,0.64944845,0.11238927,0.8651251,0.68172073,0.8091369
5,0,0.87024397,0.00063439086,0.63008714,0.7944763,0.7634923,0.64549553,0.11256318,0.86181754,0.68772894,0.80911726
9,0,0.8709,0.0006271238,0.6310671,0.7951492,0.7629751,0.64429504,0.11244636,0.8618194,0.6882518,0.8091572
1,0,0.8704121,0.00063492014,0.6236999,0.80238986,0.76974523,0.6429155,0.11065436,0.8618285,0.68987346,0.8007821
9,7,0.8648563,0.0006209613,0.6235631,0.79625195,0.764211,0.6534499,0.11327955,0.86870545,0.67639524,0.8149511
1,0,0.87337726,0.00063399255,0.6323268,0.79742366,0.76480335,0.64091367,0.11133576,0.8588766,0.69240665,0.8038136
1,0,0.87129384,0.00063099264,0.6310108,0.7981166,0.7646459,0.6429494,0.112052925,0.8607594,0.68822014,0.8059502
3,0,0.8743992,0.00062809733,0.6393116,0.7934343,0.764338,0.6400532,0.10897733,0.8605088,0.6900729,0.807511
6,7,0.8587013,0.0006213265,0.6147588,0.8021022,0.7671613,0.6618815,0.11333462,0.8759378,0.6632437,0.8163558
7,0,0.87517816,0.00063037383,0.63461846,0.7929664,0.7628501,0.6370802,0.11131588,0.857166,0.6963547,0.8072457
4,7,0.86567134,0.0006290364,0.6259667,0.79669446,0.76546144,0.6509429,0.11356077,0.86647016,0.6791426,0.81228244
8,0,0.86932623,0.00062644406,0.62559,0.7979785,0.7680342,0.6456849,0.11190538,0.8637968,0.6861056,0.80631673
3,7,0.85697275,0.0006130049,0.6149193,0.801596,0.7630238,0.6655386,0.11046632,0.8817849,0.6543677,0.8254683
5,0,0.8772463,0.00063155947,0.6384655,0.80267507,0.7666265,0.63480335,0.10755295,0.856847,0.69537455,0.7969733
6,7,0.86247164,0.00063023204,0.61716855,0.80006397,0.7694457,0.6541775,0.11320901,0.8700597,0.6740985,0.8123371
7,0,0.870705,0.00063568243,0.6308784,0.7985751,0.7654295,0.64348567,0.111921005,0.86132354,0.6888362,0.8039198
0,0,0.8854599,0.00062673935,0.6347411,0.80534,0.76759076,0.62107676,0.10598634,0.84850454,0.7093017,0.79445136
1,0,0.86832696,0.0006293434,0.6298938,0.79492694,0.7640865,0.64742166,0.11306561,0.8639569,0.6836322,0.8104294
7,7,0.8665056,0.0006222201,0.62795645,0.79397774,0.7641106,0.65229905,0.11205533,0.8687264,0.67740595,0.8155719
7,7,0.8643245,0.00061277015,0.6265958,0.7953546,0.76367384,0.6573715,0.110612795,0.87413174,0.6695023,0.8185923
2,7,0.8588727,0.00062261586,0.61541927,0.8009676,0.76601666,0.6615164,0.11306369,0.87559426,0.6637925,0.8185595
3,7,0.867999,0.0006244849,0.6333927,0.8004814,0.76501584,0.6512593,0.10968007,0.86869377,0.67439806,0.80976874
3,7,0.86393505,0.00062708947,0.6186595,0.80189127,0.7677621,0.6540103,0.11307392,0.86861604,0.6770284,0.8081907
5,7,0.8549877,0.0006191054,0.6083442,0.8044805,0.76673937,0.6666833,0.11218462,0.88090444,0.655353,0.8211621
1,0,0.8808929,0.00063224416,0.6359117,0.80041075,0.76610786,0.626806,0.10758077,0.85247576,0.7060343,0.7983935
7,0,0.8679693,0.0006307939,0.62980914,0.7988867,0.76647854,0.64779407,0.11213915,0.8647572,0.6816293,0.8073182
6,0,0.86728823,0.0006382956,0.6209851,0.8033103,0.7672625,0.64832956,0.11277853,0.8636233,0.68458664,0.8041603
8,0,0.8867642,0.0006313698,0.63823533,0.8022917,0.7653751,0.6171896,0.10474113,0.8470979,0.7157463,0.7958098
4,0,0.8806663,0.0006292582,0.6357832,0.7977705,0.7668062,0.6275056,0.10721251,0.8536122,0.70505244,0.7998881
4,0,0.86973256,0.0006276096,0.6323954,0.79249275,0.766315,0.6465418,0.111067586,0.8654059,0.6841066,0.8120256
5,0,0.86558694,0.00063672464,0.62027705,0.80254394,0.7676503,0.6495454,0.11375883,0.8652895,0.6818644,0.8061292
7,0,0.8706772,0.00063007587,0.62473726,0.8006416,0.7641544,0.64384735,0.11309734,0.8603853,0.6913839,0.8040625
3,7,0.85916764,0.0006307997,0.60922384,0.8044907,0.7707445,0.65791124,0.11288054,0.8731479,0.6684028,0.81406295
4,7,0.8538203,0.0006124656,0.6061744,0.80604345,0.7688405,0.66894287,0.10953973,0.8857511,0.64812744,0.8226587
7,7,0.8659253,0.00063603633,0.6196381,0.80194366,0.769213,0.65093404,0.11237003,0.86618406,0.68156457,0.8045213
7,0,0.8693251,0.00062940305,0.6347036,0.7943821,0.7633599,0.64789885,0.1111748,0.8653214,0.679746,0.81203413
3,7,0.8569911,0.0006147667,0.6141842,0.8002885,0.76526845,0.66496545,0.110659756,0.8816323,0.6560823,0.82430613
6,0,0.868066,0.00062990264,0.63154125,0.7943613,0.76362413,0.64959437,0.111893,0.8650939,0.6817307,0.8129411
0,0,0.87323844,0.00063028396,0.63542414,0.7949664,0.76515496,0.640826,0.11001272,0.86058605,0.6907702,0.8069953
7,7,0.86197615,0.0006210036,0.6212232,0.79803365,0.7656714,0.6579359,0.112913586,0.87284195,0.67057633,0.81509197
2,0,0.87704396,0.0006308835,0.6396259,0.79628223,0.7653119,0.635171,0.107378446,0.8581308,0.6952179,0.80509174
6,0,0.8720167,0.00062575156,0.63094157,0.79364127,0.76502776,0.64192146,0.11186753,0.8604055,0.6915887,0.80917424
7,7,0.86557966,0.0006200192,0.62701005,0.7935904,0.76356184,0.65298843,0.112112775,0.8699217,0.67624515,0.8172062
4,0,0.87470764,0.00062182505,0.63765043,0.7910774,0.7645045,0.639431,0.10964648,0.86017305,0.6911661,0.8116358
1,0,0.8766238,0.00063611724,0.6320137,0.7989398,0.7667061,0.63198876,0.110207826,0.8546185,0.7013829,0.8019832
8,0,0.8698849,0.0006279312,0.6286174,0.7955381,0.76542765,0.6452211,0.112450026,0.86232334,0.6868331,0.8096658
0,0,0.87930936,0.0006272858,0.635939,0.8007534,0.7657661,0.6295936,0.10748242,0.8552693,0.7028318,0.7988377
2,0,0.8702647,0.0006287411,0.6325245,0.7953755,0.76632494,0.6457901,0.110881865,0.8637629,0.6857939,0.80672157
2,7,0.85667115,0.0006157086,0.6149877,0.8022993,0.7671746,0.6641128,0.112058766,0.87902254,0.6573604,0.82073385
1,0,0.87511003,0.00063979934,0.62574667,0.8017934,0.7674291,0.63624614,0.11077736,0.85578954,0.69800794,0.800897
5,0,0.87738925,0.00063362037,0.63484335,0.79619753,0.7634325,0.63458353,0.10952448,0.855371,0.6998471,0.80457294
4,0,0.8744347,0.0006319439,0.6342357,0.7946807,0.7652521,0.6382762,0.11145256,0.857704,0.6944903,0.8054265
0,0,0.8675101,0.0006258386,0.6286749,0.7973656,0.76530087,0.65023726,0.11222898,0.8663518,0.6803638,0.80885386
9,0,0.87192523,0.0006303303,0.6343012,0.79573184,0.76381576,0.6436327,0.11218326,0.8601465,0.68950075,0.80577326
3,7,0.85968715,0.0006253613,0.6169746,0.8017227,0.7654743,0.6598397,0.11366029,0.8737722,0.6667436,0.8154491
4,0,0.87207067,0.00063055614,0.6336324,0.79605424,0.76466066,0.6419098,0.11131048,0.86090237,0.6895095,0.807843
4,0,0.8785762,0.0006303266,0.63543516,0.79526705,0.76494896,0.6318375,0.10912951,0.85484165,0.7024982,0.80255806
2,0,0.88074887,0.0006287355,0.640176,0.7977271,0.76609635,0.6296509,0.10682762,0.8536786,0.70303655,0.79974073
3,7,0.8568598,0.00061869336,0.60805845,0.8057163,0.769408,0.66326946,0.11306238,0.87745285,0.65992004,0.8170203
8,7,0.8631422,0.00061175006,0.6196579,0.79755956,0.7672141,0.65663105,0.11204825,0.8728347,0.6708051,0.81742775
5,7,0.86493164,0.00063054776,0.6267421,0.7977599,0.7671922,0.6510649,0.11329639,0.86675745,0.67838514,0.81015337
0,0,0.87047035,0.00062849856,0.62996703,0.79517907,0.7645623,0.6439337,0.11231531,0.8614024,0.6898728,0.80873156
0,0,0.86723125,0.00062746933,0.62694144,0.7950078,0.7639937,0.64868003,0.11309001,0.86462265,0.6849608,0.81274754
4,0,0.86802894,0.0006353236,0.6247579,0.79989624,0.76639396,0.646193,0.11343593,0.8624454,0.6845886,0.8077471
6,0,0.87365806,0.0006348793,0.6339564,0.798142,0.7635807,0.6392798,0.111094676,0.85808146,0.69441503,0.8033564
3,7,0.86679566,0.0006327032,0.62878764,0.79746395,0.765733,0.65161616,0.11206926,0.8676191,0.6767176,0.8100184
9,0,0.87129545,0.00063239905,0.629953,0.79666567,0.7654218,0.6425086,0.11221332,0.86051047,0.6886821,0.80798197
2,0,0.87669426,0.00063091476,0.63911283,0.7987651,0.7659557,0.6369083,0.10794876,0.8579902,0.69348854,0.80047244
0,7,0.8649828,0.00062754925,0.6248422,0.7962994,0.76490706,0.6521,0.11333163,0.8677526,0.67904145,0.8128737
5,0,0.87282497,0.0006277404,0.6377081,0.79616576,0.762309,0.64285535,0.11007611,0.8617547,0.6874011,0.80759174
7,0,0.87087387,0.0006276659,0.6340776,0.79186916,0.76389664,0.64425206,0.111390285,0.8625216,0.6886942,0.81102246
5,0,0.877363,0.0006266826,0.63750297,0.8020549,0.7665126,0.6356079,0.1070411,0.8588492,0.6951237,0.79773086
5,7,0.86183214,0.0006321366,0.6209307,0.8010769,0.7652558,0.65827924,0.1131736,0.8715701,0.6703339,0.8122952
1,0,0.879537,0.00062886457,0.63849765,0.798965,0.7640775,0.631124,0.10785014,0.8548236,0.6997558,0.8017741
7,7,0.86266536,0.0006344688,0.6198222,0.8021923,0.7664495,0.655052,0.11414871,0.86884516,0.67411566,0.8090014
3,0,0.8715675,0.0006273591,0.6362753,0.7889323,0.7630429,0.64344144,0.11165685,0.86201715,0.68824595,0.81332695
