label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,8,0.6543065,0.5414824,0.47065884,0.26596615,0.23095487,0.21627437,0.31264263,0.37408406,0.84801924,0.83768445
0,5,0.67926526,0.27346253,0.54157776,0.6175093,0.60089624,0.7016123,0.39632934,0.58753693,0.4199624,0.29350042
0,8,0.60776746,0.6934128,0.37402478,0.19050717,0.18997826,0.16089287,0.26146597,0.38581353,0.8697029,0.8545223
7,8,0.55151606,0.53432906,0.40374327,0.32582068,0.40364125,0.2824182,0.48040703,0.5644545,0.7059186,0.6840113
0,8,0.6942172,0.5090516,0.5038268,0.36077318,0.43047827,0.416129,0.34958848,0.4495574,0.82277125,0.4902034
7,6,0.29994926,0.48849544,0.45198244,0.61080223,0.68085176,0.60944825,0.70945334,0.6029291,0.19248094,0.42994678
4,8,0.66572416,0.5217374,0.44067284,0.34456015,0.38025108,0.35134488,0.3954261,0.39348096,0.7534252,0.68206
3,5,0.22792128,0.5918923,0.45543766,0.580357,0.576082,0.6547638,0.6479338,0.5004977,0.272201,0.4213301
6,7,0.4908697,0.34715968,0.53004616,0.5081313,0.4922063,0.5239374,0.4976721,0.5960652,0.28497684,0.49573785
7,6,0.22699538,0.5682164,0.56215394,0.6292568,0.6167022,0.5724472,0.6643879,0.55425745,0.29162228,0.41554126
7,4,0.36261228,0.36243364,0.57508385,0.5393332,0.6221345,0.55645144,0.61242294,0.5996393,0.23557249,0.39164573
4,6,0.13497442,0.57661587,0.52207804,0.5998058,0.6950303,0.5422015,0.7607551,0.5731167,0.2351873,0.50249046
5,6,0.36278734,0.4621182,0.5766365,0.47860917,0.51431334,0.58339137,0.63733625,0.40677455,0.42424297,0.42798802
4,6,0.15406665,0.4234173,0.5730585,0.660209,0.6709262,0.6057846,0.77594197,0.64737904,0.17021833,0.33710435
3,6,0.3349351,0.5700231,0.48650244,0.55171233,0.492976,0.4364375,0.6275715,0.5501657,0.26231733,0.50362676
5,6,0.55864143,0.4704948,0.5006492,0.5093895,0.47112116,0.5143604,0.595824,0.5854615,0.43974546,0.4448403
5,6,0.17278376,0.48227718,0.52829176,0.5164047,0.58824575,0.533444,0.7327101,0.60142994,0.2780471,0.49589738
4,6,0.28041226,0.5640201,0.5123764,0.54373276,0.5766648,0.5034168,0.59587157,0.52057743,0.35318258,0.5221602
7,8,0.5864432,0.5884502,0.46201995,0.30355564,0.30578887,0.295357,0.27588227,0.40169984,0.8320845,0.8059803
1,1,0.23718056,0.68173516,0.47472578,0.4689082,0.548251,0.43968242,0.5792784,0.4385283,0.474918,0.57401097
0,8,0.46354976,0.5237332,0.46973208,0.49967954,0.44968638,0.45821524,0.50764704,0.3975486,0.60088927,0.47512493
7,8,0.5937783,0.6019202,0.49828795,0.34751618,0.3652714,0.44481814,0.42783028,0.34112024,0.7523992,0.5206805
7,5,0.3471833,0.5235683,0.4294633,0.42936382,0.5547333,0.61196995,0.45587733,0.5351522,0.35958865,0.5090724
1,4,0.19575773,0.68513423,0.45820308,0.614176,0.7059182,0.58001214,0.66168386,0.48699155,0.36303768,0.3644251
6,6,0.15622029,0.6375637,0.5247009,0.60499805,0.641191,0.7094799,0.7350685,0.6154888,0.17382309,0.38458952
5,8,0.50827336,0.55082625,0.45575398,0.5651326,0.4248169,0.68174076,0.5406048,0.3357633,0.70660275,0.50805134
0,0,0.766075,0.4629955,0.49506038,0.44128862,0.45883727,0.4964483,0.41059855,0.47907242,0.7651224,0.49782228
7,8,0.7823295,0.43288386,0.4627703,0.39000636,0.32377636,0.44053048,0.2456844,0.5085652,0.80351865,0.630078
7,3,0.5146184,0.46955582,0.55332077,0.6268423,0.6165896,0.609475,0.45379916,0.5854744,0.3225166,0.39970487
4,6,0.2778077,0.42514262,0.56860644,0.56874895,0.6048521,0.5995216,0.65466046,0.5414268,0.24693337,0.36374092
6,6,0.20734729,0.6222074,0.51524776,0.4986422,0.5039471,0.4649755,0.6608944,0.5189221,0.4522347,0.5501978
1,9,0.38517544,0.70257294,0.45149893,0.36318797,0.43774796,0.19615729,0.42142284,0.5699686,0.5524034,0.70463526
8,5,0.527727,0.5977891,0.4859522,0.55665964,0.6002039,0.6464645,0.58684725,0.44506362,0.5252937,0.28275648
5,7,0.3070914,0.49926525,0.5658861,0.46026266,0.45804706,0.33789948,0.5136504,0.6138144,0.29518753,0.49537423
9,0,0.7603118,0.6730673,0.41230133,0.36179352,0.2964235,0.24933136,0.48586696,0.43822783,0.6604288,0.6183553
3,0,0.7016506,0.4263386,0.55603784,0.45471665,0.37386933,0.39792457,0.47444236,0.60467744,0.48690003,0.46234366
5,5,0.67842054,0.4044,0.5280277,0.6806391,0.72397536,0.9009978,0.51801044,0.4071671,0.42794943,0.14055327
6,6,0.37148887,0.6204142,0.43424043,0.5159101,0.5046148,0.5642966,0.6572636,0.5395847,0.4755374,0.42154995
2,8,0.7763513,0.37495667,0.41919765,0.32812545,0.32017645,0.24738595,0.33502442,0.42467883,0.8022314,0.67126304
2,7,0.38782617,0.46319604,0.4855674,0.5528103,0.48773926,0.46088007,0.54819876,0.58089894,0.38765395,0.451032
7,5,0.47461566,0.44790956,0.5172261,0.58870125,0.6248361,0.6825341,0.6053832,0.47795045,0.38768706,0.3544492
3,6,0.15825103,0.54816324,0.51810867,0.6544633,0.64880556,0.6558072,0.6793911,0.59758186,0.1581281,0.304579
5,6,0.21538453,0.6370622,0.56439865,0.46441132,0.51074445,0.49562338,0.63950765,0.52339166,0.44423828,0.60619724
8,8,0.68717635,0.5950771,0.4658726,0.33697,0.36150035,0.368258,0.38138586,0.40153444,0.7884479,0.64946145
1,1,0.40076888,0.6542795,0.47449985,0.35854077,0.45102552,0.39612952,0.45845842,0.44606256,0.6016194,0.5796035
0,9,0.28477535,0.56444323,0.46956322,0.46073613,0.50026923,0.26102424,0.47924036,0.62651473,0.46945274,0.7318839
6,6,0.39988762,0.41690058,0.4648244,0.601144,0.55379224,0.5809053,0.6606956,0.6006971,0.40931177,0.43741825
8,7,0.44975904,0.501555,0.5326086,0.55684596,0.5521488,0.4245276,0.56261224,0.576536,0.27911615,0.48787224
7,0,0.61439013,0.5243459,0.46985832,0.43144795,0.40950084,0.47431156,0.38670537,0.52231485,0.60768753,0.528356
8,7,0.45007694,0.36943558,0.5104352,0.43403655,0.4842794,0.5194229,0.38769996,0.599993,0.36772472,0.4987074
8,8,0.63881516,0.5985171,0.33163366,0.43082246,0.3077562,0.48650944,0.32249373,0.37829015,0.81869745,0.51922846
5,8,0.605738,0.5166842,0.40342423,0.29488486,0.30364648,0.38980514,0.41897187,0.4082132,0.81654847,0.7196572
7,9,0.51327133,0.5157269,0.47280946,0.31104833,0.3822642,0.3155761,0.41347682,0.5218084,0.5030407,0.80264306
5,5,0.52576345,0.38246876,0.50251114,0.4435231,0.53892887,0.5461784,0.4648513,0.49574798,0.42127186,0.5460992
4,6,0.35367292,0.4548229,0.5312049,0.52013993,0.5159875,0.5265138,0.5624782,0.55191046,0.40448368,0.4852413
9,8,0.71877897,0.51752293,0.35053685,0.39665678,0.23989402,0.45383716,0.35155988,0.31146792,0.80923706,0.61281246
7,6,0.15816955,0.53429043,0.64467895,0.5845785,0.72026765,0.5404269,0.76203877,0.6558679,0.18550655,0.33693314
3,5,0.18591113,0.43759862,0.56931496,0.6893553,0.71484643,0.7288854,0.63028324,0.5356029,0.24155039,0.3482812
3,8,0.5563555,0.4057042,0.4886741,0.5586212,0.37463927,0.61278236,0.5630012,0.45802525,0.64956737,0.24258964
8,3,0.29645443,0.3985046,0.58180165,0.7891126,0.7787594,0.7835417,0.6672415,0.71837074,0.09486924,0.12586156
8,1,0.34770513,0.62124306,0.47213438,0.47802138,0.5806126,0.39375985,0.5681515,0.4380916,0.46187454,0.5338841
3,4,0.2830326,0.49479622,0.62260765,0.59354514,0.6911382,0.48801905,0.66828346,0.59423596,0.18281452,0.45839238
9,0,0.6028687,0.5431007,0.41941273,0.4749406,0.5073593,0.4947565,0.43393153,0.444065,0.45647633,0.54951936
4,4,0.19145797,0.47960046,0.5443708,0.59429437,0.70548576,0.6581187,0.68842524,0.6074006,0.1482326,0.37434018
7,2,0.31967074,0.51245576,0.6592988,0.38938484,0.5301776,0.4013632,0.47975016,0.5438455,0.3825142,0.61193323
2,6,0.31146523,0.47568253,0.5287089,0.48960078,0.5199567,0.5043858,0.6052545,0.52762735,0.352857,0.4957765
0,6,0.31861004,0.49033558,0.49179834,0.5689165,0.57611805,0.51209104,0.61928344,0.51581705,0.35261735,0.484967
8,8,0.66407,0.59584194,0.42398837,0.27796632,0.3587482,0.2463841,0.41394553,0.4631447,0.77411854,0.6415875
0,0,0.7773087,0.31786233,0.46638438,0.43347454,0.44269285,0.43639705,0.2676912,0.5660067,0.6227983,0.48417127
7,9,0.4083061,0.61257964,0.48054105,0.2570164,0.3427621,0.2729747,0.45678818,0.37130937,0.72089165,0.7840854
3,0,0.79793936,0.44813257,0.44391322,0.36402696,0.29048997,0.37051335,0.25370145,0.39893305,0.7899316,0.6341155
3,7,0.24879248,0.6590089,0.44721925,0.49286252,0.60784715,0.37358195,0.6338637,0.6936422,0.18820506,0.60240144
2,6,0.19126885,0.47956967,0.5203514,0.5593373,0.5476582,0.51864195,0.6422039,0.5200777,0.30109704,0.47736916
5,5,0.25710985,0.5100342,0.4559506,0.55857694,0.6268224,0.6370939,0.63637376,0.61796564,0.36132064,0.47057673
2,9,0.4979017,0.51728594,0.53511596,0.50268084,0.44942883,0.45770922,0.42540902,0.4777905,0.46047613,0.57238775
4,4,0.3347569,0.5355047,0.41123384,0.5087244,0.59725994,0.3974779,0.45276368,0.57250726,0.37046486,0.5950111
4,5,0.2861061,0.46507823,0.5139586,0.7009178,0.72598827,0.76923347,0.66311586,0.61243194,0.17857954,0.19578898
0,0,0.6227483,0.55631065,0.4034833,0.4831189,0.42930037,0.46945438,0.44471323,0.50445586,0.6156139,0.6064891
4,3,0.2827413,0.4375463,0.50306714,0.7481703,0.7029372,0.62726575,0.69325066,0.5409043,0.10261678,0.36720097
8,8,0.75125015,0.60419524,0.4359659,0.37262356,0.48257694,0.524905,0.43442512,0.37009066,0.8252071,0.5244512
2,6,0.27043498,0.61341184,0.47737408,0.54435897,0.5839182,0.5708405,0.62324643,0.4842852,0.34861156,0.47015327
4,9,0.5641761,0.58173716,0.5386732,0.56068194,0.57310253,0.44377905,0.4512635,0.53122663,0.3758929,0.6443085
0,0,0.59228516,0.44733793,0.5338724,0.44299957,0.43626612,0.32047004,0.35303622,0.59134287,0.47490972,0.53185314
6,5,0.24907105,0.45251808,0.54229534,0.6703321,0.6132558,0.75211704,0.63875866,0.41736236,0.4622017,0.38283387
4,0,0.8079355,0.4968535,0.5433887,0.30188867,0.41453195,0.26103246,0.25896275,0.5597956,0.5642608,0.58675134
5,7,0.3093422,0.5139151,0.6004719,0.6237609,0.6004706,0.5049375,0.6361461,0.6514726,0.24291928,0.4800259
6,7,0.26172423,0.5412142,0.48016965,0.4503764,0.5365133,0.38239473,0.56943387,0.61713123,0.34776568,0.6084571
0,0,0.89530855,0.3135653,0.52009195,0.40813676,0.34736684,0.42384377,0.1795783,0.48383605,0.79221696,0.5050399
8,0,0.7575674,0.44719085,0.35974202,0.2780568,0.26873812,0.3711122,0.23340382,0.61744875,0.6788047,0.6776429
8,9,0.491137,0.4975433,0.4558445,0.4063302,0.3998173,0.3374455,0.44461265,0.49587804,0.54156125,0.68005526
0,0,0.7905983,0.6115559,0.48207366,0.3823319,0.3755714,0.26600838,0.2329084,0.60792047,0.422611,0.6843936
6,3,0.4705478,0.5452172,0.52191645,0.57572186,0.4901486,0.4871086,0.5204096,0.55694526,0.43954504,0.5129133
1,0,0.85694116,0.46278882,0.47307855,0.37042004,0.22366029,0.28927112,0.2851194,0.5023151,0.64705926,0.7326326
1,6,0.29159915,0.52037805,0.42745006,0.5063948,0.6039292,0.6039239,0.63169867,0.42100635,0.50557655,0.43900305
6,7,0.3573839,0.44453612,0.50380796,0.6032032,0.55528444,0.42532697,0.43295184,0.7242007,0.31354225,0.5039465
1,6,0.27467972,0.6792638,0.48021704,0.56760085,0.5997414,0.5613612,0.6899826,0.44371182,0.43071824,0.49525398
4,5,0.3392493,0.2866038,0.5402468,0.63085985,0.66606575,0.7296797,0.6930391,0.6087099,0.2917546,0.31085178
2,1,0.2929058,0.680225,0.42333764,0.5022846,0.52387756,0.5161781,0.67413694,0.40339652,0.47539592,0.5238257
1,4,0.26493052,0.45801166,0.51509273,0.5711033,0.68623877,0.65775853,0.56628865,0.55692434,0.2812469,0.4377066
1,2,0.44193524,0.5447448,0.6310275,0.43111777,0.54973984,0.50506306,0.55365324,0.4958723,0.52395356,0.50114983
2,6,0.23600651,0.4764823,0.54735965,0.57326436,0.6170553,0.56514394,0.6630569,0.5704676,0.2548429,0.43625385
4,7,0.55533105,0.43651277,0.5313853,0.5475541,0.48532772,0.46344376,0.44943368,0.59476453,0.41442555,0.5217983
4,6,0.18281017,0.41169465,0.5222301,0.6223881,0.6440396,0.61014247,0.7021453,0.6274594,0.21566097,0.39474523
5,1,0.42603472,0.62356925,0.4300654,0.342184,0.49783823,0.4320324,0.62319434,0.5516438,0.56025845,0.58214533
5,2,0.3825715,0.6511629,0.65590924,0.40042642,0.5801396,0.25563157,0.5214057,0.6416637,0.30508074,0.45985162
8,9,0.68679184,0.5015707,0.416766,0.4254381,0.27776137,0.43677258,0.328112,0.4601404,0.7139714,0.77804774
8,8,0.4192349,0.58169824,0.44603056,0.50589705,0.47373438,0.58356327,0.53015625,0.40115455,0.70120806,0.46921343
5,6,0.29930887,0.5378316,0.5320863,0.5510296,0.55775625,0.5637059,0.6138,0.42379257,0.35253525,0.43665433
1,8,0.42018113,0.49395525,0.39318714,0.5711099,0.5020535,0.6795893,0.62855244,0.3333582,0.7176774,0.36468384
8,8,0.7784915,0.55465156,0.45985058,0.30749872,0.2531497,0.24602678,0.2716582,0.4096144,0.8494012,0.75953335
2,7,0.25214323,0.38988826,0.5913568,0.5817074,0.649152,0.60985065,0.5655844,0.6835569,0.16882882,0.3818998
3,6,0.24310769,0.59421986,0.5262546,0.5485971,0.5030649,0.4308792,0.6213621,0.472602,0.36306593,0.50999653
3,9,0.6132868,0.6406501,0.52260077,0.4511049,0.34264886,0.2394966,0.34021395,0.58042735,0.5569563,0.66283834
9,9,0.41298294,0.6372633,0.5045172,0.40387625,0.4024911,0.20417756,0.3677871,0.57392657,0.565394,0.75865704
6,6,0.15827468,0.6219762,0.5147409,0.57426083,0.64992803,0.544074,0.7506574,0.5476113,0.33279592,0.46108693
6,6,0.30168682,0.501891,0.53074425,0.5491937,0.5753786,0.45754665,0.62630147,0.58317924,0.3237421,0.5200608
5,1,0.42247355,0.6970034,0.49807483,0.6482964,0.5928757,0.5655165,0.647516,0.4035839,0.22537372,0.34363902
0,0,0.867946,0.5900825,0.539346,0.3754553,0.4290003,0.26077166,0.28520125,0.29705933,0.80089825,0.7375385
7,9,0.41359812,0.39074787,0.51002693,0.40191665,0.42736354,0.29832792,0.37260222,0.6386933,0.31850156,0.7340649
3,9,0.58200467,0.53302187,0.3926172,0.47136226,0.323649,0.31124005,0.33788207,0.6134349,0.57957613,0.6804568
3,9,0.37098163,0.5856029,0.38259423,0.47495675,0.5074157,0.49476162,0.47605306,0.38344675,0.5794201,0.65518916
2,0,0.74448705,0.43088982,0.41491586,0.27582085,0.20040981,0.32653555,0.34466028,0.49988255,0.65487456,0.49241868
7,6,0.23654029,0.51697624,0.5370139,0.6387367,0.6750343,0.57283086,0.69131917,0.52879846,0.30815715,0.42301658
4,6,0.2770063,0.49405533,0.5794302,0.62367433,0.65372956,0.54010534,0.6563358,0.59208345,0.2924252,0.39409405
5,1,0.52591366,0.5354537,0.42838344,0.41552904,0.47348988,0.5347197,0.4574166,0.532163,0.27851477,0.42526296
6,6,0.17600283,0.5385903,0.54250574,0.63060105,0.701838,0.5298075,0.70882493,0.6374234,0.19007015,0.40467304
0,4,0.44333324,0.5994557,0.5025548,0.46976876,0.6599202,0.50891334,0.5000918,0.47969458,0.4609433,0.5155527
2,2,0.22940747,0.5200045,0.60801375,0.46780613,0.482113,0.3452325,0.60315996,0.59314233,0.40512013,0.47706842
1,6,0.11544214,0.548576,0.5649869,0.65065795,0.68347603,0.54467475,0.7036266,0.6064162,0.26778257,0.4917153
8,8,0.66218543,0.58266395,0.4882042,0.3203495,0.3139342,0.29900688,0.32533705,0.4061374,0.8064904,0.680476
1,4,0.41635174,0.5182133,0.5699378,0.5888442,0.72036356,0.65267915,0.6472049,0.57922184,0.21343097,0.40630025
0,7,0.31677693,0.45008448,0.5420171,0.5745518,0.512141,0.60570496,0.6297811,0.63422734,0.2412998,0.39040047
9,1,0.6123443,0.64903355,0.45149162,0.49193168,0.5445263,0.52544343,0.39945084,0.34604725,0.6133321,0.6366671
3,1,0.26348877,0.76917374,0.61542875,0.56358296,0.5909899,0.294453,0.54563284,0.62735504,0.21001817,0.6715721
1,6,0.24349041,0.5101436,0.5409096,0.5095487,0.5552541,0.5900247,0.6095172,0.5503375,0.389851,0.42317626
0,0,0.71028775,0.49395752,0.5181363,0.41855,0.4299617,0.41641843,0.37822443,0.52822864,0.59223306,0.5781673
5,7,0.28485736,0.34193963,0.554862,0.5417834,0.6211401,0.68624526,0.59643537,0.7076532,0.29051656,0.38486922
4,0,0.6202447,0.44482008,0.46847704,0.39660278,0.37916452,0.4453824,0.4253405,0.48220325,0.47528732,0.40525037
2,8,0.51035947,0.3502131,0.4534966,0.5512106,0.4369896,0.4233467,0.46052992,0.48143166,0.58300674,0.3497348
3,9,0.47008055,0.40501055,0.5876437,0.5101656,0.44655848,0.4835282,0.45691895,0.6638679,0.39295962,0.68738437
3,5,0.4533701,0.4488723,0.5474706,0.5766425,0.5916103,0.6410615,0.60118645,0.48471534,0.45824754,0.3318195
6,9,0.51290333,0.60853475,0.34848857,0.44457605,0.39174587,0.26034933,0.39415395,0.574903,0.35900792,0.7590401
7,9,0.3787192,0.49807605,0.4210239,0.4367015,0.4360661,0.39907554,0.40082353,0.6886131,0.3491341,0.8106638
6,7,0.44386733,0.43664777,0.58358467,0.54960495,0.53578216,0.5072575,0.47154245,0.59120244,0.45722908,0.45997053
0,0,0.66694075,0.53321105,0.5204248,0.43650064,0.41909546,0.35913163,0.39530823,0.45187888,0.62046874,0.6107129
0,0,0.7156552,0.33907253,0.43677473,0.45729733,0.44086656,0.50221777,0.285687,0.58268297,0.41391835,0.4696088
5,5,0.3944626,0.576834,0.46909776,0.5008745,0.55721116,0.69389683,0.5439263,0.49468577,0.47646877,0.3701633
7,7,0.58780724,0.3889795,0.48038644,0.39718932,0.4160061,0.44774383,0.395077,0.6655992,0.4486164,0.6176579
4,6,0.212325,0.47348613,0.5389907,0.5553091,0.5834458,0.5598999,0.6891745,0.6020028,0.23860586,0.43364674
7,0,0.74942315,0.35879493,0.53049064,0.29934788,0.39466256,0.25334927,0.33167422,0.49848533,0.70711493,0.6085877
7,9,0.2542703,0.5727288,0.50697076,0.4106838,0.43063644,0.39444068,0.4823996,0.6484783,0.39533034,0.67288864
0,0,0.6632647,0.45278397,0.5084475,0.46584836,0.48296747,0.47849125,0.40968037,0.5555077,0.5791906,0.5143088
6,6,0.28789303,0.48458332,0.49986508,0.565258,0.6209928,0.657455,0.71325314,0.57441825,0.3109564,0.39290735
1,8,0.47131768,0.4105998,0.47233245,0.40412304,0.46069637,0.51540315,0.4479284,0.3597857,0.59757894,0.5383674
3,9,0.27117816,0.6139923,0.49127063,0.43752536,0.5379912,0.4462296,0.58596885,0.6365328,0.44687834,0.6661522
9,8,0.6457381,0.66486806,0.36555243,0.24499634,0.18358162,0.16850528,0.31679648,0.41630983,0.88143224,0.8045024
0,9,0.56897074,0.4996493,0.503971,0.35824215,0.42133087,0.40240622,0.3519554,0.5190574,0.5559846,0.64827996
9,0,0.8241924,0.4257734,0.5437567,0.3475783,0.31273937,0.5201253,0.32568416,0.5702787,0.6512645,0.5244301
0,0,0.7670805,0.45919937,0.50370765,0.37399736,0.3680886,0.443998,0.3347786,0.44116992,0.6078085,0.54934984
3,7,0.51145095,0.34446394,0.56944436,0.542036,0.5067733,0.4583347,0.4886547,0.5720622,0.32702953,0.5537304
8,8,0.8128199,0.64418846,0.37917233,0.32812726,0.31877977,0.22602694,0.34959725,0.3428488,0.9001286,0.76653624
4,9,0.38029814,0.5543445,0.4698959,0.40123552,0.43914232,0.40487778,0.4954131,0.5489747,0.44908914,0.64305604
8,9,0.6093795,0.46921757,0.5025195,0.39676505,0.5312523,0.33206505,0.3780863,0.44701064,0.56352663,0.6105448
8,8,0.7257829,0.59183025,0.42333406,0.22842167,0.22294104,0.20683572,0.35883456,0.40296873,0.8547277,0.8235617
4,5,0.36514807,0.37782145,0.5248847,0.5712274,0.5510253,0.6666457,0.64245516,0.5886182,0.33291706,0.3945897
1,1,0.39032358,0.6496365,0.4404343,0.50950944,0.5624069,0.47908524,0.4906526,0.4667158,0.5120124,0.5368161
0,0,0.79201245,0.36942673,0.5020678,0.48409414,0.41215634,0.54170495,0.35946193,0.5489556,0.5556222,0.48761475
2,6,0.22329113,0.43206307,0.5628638,0.5944302,0.650372,0.59222806,0.69561917,0.6511372,0.20381187,0.40066883
2,6,0.2651646,0.34534806,0.5428973,0.53543127,0.57095516,0.61762315,0.69909954,0.5745524,0.33913574,0.37753633
4,5,0.5132235,0.4281435,0.48149434,0.5759244,0.5491298,0.66027397,0.60654795,0.5031056,0.5460927,0.32467645
1,9,0.44073787,0.5533797,0.4043532,0.24949963,0.31662595,0.20602071,0.35404035,0.40838924,0.7305382,0.8186067
1,6,0.32877398,0.5691422,0.5194197,0.5827701,0.5425402,0.49826297,0.6196743,0.45374015,0.48723778,0.5278907
2,0,0.5671855,0.50360864,0.4410483,0.51507145,0.46672755,0.46999973,0.47552985,0.49194506,0.44547012,0.541154
4,9,0.4099535,0.5324327,0.5570278,0.43845156,0.4945208,0.42365626,0.5541128,0.60805374,0.40789673,0.6234092
3,5,0.4221017,0.5174403,0.51605344,0.4263116,0.5061869,0.6232277,0.6207874,0.49885613,0.58079386,0.5832611
4,4,0.38784432,0.3992031,0.59086084,0.6293065,0.7059882,0.6739173,0.7045306,0.62599134,0.18818,0.29180095
1,6,0.18689895,0.5988562,0.46728262,0.6199739,0.7404141,0.65375185,0.750108,0.5061976,0.31115004,0.3847537
4,3,0.2645255,0.49863783,0.6026035,0.663765,0.65714693,0.61763984,0.6624706,0.60065633,0.2255598,0.3965765
7,9,0.61402994,0.509387,0.496171,0.25699377,0.37309438,0.15739638,0.4227615,0.6078598,0.62933564,0.77045995
1,8,0.54222405,0.63791776,0.4204006,0.23130865,0.25027314,0.23653005,0.37803102,0.4065287,0.7847118,0.73199713
0,0,0.6114069,0.3825855,0.49732485,0.55181223,0.4790906,0.54610634,0.47149917,0.5167255,0.4752347,0.46620595
0,1,0.47249106,0.63297355,0.46382,0.5230138,0.5147113,0.46703708,0.6055101,0.458454,0.41210052,0.46617177
9,9,0.5228429,0.49493173,0.44794315,0.31476444,0.3284002,0.19863068,0.4251602,0.53411174,0.55779505,0.86129904
0,0,0.8552965,0.53588116,0.39671475,0.40888238,0.33345544,0.40155986,0.24856643,0.42027777,0.72068584,0.6100097
4,0,0.7919214,0.40254277,0.48954612,0.4546599,0.41674665,0.50246185,0.3230547,0.46047178,0.6848731,0.45401686
2,8,0.4781405,0.457603,0.47349566,0.4970068,0.4519508,0.5454298,0.53624105,0.42717496,0.60457724,0.49761155
8,8,0.7655681,0.70164853,0.40583667,0.35282618,0.3616176,0.23473862,0.34336954,0.38399434,0.832519,0.66656053
8,8,0.5498506,0.4900623,0.4655865,0.45025775,0.36909708,0.3588037,0.40569192,0.5003272,0.71551466,0.69120145
5,6,0.4047967,0.3902875,0.46473056,0.47505292,0.48873195,0.5324074,0.5406782,0.49838838,0.44801712,0.4574033
5,6,0.20659852,0.58415985,0.54889846,0.6039843,0.6741733,0.44439265,0.68580645,0.64381284,0.1838642,0.48332617
0,8,0.75098765,0.57674444,0.4295273,0.35430256,0.33296627,0.32811975,0.34314933,0.39726254,0.829537,0.703749
4,5,0.44124,0.4830439,0.44388518,0.4940583,0.4699139,0.7386244,0.59399873,0.49632493,0.42614785,0.41432858
0,8,0.6661647,0.45538145,0.4865962,0.3256973,0.27741897,0.3623073,0.35439277,0.51558864,0.7122639,0.69255066
8,8,0.78942806,0.5625646,0.45692623,0.256977,0.19645692,0.21376888,0.2694802,0.44535658,0.8083574,0.79606044
6,4,0.27420142,0.4457056,0.5328586,0.48107177,0.61013675,0.47991735,0.59106004,0.5199077,0.32477698,0.57164454
2,9,0.37283006,0.4453107,0.5002353,0.34012303,0.4216156,0.28229547,0.4348491,0.5793934,0.4361134,0.7660789
5,5,0.45666206,0.44046247,0.5003729,0.5213924,0.6019165,0.7658605,0.60878813,0.48741403,0.46465382,0.37647822
9,9,0.28902528,0.47209772,0.5284497,0.4287763,0.54173356,0.3298167,0.43607056,0.5003467,0.39199367,0.58558357
2,6,0.3125307,0.4358668,0.5478188,0.56232053,0.573602,0.54876333,0.60088354,0.5930141,0.26397923,0.4348648
9,1,0.18130702,0.7177584,0.50523627,0.39487115,0.43632942,0.37939805,0.580704,0.5604029,0.26824525,0.64865613
1,9,0.73960334,0.6471316,0.40652314,0.36898652,0.25151557,0.21913567,0.3480053,0.46059385,0.7395932,0.8251719
1,9,0.51225865,0.5683992,0.5105537,0.4512913,0.47710288,0.4500141,0.57879674,0.47305512,0.50206256,0.6158189
5,9,0.59140575,0.47599855,0.4881367,0.39167532,0.34797192,0.43077362,0.42817667,0.534342,0.53009796,0.6578494
4,6,0.16687578,0.3623786,0.53526425,0.6744664,0.6479664,0.71100247,0.7523541,0.6100893,0.18441229,0.3343359
7,8,0.58785284,0.6009289,0.45168135,0.37969103,0.4177646,0.35893503,0.4250327,0.53555566,0.6505244,0.5769347
5,4,0.4914152,0.3883911,0.57931745,0.6622542,0.7099271,0.6075404,0.59639484,0.6682934,0.24631558,0.3094021
8,9,0.62962556,0.39251864,0.5012786,0.32847115,0.33551356,0.29912287,0.31627923,0.5479216,0.65624744,0.7254366
6,3,0.25560486,0.44751707,0.594737,0.7239798,0.7072964,0.6502185,0.6555747,0.6888091,0.12672259,0.29474047
2,3,0.4418851,0.37618747,0.53432393,0.5862222,0.5501267,0.5792493,0.570473,0.53878784,0.34403884,0.4870945
1,9,0.5359388,0.5210608,0.45735392,0.44154873,0.48674217,0.36685687,0.37976533,0.5167061,0.43025103,0.6029364
5,5,0.5214648,0.46118742,0.49055165,0.6445062,0.63394,0.7600608,0.5843677,0.52535635,0.40870237,0.23755321
5,6,0.26111045,0.4589419,0.4992598,0.61224204,0.64814615,0.58185476,0.68677294,0.5857317,0.28025836,0.4250294
3,1,0.3533031,0.69682145,0.4079027,0.5267323,0.53050256,0.6704425,0.6269788,0.4314659,0.6104414,0.5134733
4,6,0.15104245,0.47316104,0.52961177,0.6486775,0.6547491,0.64947426,0.74892783,0.63091576,0.15910284,0.341112
1,6,0.3396138,0.48705932,0.52678716,0.6061855,0.5828766,0.5709774,0.6998931,0.5446065,0.41669315,0.5501451
8,5,0.40126243,0.3884051,0.5160387,0.51227695,0.67137986,0.6868783,0.5800357,0.5080201,0.281248,0.4037265
9,4,0.3724782,0.50060076,0.4864193,0.63862884,0.6907513,0.5787256,0.66917515,0.63752466,0.16739587,0.43313864
9,9,0.5844204,0.7205281,0.5232615,0.3093534,0.3976721,0.31734592,0.35078,0.4814235,0.6067073,0.72694075
8,9,0.43639535,0.5313276,0.47092554,0.3345383,0.46925837,0.4094593,0.44017497,0.5604996,0.5445866,0.60828626
