label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.5414478,0.32943165,0.56765586,0.5399657,0.48346767,0.7575764,0.5859708,0.44228855,0.49178794,0.28823838
3,9,0.4933167,0.47822458,0.4149078,0.40312946,0.56545115,0.52216274,0.417321,0.6058712,0.62232774,0.62574273
2,4,0.3420063,0.4403351,0.6053785,0.5612694,0.62576085,0.42575023,0.6201594,0.5178966,0.2812813,0.4136113
9,9,0.3367818,0.5797432,0.3632256,0.31372866,0.30577397,0.4253187,0.48894396,0.45618317,0.6078717,0.7303254
6,6,0.3610542,0.54626054,0.4632013,0.48318964,0.48734233,0.45220524,0.600437,0.44780177,0.40721524,0.54687524
6,5,0.23315886,0.40766475,0.5511447,0.7381701,0.7247362,0.8229647,0.80358595,0.5364947,0.28583702,0.18549292
7,8,0.66158205,0.6092453,0.41576898,0.36700273,0.34602717,0.38192242,0.39319324,0.3689611,0.83911985,0.7352358
9,9,0.4177098,0.5662782,0.54132617,0.39331573,0.46785867,0.30906478,0.48413336,0.5232332,0.62252575,0.6680115
7,8,0.7200017,0.6347242,0.3530305,0.35264832,0.26146877,0.29734018,0.36878484,0.45566735,0.8147905,0.74170166
7,9,0.36971438,0.5073843,0.4831908,0.4326967,0.53789556,0.36714813,0.41473874,0.5916853,0.3576646,0.7302472
0,0,0.6459517,0.4157829,0.57350045,0.53122956,0.59569764,0.45227194,0.40455118,0.6191277,0.6299012,0.46076325
8,5,0.58989763,0.38589418,0.5390397,0.53647214,0.5727774,0.6746522,0.4608951,0.42707092,0.6185267,0.33942598
4,3,0.4846466,0.4151592,0.54581314,0.60650873,0.5152242,0.5129491,0.41798276,0.60411286,0.38690886,0.47198972
2,8,0.5108993,0.34041741,0.49453527,0.43355712,0.32305992,0.5462485,0.55816185,0.5310505,0.62370574,0.35793442
7,7,0.34670192,0.42387953,0.5526357,0.3740914,0.5508157,0.4164665,0.41333544,0.7025284,0.356752,0.59014255
7,0,0.7039066,0.42697087,0.4913418,0.38126117,0.3633655,0.4540093,0.34916803,0.6738288,0.58839494,0.52987635
7,5,0.28722492,0.3508911,0.6581562,0.7675765,0.74576753,0.8022216,0.6360072,0.6933035,0.1280227,0.32695043
4,6,0.26063538,0.41491282,0.5830202,0.61537665,0.6517861,0.67597556,0.7449286,0.59686863,0.27137542,0.40113512
0,0,0.83847517,0.49693942,0.43479347,0.32622254,0.29108897,0.35581213,0.24426718,0.5003941,0.7994732,0.66059655
1,5,0.24918477,0.49633515,0.6477367,0.64012355,0.6783732,0.70484096,0.6672739,0.635537,0.31475076,0.33219144
6,6,0.43953454,0.37785742,0.45251718,0.49080867,0.47045112,0.50401366,0.5563068,0.5388217,0.42797115,0.5313655
0,0,0.8076158,0.41920832,0.51003623,0.37687123,0.41723284,0.36705676,0.27045926,0.44798687,0.7597964,0.57903415
5,7,0.43137756,0.46029067,0.5270651,0.5171209,0.46621814,0.3783829,0.48977652,0.62089,0.20840847,0.4779643
3,3,0.3134881,0.5014206,0.48517954,0.76151985,0.70028913,0.71507233,0.7149383,0.5555841,0.13314149,0.30159858
0,6,0.28899434,0.6564638,0.41479048,0.55143553,0.5219908,0.5499944,0.68635803,0.425636,0.47787008,0.53046745
2,6,0.30387682,0.5150762,0.5166909,0.5390798,0.5842336,0.56114626,0.61076635,0.5442269,0.37253204,0.5083831
4,0,0.5831218,0.47977835,0.52772415,0.4758283,0.53581375,0.40612674,0.38976705,0.49033603,0.48875657,0.4905793
9,9,0.6350805,0.62858766,0.39766964,0.30235013,0.27646956,0.2116085,0.34477293,0.47782812,0.69230765,0.8993876
7,0,0.6680627,0.46277666,0.48020592,0.50073624,0.42217615,0.57392806,0.41608298,0.5526342,0.5349975,0.46580026
3,4,0.36165327,0.48690778,0.5128082,0.5931318,0.663564,0.63309056,0.5859706,0.56643623,0.2263676,0.33533543
3,9,0.61436313,0.50071526,0.45147234,0.46461743,0.36867532,0.27973178,0.37558195,0.57098335,0.6140182,0.6288447
2,9,0.52525574,0.52825993,0.4867233,0.41210848,0.53939927,0.49767494,0.4964584,0.4762678,0.50848264,0.5676498
8,8,0.78337115,0.57996655,0.40467006,0.3097959,0.27680296,0.2915632,0.29568413,0.34624597,0.88320696,0.7149093
8,8,0.60379374,0.5903136,0.39135987,0.36972424,0.36537012,0.39669433,0.41501433,0.3741653,0.7707475,0.62613475
5,6,0.4493574,0.44438082,0.52326953,0.5801609,0.58861315,0.5738874,0.6309778,0.4205499,0.5156241,0.44247523
3,6,0.2535598,0.5511076,0.5302959,0.59183055,0.6126937,0.5174996,0.6231102,0.54522085,0.27129096,0.4604404
8,8,0.61755764,0.5358475,0.48826706,0.33738133,0.37926447,0.3311752,0.329313,0.45450354,0.7148208,0.66673285
0,8,0.5758244,0.6014121,0.51473427,0.39303473,0.54052275,0.40856737,0.4816943,0.3935246,0.71573913,0.55093443
8,9,0.60966337,0.66148996,0.35262913,0.3647958,0.25715873,0.2303229,0.25435722,0.39876446,0.75750905,0.7969399
0,9,0.57207257,0.42486364,0.4939624,0.39176464,0.38516498,0.28091943,0.32576582,0.47112083,0.7387358,0.75580645
0,0,0.74851626,0.4485555,0.52829766,0.4674937,0.4639094,0.47478974,0.3158095,0.70569146,0.37182367,0.48450494
0,8,0.7278678,0.5530231,0.43911844,0.44172817,0.4129926,0.45460984,0.38054606,0.39919615,0.74082047,0.5511157
2,7,0.50798047,0.44820824,0.52140135,0.54588354,0.57441074,0.5223062,0.50905156,0.59121865,0.38283956,0.46190274
2,9,0.37904677,0.551326,0.54541826,0.48730764,0.5199067,0.38291773,0.4854712,0.60547256,0.42828345,0.64118606
7,7,0.33460292,0.5106315,0.499187,0.5270991,0.5601791,0.40054142,0.48975053,0.6037129,0.39673615,0.5451431
0,9,0.6097042,0.3453891,0.5397335,0.37736934,0.40148625,0.40649775,0.3300466,0.46666688,0.45303354,0.6997261
7,4,0.3899102,0.34107116,0.48498467,0.5878908,0.7448478,0.6793009,0.6271531,0.5908313,0.2964984,0.20704126
7,6,0.36273974,0.44934624,0.53959996,0.61286277,0.62174994,0.6147177,0.6970185,0.51811737,0.37936193,0.37059855
7,9,0.44805944,0.5134168,0.4889349,0.4365342,0.49281234,0.39763832,0.47502705,0.5722005,0.4657748,0.5898651
2,4,0.2772652,0.5281962,0.63486254,0.49403596,0.65721476,0.62435263,0.58920175,0.39846644,0.43679342,0.3609544
2,6,0.38612795,0.43213648,0.5282882,0.5519811,0.5634759,0.55995774,0.601755,0.5264435,0.32846406,0.45150447
0,0,0.8802117,0.36833173,0.3461701,0.37212232,0.2085429,0.45311248,0.27925545,0.37168908,0.8617876,0.56422085
4,4,0.39204964,0.29494572,0.59750557,0.70497894,0.73022443,0.6628903,0.6376369,0.70320845,0.11558339,0.25140855
0,0,0.8463254,0.4953837,0.5010544,0.304444,0.40256473,0.35554197,0.2506102,0.42966568,0.77033484,0.68984336
3,8,0.5343287,0.5608488,0.39907318,0.4359851,0.42921302,0.4366856,0.46622908,0.27167076,0.7337791,0.6106317
7,9,0.35589448,0.5874588,0.54805493,0.41591957,0.48762104,0.3759441,0.45304185,0.52377605,0.5432881,0.714656
8,9,0.51284134,0.6145956,0.49453154,0.3724719,0.43951693,0.35832262,0.45769668,0.44723147,0.64524585,0.65548533
4,4,0.37679616,0.506867,0.48764297,0.49223095,0.57825375,0.42171007,0.5223095,0.5519222,0.45623338,0.5719641
7,9,0.4400404,0.5047915,0.4644066,0.34536913,0.45731995,0.45673445,0.45243064,0.5780727,0.55844843,0.70640934
9,6,0.34359822,0.5143293,0.4480134,0.4845917,0.44082722,0.462446,0.6194737,0.39900622,0.5327121,0.49895874
6,5,0.2767772,0.45538753,0.576022,0.5301277,0.65000105,0.73898244,0.67477477,0.5637538,0.42135093,0.37390763
1,9,0.3770826,0.51037234,0.448324,0.36914602,0.39627007,0.4027666,0.55190724,0.5208108,0.55727655,0.568649
1,6,0.13379166,0.62146556,0.48604646,0.71896094,0.70694524,0.6853653,0.74759215,0.5277677,0.2382797,0.35457748
6,9,0.3613908,0.51079607,0.49697405,0.4235709,0.36359727,0.2709861,0.49096543,0.6217589,0.30765337,0.6921546
9,9,0.6603055,0.72772086,0.35274988,0.26928076,0.24946512,0.163954,0.34402207,0.49153897,0.7988962,0.8499775
3,7,0.4721573,0.3672352,0.5320305,0.55298066,0.44963136,0.48035705,0.50863564,0.60529476,0.35095686,0.44736618
8,8,0.69693387,0.6082571,0.42808747,0.3925119,0.39088285,0.3765822,0.40195987,0.37762457,0.7561067,0.5561298
9,9,0.29484636,0.62770844,0.4550327,0.3060706,0.42115694,0.11669245,0.5280083,0.54752946,0.51855,0.77786744
5,1,0.31635192,0.65112305,0.52555716,0.40987146,0.5529444,0.36235374,0.4842597,0.5991743,0.48429593,0.6240841
8,8,0.49124652,0.6631526,0.41955802,0.45793745,0.40644056,0.39351064,0.40483505,0.36849463,0.6978547,0.69049567
3,6,0.2827794,0.4743383,0.4224953,0.5293166,0.51528054,0.60460085,0.6208336,0.46119046,0.5226967,0.49868673
9,9,0.5051393,0.7395948,0.33993134,0.3913074,0.30340546,0.20990793,0.42802566,0.24826522,0.7055306,0.76567507
4,6,0.4607584,0.4592023,0.5010225,0.50541174,0.51147854,0.46626753,0.5346687,0.5306268,0.44358644,0.50487834
3,6,0.14316636,0.4370942,0.51891816,0.6835029,0.665523,0.6847679,0.77779394,0.51119256,0.21024695,0.40677652
7,3,0.33525154,0.40717635,0.62007374,0.68688536,0.6794371,0.6821162,0.62010133,0.64855486,0.19737582,0.22426766
5,5,0.37078583,0.37652615,0.53754216,0.6461278,0.63278747,0.67573494,0.6498313,0.5845063,0.22720617,0.2755245
5,5,0.5040002,0.49335456,0.460422,0.391914,0.44553566,0.6300552,0.58363,0.4871181,0.6114275,0.40027782
2,9,0.3763914,0.5044943,0.44926813,0.53899395,0.5533844,0.5414755,0.55917513,0.48670584,0.4796164,0.580053
7,4,0.33175367,0.57161266,0.56951094,0.6028606,0.6524983,0.6476916,0.5615581,0.6124577,0.23864743,0.37171295
5,5,0.19899766,0.44453904,0.6136523,0.7126712,0.7184446,0.731666,0.6916684,0.63969016,0.15229633,0.25266555
7,7,0.4653131,0.35417238,0.4541661,0.4851318,0.4420633,0.5228341,0.42913985,0.66868794,0.4979918,0.63403255
9,6,0.2926318,0.55877316,0.47614926,0.47596365,0.5645915,0.5640974,0.70311373,0.5050911,0.40572494,0.52859
6,4,0.28705344,0.52861285,0.5402653,0.713853,0.74428666,0.7223942,0.69054365,0.49504817,0.2272945,0.27832627
3,7,0.5455348,0.2478087,0.59992796,0.562802,0.5998791,0.5709307,0.46900162,0.6081058,0.2544741,0.39488834
0,9,0.7279205,0.6762369,0.38329962,0.26835358,0.25092134,0.31966206,0.30224213,0.44974342,0.803918,0.80963475
8,0,0.83722836,0.42483258,0.4369336,0.39622703,0.28809434,0.44756797,0.31986928,0.48304033,0.7559657,0.6086233
4,6,0.21724007,0.5834288,0.4682735,0.6146199,0.57108843,0.59416217,0.65167904,0.49385354,0.20631908,0.46866968
5,7,0.34837073,0.42236415,0.5700885,0.64748645,0.6677731,0.6313545,0.595388,0.6710311,0.34655854,0.46540347
6,6,0.13917452,0.54294777,0.5101876,0.6551646,0.7126789,0.6146571,0.7145418,0.56298006,0.20403193,0.41301918
1,9,0.52306026,0.6065983,0.4520064,0.3415875,0.26433957,0.23072642,0.3388348,0.4415966,0.6985151,0.83933175
0,4,0.2751818,0.48425516,0.5408093,0.67251617,0.7645643,0.7382977,0.6338066,0.5158522,0.19795747,0.27023327
4,9,0.24109164,0.4675547,0.46872368,0.5261435,0.5392334,0.40412143,0.5278121,0.46960285,0.37860915,0.58889437
8,9,0.62978315,0.61451286,0.37665835,0.29361215,0.22479454,0.15707295,0.3346696,0.4605257,0.72856337,0.7990418
4,2,0.4617573,0.5118286,0.5861834,0.49524072,0.4861942,0.42937383,0.5656367,0.5337412,0.5118803,0.5368548
7,8,0.6043158,0.5927291,0.46578607,0.4942181,0.40465453,0.509554,0.4646871,0.458835,0.6119423,0.5994595
1,1,0.37157655,0.6497508,0.41979134,0.447531,0.44820863,0.46145156,0.49978408,0.45408025,0.55336016,0.6008065
3,9,0.5380787,0.6179304,0.46740618,0.36833557,0.35306442,0.40550214,0.45105204,0.5073022,0.43707982,0.6751383
2,6,0.37166005,0.4400779,0.54600203,0.515683,0.59223515,0.55582184,0.59823763,0.5746138,0.37624145,0.4221241
0,8,0.6052736,0.6376282,0.41300553,0.3901917,0.34726787,0.3685311,0.43632534,0.3290914,0.77729815,0.6376704
9,9,0.45950595,0.6377961,0.38081872,0.26614848,0.40099958,0.19235452,0.39959294,0.46789408,0.7265675,0.8226008
1,9,0.68799144,0.7219242,0.3267829,0.29803678,0.2732566,0.16489202,0.31376028,0.5592597,0.57552034,0.8540638
8,9,0.42199597,0.46279472,0.4704624,0.44599864,0.54159737,0.47848693,0.37810722,0.58412296,0.52305436,0.7098864
8,0,0.76610327,0.5012732,0.48305675,0.3174697,0.35437486,0.3226514,0.3577412,0.42976457,0.6523578,0.69399
6,6,0.26695237,0.66001165,0.40593675,0.5221128,0.63754004,0.6197762,0.7511367,0.4777917,0.30760255,0.4983879
8,4,0.29442117,0.48979023,0.53550863,0.5230708,0.6716668,0.449633,0.5953657,0.61266184,0.31423572,0.5319035
1,4,0.51507336,0.60271454,0.5636746,0.5584015,0.6060184,0.50437623,0.52555317,0.5354942,0.33019403,0.371569
7,7,0.24412729,0.3586845,0.55978143,0.6443051,0.64926517,0.6265522,0.62112606,0.713269,0.18390465,0.25768274
1,1,0.42628047,0.6188676,0.5293551,0.507795,0.54555863,0.4573051,0.5021074,0.56426764,0.35752785,0.46956342
0,0,0.64053977,0.5503762,0.46754852,0.48443788,0.4273015,0.38227648,0.3966109,0.4515557,0.5663685,0.5559773
9,8,0.6110158,0.58461934,0.34088707,0.28695098,0.24666579,0.23264131,0.28913912,0.36351612,0.7843603,0.76700264
7,4,0.48903242,0.51073855,0.49052814,0.55190134,0.5800537,0.5523664,0.46493652,0.5460533,0.46550828,0.41518912
6,6,0.17670472,0.5793478,0.53475714,0.58526796,0.6497924,0.5298618,0.739869,0.56830114,0.26259223,0.4521093
4,5,0.3887824,0.43938857,0.4944061,0.5963327,0.59630805,0.66481525,0.58395785,0.5628085,0.36125568,0.39409575
5,6,0.34761474,0.4273949,0.49974626,0.5962544,0.646235,0.5599718,0.65043455,0.5721369,0.2832481,0.3823478
8,0,0.7366808,0.42272308,0.534566,0.47575796,0.48779747,0.52651185,0.40204793,0.5406479,0.53105086,0.43329784
2,9,0.52439857,0.43291965,0.49769965,0.4353343,0.42894313,0.31534353,0.42310408,0.50397354,0.4336641,0.5565947
1,1,0.29823092,0.721426,0.4689904,0.36809742,0.507465,0.33430532,0.54982173,0.48667106,0.5288525,0.6924447
2,0,0.675636,0.42133677,0.51575387,0.47024804,0.40622994,0.3606639,0.368393,0.46181574,0.5037464,0.47116634
5,0,0.6630175,0.43827718,0.52066076,0.4362033,0.44637665,0.27016857,0.41885605,0.5535333,0.40033147,0.5825659
8,4,0.22420985,0.33149132,0.5540285,0.6270893,0.73505276,0.7321554,0.6871523,0.49201888,0.31135106,0.26842538
1,9,0.5909702,0.54176205,0.5922788,0.5090599,0.45246983,0.3781442,0.5144005,0.45526683,0.44964945,0.59794086
1,8,0.7208157,0.6545811,0.4464774,0.31267637,0.31725332,0.2860859,0.28877467,0.45444912,0.7638316,0.72836506
8,3,0.493996,0.39308152,0.54793274,0.76109785,0.72407913,0.69617254,0.57723415,0.59553266,0.224148,0.20275673
8,6,0.2767018,0.52958405,0.5051126,0.6063977,0.6174232,0.61198044,0.6504044,0.47640306,0.3287135,0.3478716
0,8,0.6092685,0.5096039,0.42066,0.3371524,0.3145784,0.33875674,0.3278837,0.42817926,0.78026307,0.74444664
9,8,0.55526495,0.44999138,0.45172563,0.41149512,0.4392002,0.5373356,0.3979437,0.41294175,0.7359598,0.547812
0,8,0.8027751,0.6507856,0.40222344,0.21384895,0.20502472,0.19715877,0.26267523,0.31427348,0.9379012,0.8253623
0,0,0.8545447,0.42754835,0.4152989,0.39663056,0.3430732,0.38583755,0.31772923,0.53896636,0.64869803,0.49428087
4,1,0.22949354,0.6423082,0.47351184,0.45795324,0.53025967,0.45323145,0.62006676,0.4732924,0.46994734,0.5946277
3,4,0.41644317,0.3901972,0.50632125,0.5684595,0.5832131,0.5638142,0.5253794,0.49110836,0.391057,0.5246123
3,9,0.47465333,0.5595591,0.4633313,0.33158115,0.45067438,0.3608678,0.41397446,0.45878208,0.6582046,0.7811361
5,6,0.25778693,0.5304911,0.5579287,0.6016723,0.6804797,0.7293035,0.7437541,0.4842759,0.4082236,0.3590669
6,5,0.5176695,0.4324323,0.52990586,0.72000736,0.6811861,0.7360903,0.6175242,0.5909909,0.2876434,0.20742784
6,6,0.28080153,0.54817,0.5495188,0.5459985,0.5903324,0.512088,0.6078332,0.5846247,0.46075425,0.42884365
3,7,0.6519768,0.34323323,0.5689565,0.52465117,0.560448,0.59911364,0.37174243,0.65451956,0.21450326,0.29372305
1,1,0.5431006,0.6723193,0.42489716,0.5598977,0.4426708,0.29734868,0.51257753,0.47328845,0.52498096,0.57225275
4,7,0.37296855,0.48209417,0.5370674,0.5133458,0.55045193,0.44832614,0.5674018,0.5677548,0.3924434,0.52468973
4,9,0.48787552,0.50460106,0.39907274,0.32811087,0.26413223,0.28749067,0.41527823,0.5526064,0.65621895,0.7979958
7,2,0.471777,0.47862604,0.56274915,0.44441912,0.5475281,0.5252469,0.40546364,0.52745324,0.3909544,0.5096875
8,8,0.7104003,0.42592975,0.47846866,0.35407987,0.46076614,0.4501022,0.26590505,0.41256604,0.8311387,0.4963187
0,0,0.9182655,0.42244795,0.38249078,0.42965603,0.28225023,0.4912725,0.18436554,0.42496115,0.78395885,0.56272477
1,9,0.38079226,0.48654637,0.45605806,0.45365,0.52058285,0.4251678,0.5335834,0.49296337,0.4801847,0.53696257
4,5,0.38178045,0.3102989,0.5106412,0.68247914,0.6371766,0.7210625,0.647875,0.557056,0.21365078,0.30890453
8,4,0.35369125,0.34523636,0.60081047,0.6995701,0.7110999,0.5957783,0.587851,0.5625763,0.2635235,0.33433333
4,7,0.24783365,0.54928505,0.5272792,0.5131164,0.53488255,0.38834623,0.5341714,0.57985467,0.286796,0.51040417
6,6,0.13704073,0.5962708,0.5486748,0.5174767,0.666812,0.6009922,0.73699003,0.48583186,0.337588,0.4305265
2,6,0.23939447,0.4502255,0.50541085,0.5047839,0.5311709,0.5271779,0.63018364,0.58635056,0.35517192,0.62039876
2,7,0.5048087,0.45255733,0.51671654,0.55396324,0.5576906,0.5165826,0.47650298,0.5719485,0.29816326,0.4119633
2,6,0.32810748,0.45063773,0.5839115,0.592243,0.5925965,0.58784956,0.6298082,0.5212314,0.29038486,0.47955307
6,6,0.20997608,0.5089726,0.45318374,0.5193982,0.6333039,0.5217336,0.71743387,0.5751838,0.29814807,0.5226233
3,6,0.24718677,0.5603963,0.4475494,0.6261645,0.5667203,0.6192606,0.7533878,0.5226226,0.36233982,0.3746795
4,6,0.12114857,0.5066114,0.569554,0.6209498,0.6825846,0.5975848,0.7523379,0.65492934,0.12602694,0.39787868
0,0,0.67213243,0.3702786,0.57768965,0.448845,0.5214607,0.41288373,0.34662905,0.6071467,0.33491477,0.4871712
8,8,0.7399655,0.584774,0.45173243,0.3470368,0.39094672,0.38048404,0.37700585,0.39656186,0.817526,0.592066
1,7,0.48123425,0.63402796,0.4267488,0.51476806,0.4034312,0.34553185,0.51073843,0.7257915,0.29702502,0.6832914
3,0,0.8215724,0.24497591,0.5657575,0.62244344,0.5433843,0.7205178,0.40303552,0.5284743,0.4755424,0.27460852
8,2,0.4851473,0.49781117,0.57529825,0.5042461,0.5390432,0.47545668,0.53592235,0.3774224,0.48488918,0.43769845
3,6,0.22343682,0.581196,0.48785487,0.6134012,0.67493725,0.5264765,0.74695206,0.5920187,0.20522664,0.42875007
8,8,0.7712456,0.5727731,0.34293947,0.22455804,0.19304162,0.2568829,0.23375852,0.3948669,0.8794348,0.7585469
9,6,0.27002034,0.57132405,0.4871972,0.44993183,0.59811795,0.5132018,0.66724116,0.45306274,0.49924433,0.51505196
1,9,0.51476556,0.60387635,0.48602068,0.4500949,0.36712345,0.3265995,0.28139678,0.47650102,0.621858,0.75050956
6,2,0.36617687,0.4816505,0.7065226,0.5577001,0.6419051,0.44639128,0.5680917,0.70420665,0.20876099,0.47784334
1,9,0.6421913,0.46750835,0.54841727,0.3568942,0.36426064,0.3565168,0.33277288,0.5214057,0.5636701,0.7603115
9,9,0.50664943,0.5447051,0.39998832,0.3629679,0.32920963,0.2567874,0.45450914,0.5763362,0.6074356,0.8297599
8,0,0.7919736,0.5325159,0.39392403,0.37457967,0.24907734,0.43315813,0.34088898,0.48399216,0.7242643,0.65985763
2,6,0.2089023,0.6414774,0.503561,0.60351044,0.64069206,0.5676947,0.73165137,0.5059895,0.2773191,0.47650146
0,0,0.7525717,0.45534837,0.49735084,0.25746265,0.34172758,0.26185098,0.26351818,0.57261586,0.72752213,0.62536025
4,6,0.3452355,0.47985965,0.4735583,0.4877625,0.5841406,0.5017258,0.6093375,0.57924825,0.44188067,0.36095446
7,4,0.44587678,0.5856914,0.53261715,0.47708708,0.5898601,0.51461613,0.57726735,0.51589555,0.46827233,0.5211163
4,4,0.23241705,0.4095197,0.59247404,0.7704167,0.7790749,0.76923186,0.7300554,0.6502138,0.10205796,0.14339595
0,7,0.5783134,0.36018947,0.5253087,0.5445865,0.60034037,0.5101554,0.4502327,0.61323255,0.30743065,0.42960042
0,0,0.7767157,0.6327162,0.40483356,0.43588695,0.2890826,0.4287754,0.38796234,0.48431426,0.65313435,0.5431318
7,5,0.6336439,0.31020683,0.59395957,0.47942704,0.52001166,0.64872825,0.4723063,0.6295344,0.337071,0.3737747
6,6,0.19666168,0.5101515,0.4861482,0.5639704,0.61369526,0.56866467,0.72170573,0.5601636,0.26653817,0.399225
8,8,0.7108083,0.5147547,0.4666102,0.3072022,0.26626337,0.25488693,0.3401857,0.394134,0.7575758,0.7155161
9,9,0.45833272,0.6133395,0.43495712,0.3615838,0.36234725,0.45159668,0.35260883,0.41935164,0.5734561,0.66969913
8,1,0.47587067,0.60035545,0.5592358,0.47188854,0.4848503,0.4327391,0.56267893,0.5405331,0.3372987,0.5077974
6,6,0.228393,0.567864,0.5295112,0.57115746,0.61560374,0.5921964,0.648937,0.5492677,0.34389842,0.38375473
2,9,0.59433234,0.4862776,0.482773,0.30712068,0.30193362,0.30741918,0.30221108,0.535514,0.6153825,0.79584473
8,8,0.524364,0.70578444,0.46377838,0.3335948,0.4701238,0.3450802,0.5313896,0.37966043,0.76490325,0.68190795
8,9,0.698526,0.5927879,0.44308794,0.43502772,0.39024863,0.43820843,0.33064646,0.50927466,0.6650612,0.73819095
0,8,0.5246548,0.6176535,0.46626246,0.5037328,0.46484405,0.53806573,0.45663252,0.39863625,0.6452371,0.5507465
1,9,0.47601286,0.58598155,0.43330786,0.38527772,0.3920885,0.296863,0.37001243,0.54488754,0.5191,0.7008656
1,9,0.31601217,0.6149875,0.48289245,0.4768396,0.53427106,0.36455724,0.5826254,0.45501631,0.49014717,0.6232203
0,6,0.33465597,0.5544813,0.55025995,0.50431615,0.53838503,0.43254098,0.56174994,0.41426322,0.52479833,0.50817376
7,6,0.2938614,0.5234887,0.59583664,0.54445964,0.6359718,0.5807445,0.6984579,0.5766376,0.39475855,0.37919837
7,9,0.5350203,0.5312634,0.45089582,0.40504453,0.41971937,0.4173525,0.37092978,0.62541074,0.5560459,0.6479422
4,6,0.23806348,0.5226817,0.5034277,0.6917925,0.6872156,0.5885608,0.76311564,0.52658087,0.16767946,0.40200213
4,6,0.2642514,0.5080465,0.5689772,0.66572875,0.6546613,0.65536696,0.70698035,0.50826627,0.20257285,0.38402146
7,9,0.31717184,0.5603412,0.46116835,0.55689126,0.49212945,0.333262,0.45978722,0.5718347,0.40572807,0.5856888
7,0,0.5958437,0.46724206,0.5153129,0.45911834,0.4307539,0.50671226,0.48562872,0.52060556,0.49930027,0.5209572
2,7,0.47734702,0.4509302,0.48349416,0.4818209,0.5278689,0.3973161,0.49547946,0.69360155,0.41498536,0.62130237
6,6,0.16300139,0.5899698,0.4916193,0.6312729,0.6349607,0.43560088,0.7211954,0.6812403,0.15994377,0.4556341
6,6,0.12087332,0.48381248,0.56069696,0.5707486,0.6739773,0.5443433,0.74512637,0.5214195,0.21969053,0.4574902
7,4,0.4836854,0.3863467,0.55664116,0.5656604,0.59494483,0.5779261,0.5412055,0.56690717,0.34028998,0.416465
4,6,0.16214219,0.54662764,0.5246856,0.5261346,0.61225784,0.43827298,0.6837368,0.52646464,0.298418,0.49932855
5,5,0.5624639,0.45502964,0.44636747,0.5748538,0.54038197,0.76867956,0.57947236,0.5946642,0.34382233,0.21938048
4,9,0.4088858,0.5533604,0.47515604,0.47708705,0.4022045,0.36073083,0.47337756,0.52419233,0.45859215,0.6797918
0,0,0.60932654,0.460303,0.5585505,0.43916696,0.44767222,0.4207745,0.35245138,0.46633503,0.5881114,0.49041435
9,0,0.6302493,0.5317203,0.44133306,0.42567748,0.44929427,0.5018994,0.38511723,0.3050549,0.5850509,0.58688504
4,6,0.14798003,0.6283013,0.5153512,0.4793724,0.4728169,0.59771717,0.81539917,0.34865496,0.47053492,0.44742358
7,7,0.34051457,0.3484271,0.5373948,0.53282183,0.5351875,0.4398536,0.45675546,0.6590851,0.3328909,0.46869865
2,6,0.19432771,0.5198023,0.5194098,0.58765244,0.6208937,0.6144219,0.70450777,0.58944637,0.23847549,0.44830778
5,4,0.34909862,0.3635783,0.56953263,0.5330555,0.62873906,0.5121256,0.56222105,0.60684615,0.26079938,0.45237312
3,2,0.5731232,0.5972449,0.60990536,0.4264541,0.5389009,0.46192965,0.565032,0.48853773,0.50042826,0.4053353
2,9,0.35212636,0.5564067,0.48622778,0.38594666,0.46438962,0.47751167,0.53509617,0.39039707,0.5551777,0.62062615
2,2,0.411328,0.49066472,0.597735,0.52466434,0.57532203,0.51984847,0.5277045,0.5517704,0.33741793,0.4367213
7,7,0.37714383,0.54328644,0.5426594,0.4401453,0.5539539,0.26306862,0.5154928,0.71630824,0.38510463,0.6443852
6,7,0.5411446,0.368855,0.45392165,0.5030613,0.3855387,0.5268791,0.42494148,0.6380966,0.44214568,0.52290875
2,6,0.2966744,0.40512463,0.5406221,0.54983515,0.5955022,0.6254033,0.6509419,0.6049062,0.32533738,0.47299767
6,6,0.27394423,0.36886743,0.5997839,0.60178465,0.6744517,0.60712,0.67630386,0.62778014,0.25714007,0.35569927
4,4,0.22365136,0.3815973,0.58287627,0.66570187,0.73255247,0.6880005,0.71256256,0.6837911,0.17593348,0.3427445
9,9,0.56023955,0.47575322,0.43564013,0.4916979,0.4906025,0.46112365,0.48531237,0.52792174,0.4050945,0.5938885
6,6,0.119990624,0.63537884,0.5265252,0.6034842,0.64240676,0.56437236,0.7307998,0.52407604,0.24464184,0.52460915
8,9,0.56160015,0.4882797,0.527231,0.39384356,0.43469638,0.3873006,0.39788848,0.53945667,0.5734854,0.6329285
3,9,0.54954636,0.55064744,0.40182978,0.2883041,0.3810692,0.378544,0.42922968,0.5642745,0.63019097,0.6829418
8,9,0.44385448,0.64043057,0.3831167,0.35260007,0.40337184,0.43932322,0.45016438,0.44141454,0.6949252,0.7301418
5,5,0.4375938,0.30397063,0.571386,0.6079585,0.581409,0.7992407,0.63228446,0.49983156,0.51104707,0.23611131
5,9,0.38019076,0.49758756,0.47728378,0.47358632,0.4920559,0.3980115,0.55101585,0.5833941,0.5037691,0.6790845
