label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,6,0.15170968,0.48041996,0.50090903,0.64604276,0.6939884,0.6017275,0.6956326,0.6487507,0.22256145,0.42846584
6,3,0.37019303,0.6733109,0.50883424,0.6865124,0.5487957,0.49458322,0.6188908,0.50875944,0.36850676,0.41236144
9,0,0.6610991,0.3951649,0.48242632,0.4881898,0.4039591,0.46394283,0.4599379,0.62007457,0.4150501,0.56608987
3,5,0.53389734,0.46528673,0.53186184,0.5206725,0.51702505,0.657535,0.55569065,0.49312797,0.4084935,0.3130664
5,5,0.59896237,0.44348136,0.5741269,0.4322745,0.48296496,0.60785574,0.47734636,0.49040332,0.5258906,0.41830882
3,9,0.51837516,0.5908118,0.45924893,0.35834706,0.387495,0.22517702,0.5400205,0.50733656,0.60752666,0.7341243
8,4,0.26918954,0.43861836,0.5252629,0.61034983,0.71429443,0.71242326,0.62207764,0.49485397,0.33308756,0.34921816
2,4,0.25031498,0.65349674,0.5940769,0.65424806,0.7095704,0.5045708,0.6856146,0.6557237,0.1610765,0.42525244
4,6,0.18498974,0.6197994,0.53681225,0.50295675,0.74178314,0.53333807,0.75104344,0.5373127,0.35650414,0.2941592
2,6,0.26258963,0.49778542,0.53463304,0.51319754,0.6307849,0.54737216,0.6664798,0.5752124,0.30328497,0.46247202
2,4,0.27831167,0.536151,0.50505537,0.46642318,0.6480531,0.591775,0.6324008,0.47443867,0.37541217,0.51068485
6,6,0.11250823,0.5412134,0.52835596,0.71982044,0.7814653,0.6941911,0.79689014,0.6170794,0.19220819,0.29607555
7,5,0.20986597,0.5772451,0.5545723,0.50961983,0.75816894,0.7602588,0.70812017,0.6473103,0.26918742,0.43810204
6,6,0.18137766,0.44598705,0.47397506,0.5243164,0.6740075,0.69356644,0.77964056,0.5261065,0.32829037,0.50288963
0,0,0.6639443,0.44326025,0.53048164,0.3847977,0.44286662,0.34129155,0.29122287,0.4943005,0.57432675,0.5302513
5,5,0.3862556,0.4002698,0.5201065,0.6050956,0.55359584,0.7128975,0.55259275,0.51110125,0.39264676,0.35033286
5,5,0.5160263,0.3585067,0.5198574,0.57574284,0.5528626,0.78505117,0.5796106,0.51808125,0.4866999,0.31342363
8,5,0.2899679,0.41956356,0.6079302,0.76130855,0.6809466,0.7774372,0.7421878,0.57829857,0.20787017,0.23651618
4,7,0.61085814,0.44926348,0.4819198,0.4181297,0.5092517,0.5517241,0.4327415,0.62195486,0.3162505,0.56945187
5,4,0.19665995,0.384382,0.53015494,0.61826694,0.69183445,0.62338907,0.64674586,0.4653854,0.25066778,0.48974138
6,3,0.43364412,0.46433893,0.57840896,0.5882728,0.5717894,0.5768032,0.5749247,0.5104711,0.45039696,0.3640483
1,1,0.3785145,0.6613356,0.538876,0.5313549,0.5476019,0.49105707,0.52979124,0.4545044,0.47987387,0.57362026
3,5,0.2943393,0.51345414,0.4917548,0.5608594,0.5205723,0.6012851,0.5663886,0.54608303,0.40681973,0.4671949
5,3,0.5103398,0.47892365,0.5164789,0.67080456,0.5788317,0.49480802,0.47887808,0.5112066,0.27367985,0.420948
4,4,0.41921753,0.55947024,0.5387497,0.49161687,0.5947543,0.49553677,0.57277405,0.5686158,0.3553819,0.5373261
7,2,0.4539065,0.28225926,0.6640731,0.56206983,0.54248744,0.6055344,0.51354605,0.48748162,0.3619216,0.39359763
3,5,0.3537844,0.3767163,0.5626009,0.5365313,0.57322145,0.5885964,0.5405876,0.5091834,0.4990807,0.40739244
0,0,0.75757456,0.52851355,0.47887343,0.4000622,0.39591363,0.3489463,0.37479132,0.4371349,0.7337751,0.58388793
7,9,0.5368815,0.3597483,0.49343893,0.3662277,0.40104344,0.3814714,0.37894917,0.65744454,0.44698507,0.7062926
2,1,0.35506928,0.6777747,0.4825232,0.5241562,0.4724154,0.41384667,0.5554066,0.45562205,0.5515412,0.60352653
0,8,0.5519528,0.6115837,0.45593795,0.40576607,0.36936352,0.40496224,0.4675782,0.47180712,0.69301146,0.6371975
1,6,0.21113695,0.47681272,0.43422595,0.6316155,0.59417164,0.5666344,0.6744466,0.47821137,0.2867947,0.44257668
2,0,0.5861016,0.38417378,0.48162305,0.48305526,0.504667,0.46626908,0.49828392,0.43796006,0.48968366,0.5157793
4,9,0.5596992,0.5103233,0.50198764,0.4147219,0.49730593,0.3970114,0.42802095,0.5244101,0.55440634,0.6361103
9,6,0.35904378,0.49160856,0.47494867,0.4652057,0.48875538,0.5420149,0.65024126,0.6244028,0.3360332,0.51988167
6,6,0.3083944,0.41468808,0.5418745,0.6208632,0.6277196,0.6968118,0.7254977,0.6199503,0.22124223,0.29391143
4,6,0.17708226,0.4643206,0.57457376,0.58288395,0.6762761,0.6010912,0.7236615,0.5976226,0.25153327,0.40782827
5,5,0.44946402,0.5205613,0.4508591,0.45737687,0.5079811,0.59264076,0.51079243,0.49478063,0.51934075,0.4511776
9,8,0.728142,0.5748877,0.319021,0.31635734,0.27359086,0.42515066,0.34258917,0.43668723,0.7914531,0.78534913
7,6,0.25781706,0.5807123,0.5004781,0.6101634,0.5998136,0.58076996,0.67482114,0.48635364,0.37387455,0.38684735
7,9,0.3080474,0.4658676,0.477376,0.39895794,0.40205643,0.3475688,0.5327054,0.6048791,0.5412773,0.74200535
6,6,0.27169693,0.5302807,0.51980877,0.56030107,0.5489385,0.59281665,0.6830387,0.48139906,0.47925383,0.40601602
7,9,0.33368334,0.5161664,0.5403118,0.5344106,0.49626574,0.3329115,0.55718786,0.5827033,0.29706526,0.6283823
4,6,0.31021565,0.49490243,0.58033276,0.52962154,0.61848617,0.50382805,0.6636815,0.60585815,0.327955,0.5195697
3,6,0.19342525,0.60685617,0.5025284,0.49049798,0.515877,0.39453566,0.6394235,0.48186177,0.36169615,0.61647165
1,1,0.59322256,0.6705381,0.4916111,0.5203933,0.52466375,0.2927906,0.38354495,0.5047273,0.3634596,0.6092782
6,6,0.14096211,0.5884842,0.55398077,0.6105557,0.6237677,0.5081883,0.72120357,0.6644961,0.2631225,0.6335074
9,1,0.25034097,0.6966892,0.48756945,0.4753722,0.4397221,0.3760741,0.5698298,0.414508,0.5143622,0.6269453
4,5,0.45148367,0.3437745,0.6129389,0.51083446,0.58238864,0.67035204,0.5348783,0.5440159,0.4510277,0.430091
8,5,0.38858506,0.5881432,0.41553387,0.44866535,0.50473064,0.66481894,0.6347902,0.34095404,0.6363762,0.48369074
0,8,0.5596387,0.5549115,0.4095122,0.46431366,0.5271689,0.5584388,0.5224925,0.40031698,0.653729,0.44768286
3,6,0.46329653,0.5955092,0.48199987,0.39918298,0.5240556,0.58772635,0.6262056,0.50899357,0.4782272,0.4824414
1,8,0.6242304,0.60351944,0.3794692,0.43326706,0.4407373,0.35602596,0.43009716,0.5646012,0.6953611,0.5354681
6,6,0.14274044,0.5595292,0.50816363,0.5839001,0.54970944,0.54716057,0.70068794,0.5923187,0.18439008,0.47108275
4,9,0.42405266,0.5161738,0.45424983,0.39270064,0.5226086,0.46786964,0.4901541,0.557685,0.43847284,0.62236226
4,6,0.35187447,0.4711366,0.46828535,0.524265,0.48410097,0.54359823,0.6190947,0.5500525,0.37165755,0.49728617
2,5,0.38529143,0.45826867,0.5355601,0.6130339,0.6308143,0.688218,0.6441511,0.5171714,0.36148968,0.33985007
1,1,0.2911125,0.7039051,0.4373827,0.43327495,0.50041723,0.32582003,0.5473011,0.47165915,0.5479247,0.6489218
4,8,0.3295223,0.48905843,0.49940622,0.38579193,0.3783799,0.49909985,0.56842405,0.36995217,0.63348275,0.5379556
6,4,0.3254883,0.5123612,0.5652848,0.57463276,0.6402975,0.54561543,0.60557526,0.57334226,0.20757169,0.3887371
3,6,0.18415627,0.43273145,0.5974294,0.54719347,0.5352549,0.5790562,0.7124394,0.5489901,0.25208017,0.4747148
0,0,0.7712303,0.4419468,0.4829404,0.3765877,0.3034254,0.432349,0.32612297,0.48613885,0.66179526,0.55113566
8,8,0.574086,0.58765113,0.4477886,0.39564553,0.45369706,0.3321108,0.36805287,0.4501156,0.6567062,0.5944797
9,9,0.5255567,0.5579487,0.4997386,0.37452853,0.36480203,0.31091273,0.40397155,0.4816001,0.5973169,0.7652207
7,3,0.44593576,0.35388866,0.43493524,0.7264914,0.57441556,0.7039687,0.6265703,0.5994262,0.37184376,0.359774
6,6,0.14566727,0.5829445,0.5108682,0.6772565,0.7075759,0.6125593,0.7546005,0.62595505,0.15686764,0.37422076
8,1,0.3155016,0.7190723,0.41295308,0.3810771,0.46454912,0.47333336,0.40503308,0.45200744,0.53528434,0.6783702
4,6,0.21001944,0.47807777,0.5512253,0.59337986,0.6504882,0.52617836,0.6777294,0.55247957,0.31517848,0.5005255
8,8,0.4884653,0.5378914,0.44852424,0.34268236,0.4204998,0.4393004,0.465585,0.43345994,0.7062311,0.6676604
1,1,0.28647438,0.70166796,0.44901666,0.566093,0.5896817,0.53139395,0.6382317,0.48752093,0.50102425,0.56065243
4,5,0.46611094,0.5063743,0.48553917,0.6001452,0.58488023,0.63611907,0.57994187,0.54239804,0.33839294,0.39733937
5,6,0.13418782,0.5872151,0.47189268,0.64969146,0.64058363,0.6884079,0.73520064,0.55194414,0.19656059,0.43294427
9,9,0.6035769,0.71920294,0.37735137,0.2715268,0.17589165,0.20695934,0.33848795,0.35017315,0.84119105,0.8654624
4,8,0.76870704,0.4607156,0.5406903,0.29347414,0.29940954,0.42036155,0.2517142,0.43586934,0.8000196,0.5838729
7,7,0.4205193,0.4884267,0.59520984,0.38740596,0.433741,0.3524385,0.463184,0.6257474,0.3917171,0.6085443
1,1,0.41823503,0.7165905,0.45644242,0.46276844,0.4574296,0.3196641,0.54752004,0.5617814,0.37223536,0.494215
4,4,0.36257163,0.45493242,0.5114261,0.52727973,0.5735289,0.5049639,0.54663503,0.47286478,0.38392493,0.48728237
5,6,0.29772732,0.5600592,0.56538326,0.6794385,0.6872847,0.73183393,0.74738765,0.51006657,0.2710272,0.35666814
3,6,0.2641117,0.4738047,0.496287,0.6071603,0.64489245,0.7043151,0.7295453,0.4721328,0.38131073,0.27152053
1,7,0.27043122,0.5995245,0.503913,0.5273369,0.4854613,0.42146057,0.51512766,0.62372524,0.49927816,0.4745916
2,9,0.45157543,0.56528485,0.53024405,0.37186897,0.43898994,0.44842675,0.432134,0.46762276,0.53492963,0.63787997
6,3,0.24046323,0.5074984,0.48119408,0.6076741,0.5762691,0.55336046,0.5930135,0.43994117,0.2902925,0.48726025
4,1,0.19333957,0.6706613,0.48996085,0.5381018,0.6067936,0.47773337,0.6355064,0.5586382,0.26736104,0.5278612
7,9,0.22940208,0.5651307,0.54289955,0.39005685,0.47391778,0.3151403,0.49163172,0.59960383,0.43471798,0.6233962
1,9,0.49003148,0.54955614,0.4861017,0.446389,0.45977703,0.46308962,0.56100154,0.40238905,0.5629349,0.6019767
5,7,0.33457378,0.29998496,0.55215484,0.55879897,0.5313552,0.51308584,0.50619006,0.63474125,0.38036966,0.48224813
9,8,0.47327247,0.64598596,0.3932561,0.4250356,0.34946814,0.43071452,0.41103035,0.4509749,0.6741744,0.6612969
3,0,0.5938766,0.4673637,0.50674516,0.3733579,0.5093638,0.4765113,0.4174954,0.48956168,0.47384232,0.4793453
1,9,0.5228097,0.51755303,0.43045574,0.31399122,0.34783074,0.21585092,0.43272397,0.51324475,0.6978247,0.8062049
4,0,0.74112636,0.4831709,0.49458927,0.4013052,0.48253742,0.36376137,0.34490117,0.5060018,0.7290889,0.54089713
8,3,0.302009,0.50124687,0.58761454,0.698099,0.6863641,0.65656346,0.67001164,0.46041337,0.38530347,0.3382573
7,6,0.2483496,0.4963703,0.5435152,0.6666514,0.6648692,0.62343466,0.68818754,0.6757717,0.23437056,0.29830632
7,7,0.14751129,0.45407978,0.5643894,0.54413027,0.606681,0.47115365,0.65751857,0.6663953,0.179771,0.5254798
0,8,0.7807345,0.6354349,0.41270557,0.35424492,0.3042949,0.35551754,0.3816076,0.4146774,0.8365419,0.72260344
4,9,0.49972275,0.5873972,0.46608195,0.40886348,0.40239918,0.36289588,0.40521377,0.5239304,0.5334344,0.70613116
3,6,0.18029489,0.5171221,0.52625424,0.6623056,0.6374375,0.659065,0.70050925,0.5987333,0.20169729,0.42812937
4,8,0.8477382,0.55927086,0.53187376,0.28887406,0.28807136,0.3416607,0.2129814,0.3847308,0.85535425,0.6515701
6,6,0.07722012,0.6254142,0.5340097,0.5497842,0.6974347,0.4974631,0.77219224,0.57196593,0.20207836,0.54443836
7,4,0.24026848,0.4841297,0.60160303,0.5790332,0.64755845,0.5951123,0.62320304,0.6139854,0.27398118,0.3846978
7,6,0.43357965,0.65492624,0.46452177,0.6007836,0.6086413,0.6363093,0.6592954,0.4807201,0.5453451,0.40554196
5,7,0.5321766,0.4705781,0.51374096,0.4026372,0.4417367,0.3051122,0.41169053,0.58496094,0.56954056,0.56274545
4,9,0.34594068,0.592456,0.43257987,0.48547837,0.5095043,0.40612805,0.5744285,0.5061946,0.43963027,0.62452763
4,6,0.2693484,0.44987404,0.5277882,0.58565557,0.5824515,0.60727686,0.6696603,0.55791277,0.34401405,0.36800915
4,4,0.36543316,0.5169584,0.5144644,0.46947828,0.6139794,0.43994892,0.50177777,0.5277483,0.4311375,0.54363775
3,6,0.51702416,0.49970084,0.51479095,0.51667523,0.4339608,0.48598632,0.5654862,0.43712723,0.56249094,0.5436283
6,6,0.21896683,0.5430005,0.5385184,0.60429454,0.5984117,0.60153854,0.6977333,0.56241226,0.2563359,0.43691748
6,5,0.41009146,0.47960225,0.55383676,0.6081376,0.58046824,0.7027452,0.5891179,0.5596376,0.4673565,0.37807885
1,7,0.50338566,0.60563153,0.5226684,0.5722874,0.39347735,0.32897553,0.5006257,0.64183927,0.42014322,0.57104194
9,0,0.7058059,0.3571516,0.5513385,0.35529462,0.40768936,0.48059985,0.3010754,0.45094854,0.5326306,0.6051558
9,8,0.55487955,0.5182021,0.42834878,0.39840937,0.35016683,0.34709606,0.38143533,0.3671304,0.6828083,0.67983943
7,4,0.28794727,0.4066365,0.6075979,0.6583209,0.70213175,0.69923806,0.6697398,0.5839185,0.22697815,0.25931472
9,9,0.5555685,0.56459624,0.42319953,0.33878428,0.29841843,0.21885532,0.29409233,0.50919825,0.64234763,0.824992
4,4,0.36779165,0.39217424,0.5924711,0.6271168,0.6946541,0.6048168,0.59662074,0.5543044,0.224344,0.37107167
3,7,0.35400677,0.43460009,0.5983433,0.57730126,0.55662173,0.5188169,0.40691903,0.6817906,0.1669523,0.5200477
2,3,0.3774986,0.48651835,0.5179128,0.5780269,0.55336696,0.45614824,0.5672002,0.5442549,0.33695078,0.57658017
9,9,0.5136208,0.40579045,0.57903993,0.43510664,0.49785006,0.39145774,0.38849232,0.6357127,0.49272478,0.6571331
8,0,0.5648066,0.49376306,0.45806307,0.39854693,0.40314883,0.45902678,0.48152244,0.4235188,0.5620067,0.56011224
5,5,0.54758435,0.37521115,0.52965885,0.70511407,0.5485306,0.88184965,0.5547347,0.33643478,0.46688953,0.2473565
0,0,0.81962824,0.46627426,0.4828487,0.3983361,0.36366916,0.36912647,0.279988,0.42958188,0.7824697,0.574652
6,3,0.16966867,0.49731955,0.48741755,0.66750365,0.5837492,0.6176507,0.66438234,0.6289387,0.22486688,0.44609958
9,9,0.645189,0.49753246,0.46257535,0.43057454,0.46901986,0.43296313,0.23372284,0.51205325,0.5267568,0.6802415
0,0,0.73253995,0.40888813,0.5459826,0.43286574,0.5433339,0.46236324,0.32713053,0.49417827,0.6488734,0.53271055
9,6,0.25194198,0.47725043,0.54450196,0.5908284,0.6299666,0.51167786,0.72141516,0.6582703,0.17971297,0.38647676
7,6,0.5383072,0.61795557,0.53975224,0.56429094,0.5842246,0.6491664,0.67653316,0.4027307,0.44947916,0.2526724
8,0,0.64896345,0.59432817,0.44954973,0.50898534,0.47813228,0.3969092,0.4116393,0.50573903,0.59811074,0.48794967
5,4,0.45770812,0.5270459,0.53950757,0.53518695,0.5437918,0.53834534,0.52384746,0.5122618,0.4333083,0.40511438
4,9,0.38455534,0.5008179,0.4715374,0.36822957,0.4088361,0.29725078,0.37240374,0.6530138,0.4810967,0.80357033
4,2,0.5769995,0.42061782,0.6159737,0.48197407,0.5270544,0.46349782,0.44540906,0.5698441,0.34297732,0.53583956
9,1,0.43071488,0.7239821,0.41095454,0.37578872,0.39205998,0.23340315,0.3989928,0.36959952,0.640083,0.62955636
4,9,0.4853613,0.5506412,0.48452827,0.48275113,0.51634616,0.43115076,0.47679645,0.43911994,0.5445224,0.5771108
2,9,0.37719613,0.459825,0.47110486,0.5602029,0.50358397,0.484114,0.50803167,0.60019493,0.38254493,0.65488654
6,4,0.24058461,0.40319207,0.6106714,0.67410177,0.7808806,0.66448325,0.6220526,0.58651555,0.11723195,0.33139417
6,7,0.4218246,0.51852095,0.5753744,0.47985604,0.57289654,0.2634581,0.4542771,0.6920558,0.3193774,0.6187095
9,9,0.35103607,0.6207037,0.42611128,0.43806627,0.41642296,0.34390038,0.55798304,0.46954867,0.45525584,0.68785566
9,9,0.6339263,0.48762488,0.48860392,0.5263826,0.57040024,0.3300122,0.3610214,0.6566191,0.27841112,0.6821229
7,7,0.28384662,0.42220718,0.5187277,0.49318063,0.5706138,0.45792815,0.4638786,0.64979607,0.26740342,0.6073272
9,9,0.55456394,0.469119,0.40523344,0.38669154,0.44413656,0.50088304,0.41743302,0.47019058,0.56599575,0.67814595
9,9,0.44620845,0.5239079,0.4325621,0.3954536,0.30661172,0.24580094,0.34609386,0.59464884,0.5459259,0.8284969
0,0,0.8140298,0.38720652,0.51429653,0.34285912,0.34984866,0.39329305,0.27289793,0.51685786,0.6230086,0.6298628
5,3,0.49422458,0.36792186,0.6098257,0.69891834,0.685417,0.6607362,0.6337845,0.6268009,0.18093532,0.21754906
1,8,0.31759143,0.6235695,0.4659938,0.4493631,0.48466367,0.4651006,0.60599506,0.4148407,0.70449823,0.54129374
1,1,0.5125719,0.64996105,0.420688,0.48629972,0.48764184,0.4723911,0.52270716,0.43240362,0.5443441,0.51403534
8,8,0.70668703,0.5476567,0.3797947,0.24772033,0.21381116,0.27499425,0.2817142,0.45989904,0.86207086,0.8365947
6,3,0.2679173,0.48840272,0.5424386,0.67563236,0.67542154,0.60339844,0.67336094,0.6048666,0.19871902,0.33715218
9,9,0.5661842,0.5879695,0.3846906,0.29560927,0.364702,0.32642877,0.33786857,0.56032705,0.7033373,0.7065733
9,9,0.5920451,0.5709781,0.40835127,0.307733,0.27699158,0.24870256,0.38562945,0.4379106,0.72233605,0.85397106
5,5,0.36819565,0.47093982,0.49683982,0.53577644,0.54371756,0.73303556,0.520097,0.54281396,0.6129139,0.43619674
6,6,0.36171827,0.5670506,0.48156002,0.4296881,0.4383814,0.42397892,0.640102,0.60593975,0.40156546,0.5362788
5,1,0.24264313,0.70385736,0.4121621,0.53820163,0.49189997,0.45490518,0.58577114,0.53123206,0.32341495,0.57509243
5,7,0.50923306,0.47202185,0.6046369,0.562986,0.6436685,0.45600837,0.3963401,0.66268367,0.16920735,0.4166236
9,9,0.74085253,0.46590504,0.31661174,0.34653023,0.27450737,0.24073449,0.33357498,0.43704858,0.7034464,0.76520634
7,7,0.37731978,0.5171326,0.4833632,0.6196144,0.6131562,0.62458766,0.59961194,0.6587191,0.29579854,0.44363147
9,9,0.57149625,0.4690783,0.40074304,0.49965888,0.4079249,0.34559745,0.3453537,0.61522233,0.36609748,0.6838995
4,6,0.22413702,0.42616153,0.56169647,0.64711016,0.6652224,0.5998824,0.6915855,0.671369,0.25759172,0.31189927
5,0,0.70074594,0.4479531,0.49571827,0.52051264,0.60267335,0.5804568,0.53756326,0.59134805,0.47547793,0.36013958
4,7,0.40950865,0.4797842,0.49431777,0.45441884,0.5151266,0.52506274,0.46154794,0.59820426,0.42120326,0.5309525
3,1,0.48749778,0.61945426,0.45660996,0.4297313,0.42160326,0.25827524,0.50445974,0.5682228,0.4285601,0.6108674
3,9,0.3831099,0.5510763,0.46677604,0.3706902,0.38512775,0.37767223,0.5155999,0.45990568,0.6921983,0.783638
9,9,0.58889943,0.51691335,0.39421996,0.33505136,0.19968703,0.27458712,0.3162913,0.49485922,0.7303099,0.8279338
8,8,0.73969203,0.5223966,0.43935323,0.418406,0.34878424,0.48330462,0.34707427,0.43398818,0.7435257,0.50777406
8,6,0.36711207,0.5099519,0.5379345,0.47838056,0.49943808,0.44223002,0.55674785,0.5499815,0.44950315,0.49234134
3,5,0.4793063,0.48798957,0.5024247,0.59301674,0.6077585,0.7269503,0.654503,0.5676579,0.33680722,0.35348728
4,2,0.4088571,0.4374833,0.58887726,0.45266733,0.5733554,0.44487178,0.525073,0.5634229,0.3180873,0.47077912
8,8,0.2765676,0.60004145,0.52123505,0.45712322,0.5471929,0.54610395,0.58135694,0.48457524,0.6393279,0.46709564
4,9,0.41060156,0.43616274,0.49215883,0.40174824,0.48080993,0.3137493,0.50130916,0.6010063,0.5391979,0.7174477
0,1,0.50384206,0.6908899,0.51464903,0.528844,0.46443015,0.46588355,0.5482388,0.33981043,0.5996231,0.61914086
4,9,0.5244451,0.49855578,0.4194785,0.34340855,0.33264357,0.32423928,0.48884264,0.5245602,0.66248393,0.6650345
0,7,0.49070224,0.3329395,0.55627984,0.5367774,0.53294843,0.52675426,0.47181106,0.68227714,0.33302757,0.5346146
7,5,0.38483047,0.38382053,0.5630158,0.5543418,0.55087227,0.56597143,0.54658085,0.49782333,0.3575674,0.45324767
2,4,0.38142553,0.61866224,0.497613,0.45653686,0.6251393,0.50155276,0.58753794,0.4972883,0.46195737,0.4839381
8,9,0.5370698,0.6666246,0.4190334,0.31837225,0.32284033,0.22708537,0.4493295,0.40468606,0.6933072,0.71675795
0,9,0.6520234,0.5267135,0.4030278,0.33869132,0.3571142,0.2799655,0.3764522,0.5047812,0.76734626,0.81730825
2,0,0.7237426,0.32581338,0.58474165,0.46558774,0.4262614,0.30314273,0.39513907,0.52931035,0.5069435,0.43463784
0,0,0.9109494,0.24099278,0.49786708,0.38164335,0.351585,0.53032446,0.21192554,0.5806956,0.6655164,0.48049083
7,9,0.46044883,0.42023772,0.55180484,0.40339544,0.36389887,0.2789349,0.31668496,0.6301218,0.41172916,0.7551882
4,7,0.32224628,0.32673025,0.53974175,0.5824129,0.6099923,0.567132,0.5552611,0.6140108,0.220268,0.3858369
0,9,0.37653548,0.51562834,0.49713427,0.4629376,0.49658865,0.2809494,0.4093972,0.52697504,0.41411737,0.61869186
6,6,0.12765685,0.5563714,0.537379,0.56012917,0.6540886,0.52113664,0.73170036,0.5233284,0.23016019,0.4668787
3,3,0.41973576,0.41061616,0.55039877,0.5618858,0.5040256,0.5145383,0.51209736,0.51490486,0.41309407,0.4706516
3,4,0.4226339,0.47273874,0.55752164,0.5486319,0.62517625,0.6039133,0.5784755,0.60978246,0.29959852,0.35408366
1,6,0.15084541,0.5728838,0.52909255,0.6166053,0.6507849,0.56787497,0.73931086,0.5616372,0.3154836,0.40587294
7,8,0.5693273,0.5661116,0.45649615,0.43819907,0.44666237,0.62555695,0.52347577,0.43293548,0.6501737,0.42686146
4,7,0.2597044,0.48568717,0.4961792,0.49485582,0.55448645,0.51552653,0.6394051,0.6408537,0.26633385,0.5193445
6,7,0.43089533,0.5230747,0.47436646,0.5602729,0.45875588,0.46529055,0.51124156,0.58848774,0.30929327,0.5815037
5,8,0.6049873,0.57958466,0.3975221,0.38193393,0.37619168,0.45742154,0.4326493,0.318427,0.73315173,0.59910566
0,9,0.23220009,0.6137063,0.38343742,0.47373787,0.39679778,0.37895846,0.62105453,0.47249046,0.5135908,0.7606214
4,4,0.28379202,0.63404,0.4980401,0.52511597,0.65747106,0.58290076,0.5955122,0.5287879,0.44883016,0.43935373
9,6,0.29140192,0.61714333,0.46565536,0.5719624,0.58180153,0.44793558,0.64726233,0.49116588,0.28343573,0.5175567
5,7,0.23843086,0.5233431,0.49041447,0.5578571,0.6086765,0.5229265,0.6180874,0.63292575,0.16572554,0.51766723
6,7,0.5010829,0.5927402,0.34268096,0.44533515,0.39368594,0.26450348,0.46619534,0.7712552,0.29979324,0.73929036
6,6,0.2788146,0.56035143,0.4282279,0.49309784,0.54823375,0.37140894,0.64125645,0.5526352,0.30698496,0.54195994
3,5,0.7162741,0.3486275,0.5399932,0.7228111,0.59686595,0.79974204,0.5256782,0.5482462,0.27997518,0.22157021
0,0,0.8135861,0.38950938,0.5040735,0.39953446,0.33253294,0.398681,0.24312365,0.61173,0.5144824,0.6790206
5,4,0.23979427,0.5345541,0.5272522,0.602418,0.73850393,0.7207346,0.6766987,0.55532616,0.28596467,0.32819337
2,9,0.3119777,0.5845231,0.4114763,0.5232684,0.5020537,0.34836975,0.57474726,0.5086031,0.42137402,0.70235324
6,6,0.21980008,0.52101344,0.54219604,0.56361413,0.62077135,0.4895871,0.74599344,0.57905704,0.23051727,0.50647724
3,5,0.2094533,0.4473195,0.54672176,0.65051985,0.70293546,0.79111415,0.7640764,0.5613772,0.4061459,0.2734874
3,5,0.35491195,0.47040784,0.45232725,0.54817605,0.6022033,0.61404765,0.57069314,0.53678405,0.42509818,0.45266166
8,8,0.6075291,0.6168736,0.4348814,0.32963964,0.3385795,0.31170854,0.35851067,0.48833153,0.7430862,0.713128
0,0,0.79411995,0.48213428,0.49590886,0.41836345,0.40872866,0.4260674,0.31338575,0.4216096,0.7385495,0.56258094
8,8,0.5595641,0.6138485,0.36713675,0.5518466,0.49375033,0.5391029,0.5062659,0.41831735,0.6394197,0.60063785
5,5,0.42798644,0.34248337,0.64540696,0.7270006,0.7297256,0.7806715,0.7444983,0.60096556,0.1804675,0.15385272
4,6,0.21388571,0.54179776,0.5395064,0.5660791,0.63251,0.53178346,0.68661654,0.47616237,0.3061038,0.44944626
2,5,0.55887645,0.29307505,0.6284047,0.5636471,0.5581241,0.70203054,0.5214213,0.5440718,0.3286884,0.32109496
9,9,0.44485343,0.58422196,0.47707418,0.44455138,0.43707922,0.23869768,0.4966056,0.45145917,0.60751754,0.6633652
5,6,0.13364807,0.3988409,0.5155423,0.79480785,0.71583974,0.7725488,0.8212352,0.7443225,0.072284274,0.19865568
0,0,0.73622394,0.37425786,0.50935704,0.4445688,0.37455264,0.31976402,0.28673977,0.60868055,0.52165854,0.5190688
5,3,0.3207036,0.5339211,0.53387165,0.67050755,0.6382324,0.43182957,0.59080523,0.5195825,0.2563571,0.355546
4,6,0.21344858,0.46152693,0.5206899,0.6491917,0.5713799,0.6692432,0.7038408,0.5835166,0.26247877,0.46207726
8,0,0.7034714,0.61049765,0.4973544,0.36286405,0.3485757,0.3485114,0.41319218,0.45997992,0.68907654,0.701347
2,6,0.14333543,0.5906397,0.53952044,0.6470029,0.55811995,0.55189043,0.79181415,0.5811399,0.23677973,0.33367807
7,4,0.4832917,0.4860057,0.46132538,0.5206542,0.60787946,0.5985105,0.5544246,0.41179135,0.57425034,0.40080354
6,7,0.49977064,0.3126839,0.5120424,0.6297876,0.5934848,0.6285458,0.52804357,0.64851433,0.4331532,0.3207986
5,9,0.40882555,0.40570557,0.56207,0.46737394,0.4976029,0.4256746,0.49916682,0.57030433,0.37473634,0.5881907
7,7,0.48636413,0.45346856,0.5030855,0.537915,0.51510805,0.48987302,0.5136056,0.61411047,0.32188204,0.45963898
8,8,0.74701893,0.49545744,0.46225032,0.34599754,0.45340142,0.43871728,0.31075493,0.41377807,0.83782625,0.6084685
2,2,0.41573507,0.50030386,0.58096445,0.41613317,0.55588377,0.47212556,0.54017437,0.4856533,0.5006943,0.51391155
0,8,0.69526184,0.5988706,0.4021302,0.3936169,0.36941826,0.40652707,0.34593722,0.37977174,0.7540902,0.61047786
1,3,0.5145417,0.5436403,0.4719629,0.5868427,0.5137285,0.5353302,0.5355954,0.416744,0.40775982,0.42555654
