label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,2,0.16596177,0.15070543,0.998372,0.6980323,0.33635157,0.5310498,0.2272153,0.70062274,0.09460514,0.28955138
9,9,0.9551882,0.4330561,0.21975163,0.22491176,0.16659245,0.18295279,0.056091912,0.4248613,0.4854654,0.9989341
8,8,0.5023169,0.18411383,0.40000507,0.47905892,0.15592112,0.24745944,0.22870456,0.15526317,0.9996543,0.44196784
5,5,0.008639921,0.043898575,0.92385584,0.92333233,0.79544944,0.954838,0.953673,0.74642926,0.021505298,0.15282565
1,1,0.1290728,0.9993907,0.1494814,0.15547515,0.0793883,0.19222212,0.54516613,0.04482996,0.9129494,0.8649551
0,0,0.9956326,0.077644475,0.9921898,0.58125913,0.6191553,0.08414254,0.28590602,0.06258611,0.6329717,0.09351035
1,1,0.29392457,0.99976546,0.07373881,0.25035176,0.10731045,0.1433088,0.5602624,0.079132795,0.7557013,0.6595109
5,5,0.15225117,0.15169281,0.48286352,0.9544002,0.37455362,0.99947125,0.41392112,0.22494371,0.123255305,0.11755049
2,3,0.08989848,0.22255842,0.95221657,0.99242085,0.2172112,0.89498055,0.30564108,0.15737012,0.19830763,0.23924284
5,3,0.03512948,0.22095239,0.7231522,0.9976284,0.5312151,0.9433998,0.5550636,0.1760725,0.09948134,0.092615604
6,6,0.06832491,0.32251078,0.38734683,0.6372125,0.20331335,0.4121083,0.99956614,0.17314121,0.259441,0.646809
8,3,0.13482851,0.088109575,0.3638028,0.9855123,0.8618853,0.30521628,0.13674548,0.34171653,0.8135356,0.48407
8,9,0.9344122,0.4036958,0.13200419,0.27889678,0.15652062,0.18186568,0.04797465,0.5161015,0.85334194,0.9944707
3,3,0.17308348,0.33306557,0.17608309,0.9973144,0.142237,0.96274686,0.9087156,0.100936376,0.07293008,0.30827022
5,2,0.041756384,0.085946426,0.9508009,0.9010097,0.899159,0.93469685,0.8852915,0.133351,0.09006566,0.0929079
0,0,0.9996264,0.11915634,0.64593,0.36573064,0.42361197,0.07816285,0.22493537,0.124446854,0.816697,0.4233061
4,4,0.94129235,0.070710465,0.8734806,0.2614372,0.99713385,0.16533373,0.19026966,0.33928207,0.33071503,0.09391894
1,8,0.23431645,0.70749736,0.1805668,0.24483791,0.22129418,0.27933794,0.18575694,0.07384605,0.99792385,0.94744575
3,3,0.055151273,0.05613326,0.88310367,0.9859935,0.08037386,0.7901135,0.979115,0.23227397,0.29677027,0.18205671
7,4,0.072587445,0.0627059,0.52888787,0.8683213,0.97715306,0.7878724,0.0659941,0.9583894,0.09524813,0.4405967
0,3,0.65417796,0.22988993,0.6892158,0.99388367,0.12158136,0.699633,0.16599794,0.082246795,0.8839339,0.12148436
3,2,0.03545467,0.08554525,0.992665,0.6549654,0.5649398,0.48235974,0.9301944,0.7353072,0.13749394,0.10181264
3,2,0.048365977,0.074244544,0.978967,0.9661532,0.83076376,0.81867164,0.5064639,0.66460365,0.041910052,0.068200685
9,9,0.26766783,0.44225994,0.23038213,0.33498716,0.11026948,0.30525264,0.814419,0.45957854,0.30580506,0.9966683
2,2,0.7011362,0.05334905,0.9969387,0.9068748,0.8449302,0.3893547,0.20697656,0.16646191,0.17728253,0.06628011
3,0,0.99676657,0.15791146,0.9574678,0.7278929,0.28447247,0.18299866,0.60619694,0.2105327,0.31444183,0.10659789
9,9,0.38212144,0.7848363,0.18875355,0.21413589,0.14714383,0.3202462,0.16970924,0.22787343,0.307519,0.9997174
9,9,0.41647103,0.8457887,0.11724949,0.23434573,0.07316899,0.18810317,0.15713029,0.19027564,0.6227753,0.9998072
8,8,0.97000825,0.11300207,0.8725986,0.21850394,0.44250417,0.073074244,0.26162887,0.0829711,0.99783427,0.16068918
5,5,0.046389934,0.23168403,0.52766526,0.85961676,0.20123334,0.99444216,0.8490521,0.28727645,0.09238382,0.69695663
9,9,0.21237731,0.64002,0.37330353,0.6670752,0.1761024,0.41198736,0.16272244,0.17530578,0.27308607,0.99825174
7,7,0.081345424,0.036629785,0.6524228,0.6681826,0.76152164,0.9807922,0.23935682,0.99828136,0.050980434,0.06351977
2,2,0.04060711,0.11632878,0.99282646,0.8267191,0.7667193,0.95544636,0.14874963,0.5536358,0.032166634,0.2207436
0,1,0.5471168,0.99502665,0.47786084,0.44526646,0.09495863,0.2541796,0.06297677,0.093414195,0.37340716,0.97574496
9,9,0.7555068,0.7551563,0.15461232,0.16555123,0.095744856,0.38042307,0.051340096,0.3348022,0.5454511,0.9994881
4,4,0.21798688,0.10306744,0.97602844,0.5314487,0.99888676,0.22425672,0.6280186,0.2220813,0.1249429,0.058933668
7,7,0.13795021,0.086298265,0.23370111,0.516266,0.6588531,0.8079533,0.11474115,0.999814,0.10354717,0.24252029
1,1,0.45189002,0.9998216,0.072617784,0.20129402,0.07003158,0.19929458,0.21079415,0.068404675,0.5461776,0.95841193
7,4,0.021666326,0.14800856,0.93317276,0.95549524,0.9906781,0.5323571,0.3389882,0.5555085,0.057656705,0.12594113
6,6,0.06807516,0.2652103,0.48400176,0.79470605,0.37778732,0.44050837,0.99978775,0.1567615,0.10903984,0.22891739
4,4,0.18223752,0.10691189,0.8134706,0.27397463,0.9988656,0.6856818,0.119328074,0.95396185,0.06470618,0.069415845
4,4,0.14397123,0.064167365,0.90421367,0.47697762,0.99863905,0.5729011,0.2512368,0.67757136,0.2184658,0.06841068
8,8,0.48968735,0.4030589,0.5258917,0.4699829,0.5601939,0.16502759,0.2004639,0.07458814,0.998522,0.33718985
9,9,0.25996578,0.77160037,0.18848437,0.23003939,0.08636926,0.23178774,0.28863975,0.30190676,0.390067,0.9997613
0,7,0.57090276,0.026834603,0.8997122,0.8027943,0.81960773,0.14701512,0.45194367,0.94665486,0.08396668,0.37969372
7,7,0.45666057,0.047153506,0.35239258,0.3497376,0.7440556,0.6716745,0.15933107,0.9991665,0.38724253,0.16615586
1,1,0.32440534,0.9997986,0.08533226,0.14333066,0.087126404,0.1997829,0.27380168,0.08141965,0.42828667,0.9827922
2,2,0.16976881,0.058107637,0.9993754,0.5698903,0.7012485,0.42041215,0.7021765,0.12421137,0.20713782,0.20365603
4,4,0.09580874,0.085623875,0.9904683,0.50358605,0.9965946,0.47185096,0.6456314,0.26148224,0.1228516,0.060067665
0,7,0.5995467,0.13347581,0.35661623,0.4584585,0.14315404,0.61595607,0.15587862,0.9924149,0.06397701,0.97357416
3,3,0.042915586,0.15511595,0.5564427,0.99449205,0.16806412,0.78862983,0.95423573,0.13372585,0.16051133,0.52047175
7,5,0.025515068,0.15930173,0.5583204,0.931452,0.7282381,0.9348362,0.11429204,0.8857532,0.09932129,0.5554243
5,2,0.008210466,0.15753838,0.978404,0.6249154,0.9271403,0.4865443,0.8250769,0.7810449,0.070622005,0.29847404
1,1,0.4823958,0.9940818,0.3047883,0.15880923,0.4364165,0.06974207,0.36174577,0.03189784,0.941034,0.79803723
9,7,0.12162068,0.3048603,0.24164139,0.60128415,0.13484877,0.94030493,0.0723734,0.9921806,0.22008798,0.8753136
3,5,0.08897236,0.12449845,0.41829705,0.99148774,0.7083259,0.99333173,0.105874464,0.55182475,0.06432986,0.18340819
5,4,0.17445011,0.14207283,0.76026213,0.49735317,0.97063017,0.92711985,0.36902738,0.32342538,0.20701928,0.36002424
2,6,0.04959327,0.07367949,0.8746788,0.9702275,0.52391905,0.45263997,0.99380964,0.2955482,0.16126035,0.09915212
4,4,0.2886527,0.23798102,0.8281142,0.22737001,0.99880576,0.11004061,0.4780873,0.59422296,0.27316153,0.1662444
1,1,0.14661957,0.99957854,0.101768844,0.3377306,0.053863775,0.24823114,0.8116962,0.06081282,0.54949504,0.8185111
1,1,0.26982564,0.99942195,0.062532,0.5597473,0.078632765,0.142319,0.47997063,0.056562494,0.8393819,0.7124583
3,3,0.08848224,0.01701622,0.6442228,0.97761077,0.7930778,0.45878828,0.49201012,0.9615189,0.16858874,0.2288239
3,6,0.15890606,0.08777399,0.7660492,0.955386,0.6870704,0.27624324,0.99503124,0.42918703,0.060006168,0.09790015
9,9,0.1834294,0.89154893,0.1621408,0.21138927,0.10965542,0.20804696,0.59432733,0.12825762,0.3615318,0.99960107
2,5,0.051623877,0.08893873,0.8867773,0.79505455,0.2895034,0.998116,0.4743668,0.909609,0.032558355,0.14478114
5,6,0.069737196,0.062109776,0.70493436,0.7857092,0.8124831,0.92244107,0.98778254,0.45378727,0.05127528,0.12525374
8,8,0.7258432,0.72565264,0.16818263,0.27797857,0.17603144,0.16705294,0.2828318,0.046691652,0.99970067,0.39369953
0,8,0.92713314,0.16577426,0.42654076,0.30619964,0.43703535,0.096193604,0.37775823,0.061299335,0.9991027,0.27673385
8,8,0.48170906,0.69166607,0.13122876,0.50680435,0.10686139,0.14374785,0.2680292,0.10733658,0.999503,0.64807785
1,1,0.17108318,0.9997385,0.08218052,0.3961837,0.08192906,0.26153007,0.38410884,0.122682065,0.70543784,0.6072046
5,3,0.15478796,0.115887046,0.52527016,0.9967085,0.31717345,0.99208176,0.37036785,0.37376052,0.055399604,0.11836117
1,1,0.3489829,0.99974924,0.048894387,0.3525786,0.05661498,0.13859224,0.3304546,0.110724226,0.7126349,0.90728164
5,3,0.12596327,0.16615877,0.9698584,0.98967874,0.25686064,0.6280477,0.68893516,0.41697633,0.05931289,0.2151383
9,9,0.24198267,0.5579328,0.1866566,0.38770044,0.1009115,0.2737201,0.5659892,0.16983162,0.43759295,0.9995852
0,0,0.9996735,0.21120147,0.4997997,0.32766265,0.3080421,0.073764704,0.1090763,0.20096903,0.6580589,0.7633825
9,9,0.2569054,0.83593243,0.18564066,0.19965538,0.060028188,0.15808961,0.19357121,0.16078177,0.9374294,0.99930394
2,2,0.8439809,0.027043281,0.99888045,0.48550996,0.38244143,0.1700679,0.8593423,0.118464746,0.5901086,0.05489582
4,4,0.14195254,0.13933466,0.67921555,0.5016608,0.99952114,0.7872591,0.24876943,0.70201457,0.07088223,0.074711
0,0,0.99820185,0.35803005,0.2509305,0.5432569,0.19111414,0.13277096,0.096418805,0.23269945,0.56449324,0.93742293
6,6,0.04675136,0.19087857,0.5072239,0.705044,0.27907747,0.9300286,0.9991891,0.18123686,0.09049535,0.35246393
9,9,0.40644348,0.6994891,0.27898872,0.18920003,0.15203309,0.28797486,0.11089586,0.24299319,0.57835984,0.99962723
1,2,0.32506698,0.8043904,0.839101,0.60923606,0.62162566,0.14295092,0.057137545,0.17096257,0.68894434,0.8086737
1,6,0.053045243,0.84529525,0.68635345,0.90194064,0.065106705,0.31483984,0.9776039,0.12489944,0.5413504,0.30958262
3,9,0.10819541,0.9042506,0.11287228,0.7133247,0.018026656,0.41226754,0.68103284,0.046798382,0.97368366,0.9825294
4,8,0.13231553,0.038436912,0.74145603,0.90674245,0.52483106,0.4933896,0.6972969,0.2296553,0.97548354,0.15645705
9,9,0.32733104,0.61987054,0.25717786,0.31142882,0.12649646,0.26852164,0.12723233,0.24289604,0.5673215,0.9996929
5,5,0.13589622,0.12042413,0.69564044,0.82466096,0.61095804,0.999571,0.26768062,0.4691652,0.06769468,0.1207405
3,8,0.122833095,0.10227725,0.5213343,0.78836554,0.146602,0.47963658,0.29949006,0.6120968,0.9945352,0.56428087
3,5,0.03638377,0.24120705,0.39549497,0.9566287,0.09158331,0.99256635,0.94351023,0.17514619,0.30379215,0.24173854
3,2,0.14791872,0.055458352,0.99851507,0.87010044,0.6063659,0.8509159,0.29275635,0.24261518,0.098407686,0.1281009
3,3,0.2415268,0.18211721,0.9237721,0.9962568,0.3020957,0.6443726,0.34274274,0.18841209,0.20921811,0.15556219
4,7,0.043025423,0.04425916,0.7731316,0.8727407,0.96596354,0.7990355,0.13390741,0.98970383,0.04579275,0.08403716
1,1,0.8018127,0.99968314,0.082587115,0.15121871,0.17747155,0.1281748,0.30338058,0.0701691,0.5250218,0.84258467
5,3,0.037612204,0.11041444,0.8280144,0.9899541,0.45668453,0.98829097,0.22637352,0.74190664,0.016700536,0.36172175
9,9,0.27466816,0.80683756,0.16512606,0.2676704,0.09402525,0.30405122,0.14528435,0.22382239,0.46797755,0.99978906
8,8,0.43521464,0.7538675,0.16778685,0.3041457,0.12262257,0.23313415,0.3170605,0.06413593,0.99966073,0.55301386
7,7,0.080256484,0.10051558,0.6779962,0.368761,0.91777754,0.7824297,0.093011215,0.99930775,0.057965215,0.16858925
4,4,0.11702439,0.15653118,0.5769263,0.9650868,0.9938566,0.37182912,0.24720348,0.14674719,0.22872923,0.19090407
8,8,0.3743366,0.37039918,0.28723934,0.4484007,0.2196871,0.26195022,0.2669625,0.1048785,0.9997397,0.37819597
7,7,0.11597033,0.031159144,0.95372486,0.47326472,0.63366646,0.5467876,0.31418526,0.95481515,0.42186707,0.5468395
3,2,0.11254211,0.18972376,0.9962436,0.913344,0.85401016,0.37647173,0.7104468,0.27518377,0.051432446,0.072189406
5,2,0.091255195,0.038045593,0.99782395,0.83395404,0.34556255,0.96115226,0.65330243,0.33830473,0.050415307,0.11541808
2,2,0.9628838,0.047829844,0.99681705,0.47136036,0.8935715,0.14721692,0.23659778,0.14336856,0.5188257,0.07198649
5,5,0.17649983,0.070299484,0.42721903,0.9768967,0.4497862,0.9991842,0.2350906,0.5980429,0.0873819,0.079471976
8,8,0.5273608,0.24143861,0.46536303,0.5793121,0.2053249,0.18308856,0.40778032,0.085205875,0.99955434,0.25475937
9,8,0.13509579,0.6508147,0.34552446,0.2717499,0.1327276,0.10878444,0.92103934,0.045537043,0.9971908,0.7718134
7,7,0.11572325,0.3042367,0.6505968,0.14234075,0.8541846,0.6555947,0.03567869,0.996642,0.20646976,0.5306666
2,2,0.11085418,0.05668694,0.9992181,0.53310925,0.53653437,0.8956284,0.56711775,0.43340638,0.07531226,0.111227795
0,0,0.99959356,0.10369782,0.8430287,0.3728371,0.5259298,0.065805525,0.16659491,0.082034715,0.8918808,0.22925286
0,0,0.99917704,0.07855332,0.94846094,0.3169301,0.8905497,0.07753322,0.2536888,0.1298156,0.46806893,0.115035556
7,7,0.13081118,0.07378362,0.220759,0.47048634,0.8982687,0.8477341,0.085087426,0.99969006,0.083854005,0.16414736
5,5,0.14348817,0.104827344,0.3348356,0.99503666,0.30543503,0.9976221,0.3192875,0.43603337,0.09475972,0.07964348
3,6,0.043931074,0.5552173,0.20557657,0.9157335,0.06388417,0.32772356,0.99246347,0.084817246,0.50758654,0.92460823
5,5,0.13136491,0.18735272,0.6905463,0.9647069,0.5670798,0.9988072,0.081304654,0.29164755,0.08934095,0.15494938
7,7,0.036715798,0.04134608,0.70716363,0.9777256,0.6617611,0.9255977,0.24703352,0.9840905,0.10655973,0.05446145
4,4,0.121756785,0.08895374,0.40008104,0.33323357,0.9985281,0.6123819,0.3720566,0.97384024,0.08478118,0.08979965
6,6,0.13670503,0.15911563,0.94628656,0.55893373,0.48821142,0.26200923,0.98867327,0.13085307,0.6931839,0.16933925
2,2,0.20152874,0.048978362,0.9997067,0.6564446,0.5738039,0.37585035,0.6264119,0.22732064,0.21259272,0.10563449
8,8,0.962251,0.48312062,0.1293749,0.1691588,0.5858551,0.05942133,0.19788918,0.08443296,0.99705887,0.68421686
2,2,0.6201549,0.08516261,0.99640805,0.40500078,0.28518584,0.14260115,0.8463563,0.081585504,0.8833142,0.11608599
7,7,0.13312085,0.08569641,0.23527746,0.48745346,0.70611435,0.80974966,0.10893551,0.9997508,0.121536404,0.3038089
7,2,0.030913455,0.04083126,0.9651281,0.95750964,0.11965295,0.95426506,0.66196185,0.8952141,0.10851271,0.18018562
6,6,0.17928615,0.39771488,0.43107194,0.8415365,0.3359488,0.2955991,0.9993235,0.07000252,0.23751864,0.230236
1,9,0.88243777,0.981128,0.13017787,0.12701337,0.054687966,0.098931596,0.19685942,0.05691094,0.88016295,0.99500954
3,5,0.087625064,0.09408505,0.557729,0.9917938,0.36261111,0.99462706,0.35052568,0.53694725,0.060324535,0.17072904
8,8,0.5523535,0.32100022,0.28527752,0.34526893,0.14014079,0.17067711,0.33543798,0.12522821,0.9997702,0.42006275
6,6,0.046980873,0.5553222,0.40429145,0.8537106,0.18060952,0.30517828,0.9991598,0.07922023,0.520252,0.22672383
2,2,0.3885873,0.092074074,0.9994578,0.5878745,0.31275457,0.2476134,0.672905,0.19753529,0.1838372,0.26762894
0,4,0.96946466,0.13515009,0.81360537,0.45612139,0.9764923,0.113461375,0.070771225,0.089565605,0.856619,0.18930902
4,4,0.7289763,0.26626614,0.9486466,0.1953264,0.9961746,0.14454737,0.06674547,0.41766012,0.49570936,0.16980888
4,4,0.1368036,0.063433886,0.81197494,0.6417698,0.99878234,0.89487094,0.5013812,0.5702605,0.07256039,0.032009903
8,8,0.5242606,0.5268282,0.16042173,0.50693446,0.13207512,0.2297266,0.24998116,0.09075551,0.9996314,0.52570677
6,5,0.06327385,0.19600788,0.6438685,0.80795085,0.2573356,0.98903406,0.983287,0.23454271,0.06359298,0.30686525
4,4,0.044962786,0.0645951,0.7360549,0.7624469,0.9983778,0.8360843,0.28308585,0.8729214,0.091986544,0.04841537
0,0,0.9996026,0.1092783,0.9273656,0.4125262,0.540104,0.07144494,0.20357576,0.113847576,0.5919747,0.2195143
2,2,0.6349658,0.03318028,0.99969697,0.44031203,0.5167739,0.3786164,0.46690387,0.39181164,0.18047702,0.11184722
5,5,0.06019698,0.28834277,0.8444481,0.95451194,0.28559875,0.99799347,0.49899763,0.20567206,0.09105274,0.073779024
4,6,0.06386373,0.04278746,0.7137248,0.7426342,0.55252206,0.7258562,0.99625564,0.5125948,0.4875738,0.054908283
1,0,0.9978364,0.7699231,0.37728062,0.13973857,0.17571075,0.053710096,0.04091312,0.21460153,0.7960402,0.95617265
2,2,0.28679872,0.05090868,0.99880743,0.79075503,0.7873889,0.59926057,0.6855283,0.067659765,0.19861332,0.07757297
5,4,0.100490324,0.24130072,0.95950425,0.47341752,0.99782866,0.3570532,0.8872175,0.12527086,0.118582234,0.07368301
4,4,0.15543047,0.07095818,0.6212979,0.7432129,0.99923766,0.7596255,0.4890869,0.39411217,0.094141,0.07456746
6,2,0.038300935,0.034604672,0.97577375,0.898844,0.9477475,0.9225846,0.97533107,0.122468226,0.0410273,0.03828443
9,9,0.3368479,0.74680555,0.2692349,0.2246676,0.06788978,0.37882948,0.23590098,0.20904592,0.377124,0.99975353
5,2,0.22122104,0.02696492,0.99837214,0.9004147,0.46536633,0.7595647,0.7995506,0.30940214,0.071644284,0.06860477
0,0,0.9995426,0.14199063,0.7695361,0.5267986,0.355139,0.07530298,0.26172146,0.070113994,0.83419764,0.27984858
5,5,0.14155196,0.16012214,0.8179281,0.7005957,0.38911867,0.99939466,0.29361784,0.35280907,0.08955321,0.19017816
2,2,0.034454428,0.091325246,0.9890632,0.58680636,0.3039996,0.30196854,0.9004415,0.28972355,0.54208297,0.71593714
0,2,0.62215775,0.017997157,0.9990808,0.68210775,0.53132784,0.3875407,0.59293616,0.3814474,0.25691143,0.07154879
8,8,0.7256723,0.26995102,0.3074353,0.38997754,0.17900017,0.14469634,0.30494985,0.099942505,0.9997296,0.39293084
2,2,0.37796363,0.3416267,0.9933466,0.57176256,0.4306777,0.8810825,0.21449886,0.15479319,0.13295625,0.44504383
6,2,0.02676587,0.107634395,0.9905344,0.6702646,0.8937146,0.5494454,0.979625,0.42131546,0.061561048,0.072118714
4,4,0.06182207,0.08258299,0.71000534,0.9121494,0.99878806,0.7364297,0.31423882,0.41027927,0.10492547,0.053368393
7,7,0.12725107,0.07314049,0.33532342,0.63073075,0.730922,0.8192392,0.10272519,0.9997669,0.059856746,0.1642233
9,1,0.25854927,0.9995846,0.26553982,0.25879154,0.10427847,0.35608605,0.26186806,0.05854473,0.3825107,0.8989693
5,5,0.021984473,0.15879275,0.7979663,0.9454015,0.88410115,0.9732775,0.59137374,0.24855895,0.14767332,0.09287379
7,7,0.19019727,0.15790278,0.1948004,0.4972109,0.33511713,0.92032754,0.11984882,0.9993807,0.13759032,0.42244157
2,2,0.16490881,0.09901099,0.9985796,0.47998562,0.49302632,0.31357768,0.98866475,0.10318001,0.12484382,0.105294034
6,6,0.029105864,0.057624925,0.70320714,0.7789831,0.7702397,0.9555209,0.9918155,0.66607696,0.02323456,0.15964344
2,6,0.045544792,0.0631551,0.7516641,0.98315144,0.21162914,0.9404092,0.9915325,0.09797066,0.28907573,0.062919214
1,1,0.19541125,0.99829394,0.098989174,0.20421878,0.06506111,0.15265478,0.81892514,0.02877605,0.9093117,0.9316599
9,9,0.48171195,0.65417004,0.28424403,0.23511326,0.11605534,0.3199587,0.1381323,0.2218582,0.36580002,0.99965656
9,9,0.852413,0.34357524,0.057986513,0.38289303,0.09174647,0.4417626,0.061472867,0.8099296,0.8163586,0.99474597
7,4,0.0626639,0.120870024,0.6311892,0.34693295,0.99853337,0.8395646,0.1901994,0.9560953,0.061403975,0.11643943
2,4,0.123490445,0.3841208,0.7696653,0.26787195,0.99811494,0.6137603,0.24494833,0.691996,0.08906553,0.20949908
5,5,0.049185637,0.0414814,0.51759225,0.9904676,0.62873083,0.9940817,0.6962765,0.39532652,0.040025458,0.2648102
1,1,0.30644202,0.99977833,0.10687506,0.2818103,0.1129146,0.14498042,0.36258382,0.0877724,0.74436194,0.64886206
8,5,0.08663603,0.04902772,0.6542357,0.93544245,0.7072677,0.9976343,0.290524,0.49182636,0.11128714,0.08968715
1,1,0.18582855,0.99845505,0.22494581,0.6542573,0.054554302,0.2485181,0.46408498,0.18768294,0.7295079,0.44102296
6,6,0.072828114,0.03932357,0.95884675,0.70013505,0.9585751,0.35475898,0.99504083,0.14422639,0.18060161,0.054271154
3,3,0.16288425,0.2062199,0.21680275,0.9990957,0.45434603,0.80204356,0.668027,0.13605782,0.34089446,0.13953765
0,4,0.32788476,0.050555345,0.96971637,0.47893447,0.9932161,0.51221263,0.13537209,0.95979697,0.04566082,0.059334498
8,8,0.7737427,0.28885615,0.30785543,0.29746774,0.30747095,0.15042762,0.2781935,0.08243944,0.99970657,0.3283949
8,8,0.1037105,0.9224535,0.198326,0.29067415,0.14463688,0.2246402,0.39493164,0.08744098,0.99868685,0.7280404
5,5,0.14394239,0.18114898,0.27556014,0.9009593,0.2763293,0.9991233,0.3838666,0.6861222,0.07588542,0.31805336
6,6,0.047297273,0.16631044,0.82430553,0.84726596,0.5956961,0.3698679,0.99788743,0.33097735,0.14577584,0.09981388
9,1,0.55204976,0.9995528,0.073901474,0.10299222,0.09642253,0.079299524,0.51561123,0.060686763,0.6130742,0.9765139
9,9,0.11745092,0.9811338,0.052526627,0.7834803,0.071448945,0.1422878,0.44397935,0.07239776,0.8644552,0.99075377
9,9,0.6998654,0.8057827,0.13357164,0.25750136,0.089047335,0.23442401,0.09461198,0.2036879,0.47952893,0.9997528
6,6,0.087730914,0.14045818,0.8650216,0.75646245,0.7236901,0.32813302,0.99857605,0.13324337,0.09741798,0.19813201
3,3,0.046672337,0.09237846,0.24667193,0.9976533,0.46399066,0.6889178,0.6562606,0.84327114,0.062470093,0.613695
0,0,0.9995722,0.2775256,0.5662614,0.5243226,0.19540401,0.07672259,0.119617626,0.059872728,0.9386084,0.4864668
8,8,0.2885577,0.14128335,0.50216204,0.5167518,0.43373996,0.25574484,0.5681787,0.16443063,0.999091,0.19340634
8,8,0.61019385,0.34375405,0.25740334,0.34517133,0.17232288,0.2197495,0.26141518,0.088427834,0.9997596,0.45854282
5,5,0.12402182,0.115932904,0.80213535,0.8753715,0.30099574,0.9995011,0.23452324,0.56071424,0.06829929,0.11996871
3,3,0.088902466,0.10718571,0.92849284,0.98186594,0.42392698,0.9742742,0.15363763,0.57069236,0.036090713,0.29543883
3,6,0.017268572,0.48314288,0.51644665,0.83790934,0.22963895,0.71099037,0.986621,0.18156216,0.22407131,0.77917486
1,1,0.1854344,0.99857724,0.056020048,0.3262428,0.048148118,0.10745513,0.24672957,0.07790768,0.88343275,0.9903655
1,1,0.26760098,0.99977094,0.15350156,0.100064196,0.13440813,0.14375845,0.48525417,0.07242316,0.66868424,0.8240007
0,7,0.73253506,0.6299777,0.71159434,0.1306297,0.8601556,0.18880454,0.035841893,0.94227034,0.09906071,0.82513344
7,9,0.28300712,0.51286256,0.73132277,0.13247354,0.6370823,0.31618813,0.11365576,0.6944583,0.46803135,0.9685485
0,0,0.9996568,0.074854515,0.91614425,0.5081073,0.3446852,0.089254566,0.3744877,0.12511803,0.5308918,0.22423922
6,2,0.049029905,0.04354006,0.99397594,0.9630819,0.8301298,0.8121268,0.8668041,0.19785385,0.03561523,0.068666406
0,0,0.9991762,0.090498365,0.56949455,0.44248813,0.30513066,0.112248324,0.1316928,0.1400739,0.9352501,0.52001995
4,4,0.19772293,0.028387416,0.80965173,0.8539777,0.99878675,0.82073575,0.22216186,0.6239667,0.06165055,0.03686306
4,4,0.17046678,0.09383439,0.764985,0.72996294,0.9995778,0.5509572,0.2873624,0.43315598,0.11902008,0.052500214
6,6,0.047535285,0.47273314,0.61365163,0.6674818,0.22342579,0.26306614,0.99965394,0.093590125,0.1938104,0.5159576
5,5,0.17709415,0.12985377,0.882856,0.8348508,0.26187596,0.99927336,0.12787388,0.5313191,0.080466166,0.13228557
3,3,0.12297751,0.12660536,0.38450262,0.99816775,0.37793925,0.5935642,0.53005207,0.45703128,0.31499648,0.24788527
2,2,0.03946044,0.07450465,0.9989458,0.7738925,0.3610119,0.9045599,0.42874005,0.5893783,0.10234907,0.103645496
9,9,0.36226392,0.70122844,0.23266058,0.23821887,0.08837824,0.3262278,0.13264869,0.2285712,0.5446295,0.9997819
6,6,0.14618547,0.42909807,0.7796694,0.32165727,0.40564543,0.14864124,0.99958307,0.12973696,0.2220629,0.3806379
6,6,0.10413275,0.8461364,0.40849093,0.86725885,0.058101203,0.8880496,0.9780082,0.1245583,0.4833502,0.11394845
7,7,0.22302307,0.10280317,0.3448057,0.5004357,0.532772,0.74434584,0.0933603,0.9997712,0.13704395,0.24566877
9,9,0.7941688,0.53593177,0.46952578,0.19546686,0.13864903,0.33156085,0.06619696,0.52575964,0.22024472,0.9985923
7,7,0.22067302,0.19708274,0.3674721,0.41257107,0.42853397,0.58948094,0.056915462,0.9996306,0.14422347,0.55781883
7,4,0.33253354,0.061227597,0.38162765,0.5411066,0.9971961,0.45519814,0.1523487,0.9524397,0.16245195,0.13363145
0,8,0.96584064,0.079620376,0.31919786,0.69631356,0.7741501,0.08969998,0.2944989,0.050446097,0.9773102,0.464728
8,8,0.6112253,0.4959735,0.17922622,0.3657892,0.29857686,0.2062065,0.21479084,0.065367624,0.9996859,0.41833594
4,4,0.13982561,0.08428229,0.8682651,0.638374,0.9980831,0.66999793,0.122783646,0.9487419,0.039195377,0.06028298
2,2,0.25440925,0.058000322,0.9997433,0.5965785,0.4547871,0.7118381,0.49319628,0.36197186,0.09506729,0.11284822
7,7,0.23134637,0.060198657,0.35671934,0.3520699,0.8538649,0.6857058,0.17259055,0.999746,0.0767195,0.23531571
7,7,0.13120867,0.07814599,0.27411658,0.45357424,0.82660645,0.81273603,0.0834601,0.9997439,0.12544589,0.16892594
7,2,0.32555464,0.075893775,0.99504364,0.45362562,0.92749983,0.17270312,0.97101134,0.13482551,0.14430076,0.10024878
4,4,0.11825382,0.07299293,0.8968678,0.6303793,0.9995536,0.58872926,0.550724,0.4772569,0.074862234,0.049455255
0,0,0.9996655,0.09016804,0.66287714,0.4783556,0.40894634,0.08257867,0.26204523,0.10284072,0.8392083,0.33344555
1,3,0.04467925,0.93276525,0.07823958,0.9714559,0.17530905,0.34054923,0.70528483,0.051127248,0.9409516,0.47700316
6,6,0.1507422,0.15079784,0.7821747,0.6423346,0.37474793,0.16182657,0.9987943,0.13691452,0.66879606,0.15534432
0,0,0.997439,0.12294997,0.98836726,0.6882776,0.2910657,0.08419143,0.34797892,0.09608021,0.5524979,0.1138891
